hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
891,128,4,amsterdam,1,bulgarian,0,313004,Independant,Independant,1,0,0
933,157,0,amsterdam,1,bulgarian,0,313004,Boss Western,J.Halliday Inn,1,0,0
507,132,1,amsterdam,1,bulgarian,0,313004,Boss Western,Boss Western,0,0,0
925,129,0,amsterdam,1,bulgarian,0,313004,Boss Western,Boss Western,1,0,0
34,82,0,amsterdam,1,bulgarian,0,313004,Independant,Independant,0,0,0
52,182,0,amsterdam,1,bulgarian,0,313004,Chillton Worldwide,Tripletree,0,0,0
515,425,1,amsterdam,1,bulgarian,0,313004,Accar Hotels,Safitel,1,1,0
779,310,1,amsterdam,1,bulgarian,0,313004,Morriott International,Morriot,1,0,2
880,135,0,amsterdam,1,bulgarian,0,313004,Boss Western,Boss Western,0,0,0
218,306,1,amsterdam,1,bulgarian,0,313004,Yin Yang,Royal Lotus,0,0,1
585,81,1,amsterdam,1,bulgarian,0,313004,Yin Yang,8 Premium,0,0,0
450,179,16,amsterdam,1,bulgarian,0,313004,Morriott International,Morriot,0,0,0
945,187,0,amsterdam,1,bulgarian,0,313004,Chillton Worldwide,Tripletree,0,0,0
627,110,0,amsterdam,1,bulgarian,0,313004,Independant,Independant,0,0,0
888,239,12,madrid,1,austrian,1,313004,Morriott International,Corlton,1,0,1
186,144,0,madrid,1,austrian,1,313004,Yin Yang,Ardisson,1,0,0
798,392,0,madrid,1,austrian,1,313004,Accar Hotels,Safitel,0,0,1
378,141,0,madrid,1,austrian,1,313004,Boss Western,J.Halliday Inn,0,0,0
538,137,0,madrid,1,austrian,1,313004,Independant,Independant,0,0,0
154,364,1,madrid,1,austrian,1,313004,Accar Hotels,Safitel,1,1,0
39,122,0,madrid,1,austrian,1,313004,Accar Hotels,Navatel,0,0,0
241,140,0,madrid,1,austrian,1,313004,Boss Western,J.Halliday Inn,1,0,0
857,112,1,madrid,1,austrian,1,313004,Accar Hotels,Navatel,1,0,0
310,73,0,madrid,1,austrian,1,313004,Independant,Independant,0,0,0
982,259,1,madrid,1,austrian,1,313004,Morriott International,Morriot,1,0,0
789,85,0,madrid,1,austrian,1,313004,Accar Hotels,Ibas,1,0,0
606,269,0,madrid,1,austrian,1,313004,Accar Hotels,Safitel,0,0,0
618,122,0,madrid,1,austrian,1,313004,Accar Hotels,Navatel,1,0,0
886,178,0,madrid,1,austrian,1,313004,Boss Western,Boss Western,0,0,0
276,78,0,madrid,1,austrian,1,313004,Yin Yang,8 Premium,0,0,0
633,166,0,madrid,1,austrian,1,313004,Morriott International,CourtYord,0,0,0
468,74,0,madrid,1,austrian,1,313004,Accar Hotels,Ibas,0,0,0
845,358,1,madrid,1,austrian,1,313004,Accar Hotels,Safitel,0,0,0
164,162,0,madrid,1,austrian,1,313004,Yin Yang,Ardisson,1,0,0
964,166,0,madrid,1,austrian,1,313004,Morriott International,CourtYord,0,1,0
689,98,0,madrid,1,austrian,1,313004,Independant,Independant,0,0,0
901,396,1,madrid,1,austrian,1,313004,Morriott International,Corlton,1,1,0
717,398,1,madrid,1,austrian,1,313004,Accar Hotels,Safitel,1,1,0
966,89,0,madrid,1,austrian,1,313004,Independant,Independant,0,0,0
393,152,2,madrid,1,austrian,1,313004,Boss Western,J.Halliday Inn,0,0,0
780,387,1,madrid,1,austrian,1,313004,Accar Hotels,Safitel,1,1,0
67,205,12,madrid,1,austrian,1,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
79,126,0,madrid,1,austrian,1,313004,Boss Western,Boss Western,0,0,0
75,159,0,madrid,1,austrian,1,313004,Boss Western,Boss Western,0,0,0
246,398,1,madrid,1,austrian,1,313004,Morriott International,Corlton,0,1,0
333,108,1,madrid,1,austrian,1,313004,Boss Western,Boss Western,0,0,0
847,86,4,madrid,1,austrian,1,313004,Boss Western,Boss Western,0,0,0
697,166,0,madrid,1,austrian,1,313004,Yin Yang,Ardisson,0,0,0
138,76,0,madrid,1,austrian,1,313004,Independant,Independant,0,0,0
458,81,1,madrid,1,austrian,1,313004,Independant,Independant,0,0,0
791,123,0,madrid,1,austrian,1,313004,Boss Western,Boss Western,1,0,0
619,137,0,madrid,1,austrian,1,313004,Independant,Independant,1,0,0
413,288,2,madrid,1,austrian,1,313004,Morriott International,Corlton,0,0,0
135,387,1,madrid,1,austrian,1,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
108,107,0,madrid,1,austrian,1,313004,Independant,Independant,0,0,0
205,98,0,madrid,1,austrian,1,313004,Independant,Independant,1,0,0
297,389,1,madrid,1,austrian,1,313004,Chillton Worldwide,Chill Garden Inn,1,1,0
600,70,0,madrid,1,austrian,1,313004,Independant,Independant,1,0,0
615,120,0,madrid,1,austrian,1,313004,Accar Hotels,Navatel,0,0,0
525,148,0,madrid,1,austrian,1,313004,Boss Western,Boss Western,0,0,0
127,77,0,madrid,1,austrian,1,313004,Independant,Independant,1,0,0
427,280,1,madrid,1,austrian,1,313004,Yin Yang,Royal Lotus,0,0,0
439,120,0,madrid,1,austrian,1,313004,Boss Western,Boss Western,1,0,0
561,65,3,madrid,1,austrian,1,313004,Independant,Independant,0,0,0
941,75,0,madrid,1,austrian,1,313004,Independant,Independant,1,0,0
175,122,0,madrid,1,austrian,1,313004,Boss Western,Boss Western,1,0,0
126,109,0,madrid,1,austrian,1,313004,Independant,Independant,0,0,0
233,167,0,madrid,1,austrian,1,313004,Chillton Worldwide,Tripletree,0,0,0
120,169,0,madrid,1,austrian,1,313004,Yin Yang,Ardisson,1,0,0
411,103,0,madrid,1,austrian,1,313004,Independant,Independant,0,0,0
313,76,0,madrid,1,austrian,1,313004,Accar Hotels,Ibas,0,0,0
284,152,1,madrid,1,austrian,1,313004,Yin Yang,Ardisson,1,0,1
873,222,4,madrid,1,austrian,1,313004,Accar Hotels,Safitel,1,1,0
909,74,0,madrid,1,austrian,1,313004,Yin Yang,8 Premium,1,0,0
93,290,3,madrid,1,austrian,1,313004,Chillton Worldwide,Chill Garden Inn,1,0,0
388,140,0,madrid,1,austrian,1,313004,Yin Yang,Ardisson,1,0,0
527,163,0,madrid,1,austrian,1,313004,Yin Yang,Ardisson,0,0,0
20,79,0,madrid,1,austrian,1,313004,Independant,Independant,1,0,0
185,163,0,madrid,1,austrian,1,313004,Morriott International,CourtYord,0,0,0
939,190,0,madrid,1,austrian,1,313004,Morriott International,Morriot,1,1,0
936,166,0,madrid,1,austrian,1,313004,Boss Western,J.Halliday Inn,1,0,0
235,167,0,madrid,1,austrian,1,313004,Morriott International,CourtYord,0,0,0
860,163,0,madrid,1,austrian,1,313004,Yin Yang,Ardisson,0,0,0
2,102,0,madrid,1,austrian,1,313004,Independant,Independant,0,0,0
414,73,0,madrid,1,austrian,1,313004,Independant,Independant,0,0,0
997,162,0,madrid,1,austrian,1,313004,Chillton Worldwide,Tripletree,0,0,0
747,180,1,madrid,1,austrian,1,313004,Morriott International,Morriot,1,0,0
261,159,0,madrid,1,austrian,1,313004,Boss Western,Boss Western,0,0,0
444,156,1,madrid,1,austrian,1,313004,Boss Western,Boss Western,1,0,0
351,103,0,madrid,1,austrian,1,313004,Independant,Independant,0,0,0
822,209,1,madrid,1,austrian,1,313004,Morriott International,Morriot,1,0,0
398,66,1,madrid,1,austrian,1,313004,Yin Yang,8 Premium,0,0,0
478,123,0,madrid,1,austrian,1,313004,Accar Hotels,Navatel,0,0,0
575,90,19,madrid,1,austrian,1,313004,Independant,Independant,1,0,1
384,183,1,madrid,1,austrian,1,313004,Accar Hotels,Marcure,1,1,0
904,125,0,madrid,1,austrian,1,313004,Boss Western,Boss Western,0,0,0
870,79,0,madrid,1,austrian,1,313004,Independant,Independant,0,0,0
31,122,0,madrid,1,austrian,1,313004,Boss Western,Boss Western,0,0,0
721,76,0,madrid,1,austrian,1,313004,Independant,Independant,0,0,0
828,118,1,madrid,1,austrian,1,313004,Independant,Independant,0,0,0
733,164,0,madrid,1,austrian,1,313004,Boss Western,Boss Western,1,0,0
322,85,2,madrid,1,austrian,1,313004,Independant,Independant,1,0,0
729,376,1,madrid,1,austrian,1,313004,Accar Hotels,Safitel,0,1,0
285,101,0,madrid,1,austrian,1,313004,Independant,Independant,1,0,0
277,239,3,madrid,1,austrian,1,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
768,405,1,madrid,1,austrian,1,313004,Accar Hotels,Safitel,0,1,0
483,104,0,madrid,1,austrian,1,313004,Independant,Independant,0,0,0
737,149,8,madrid,1,austrian,1,313004,Accar Hotels,Marcure,0,0,0
312,123,0,madrid,1,austrian,1,313004,Independant,Independant,1,1,0
149,198,0,madrid,1,austrian,1,313004,Morriott International,Morriot,1,0,0
800,103,0,madrid,1,austrian,1,313004,Independant,Independant,0,0,0
252,280,1,madrid,1,austrian,1,313004,Morriott International,Morriot,1,1,0
499,273,1,madrid,1,austrian,1,313004,Accar Hotels,Marcure,0,1,0
54,100,0,madrid,1,austrian,1,313004,Independant,Independant,0,0,0
495,385,1,madrid,1,austrian,1,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
147,193,0,madrid,1,austrian,1,313004,Yin Yang,Royal Lotus,1,1,0
97,255,2,madrid,1,austrian,1,313004,Accar Hotels,Safitel,1,1,0
7,104,0,madrid,1,austrian,1,313004,Independant,Independant,0,0,0
174,133,5,madrid,1,austrian,1,313004,Accar Hotels,Marcure,0,0,0
500,75,0,madrid,1,austrian,1,313004,Independant,Independant,0,0,0
102,372,1,madrid,1,austrian,1,313004,Morriott International,Corlton,1,1,0
867,154,0,amsterdam,1,estonian,0,313004,Independant,Independant,1,0,0
821,114,0,amsterdam,1,estonian,0,313004,Independant,Independant,0,0,0
352,104,15,amsterdam,1,estonian,0,313004,Independant,Independant,1,0,0
158,185,1,amsterdam,1,estonian,0,313004,Yin Yang,Ardisson,0,0,0
902,219,1,amsterdam,1,estonian,0,313004,Yin Yang,Royal Lotus,1,1,0
627,110,0,amsterdam,1,estonian,0,313004,Independant,Independant,0,0,0
570,112,0,amsterdam,1,estonian,0,313004,Independant,Independant,1,0,0
85,164,0,amsterdam,1,estonian,0,313004,Boss Western,Boss Western,1,0,0
224,182,1,amsterdam,1,estonian,0,313004,Yin Yang,Ardisson,1,0,0
269,158,0,amsterdam,1,estonian,0,313004,Yin Yang,Ardisson,0,1,0
628,157,0,amsterdam,1,estonian,0,313004,Boss Western,J.Halliday Inn,0,0,0
83,183,0,amsterdam,1,estonian,0,313004,Yin Yang,Ardisson,0,0,0
214,308,1,amsterdam,1,estonian,0,313004,Chillton Worldwide,Quadrupletree,0,1,0
715,182,0,amsterdam,1,estonian,0,313004,Yin Yang,Ardisson,0,0,0
680,157,0,amsterdam,1,estonian,0,313004,Independant,Independant,1,0,0
969,88,0,amsterdam,1,estonian,0,313004,Accar Hotels,Ibas,1,0,0
788,113,0,amsterdam,1,estonian,0,313004,Independant,Independant,1,0,0
567,95,0,amsterdam,1,estonian,0,313004,Independant,Independant,1,0,0
588,181,0,amsterdam,1,estonian,0,313004,Independant,Independant,0,0,0
373,187,0,amsterdam,1,estonian,0,313004,Boss Western,Boss Western,1,0,0
218,306,1,amsterdam,1,estonian,0,313004,Yin Yang,Royal Lotus,0,0,1
52,182,0,amsterdam,1,estonian,0,313004,Chillton Worldwide,Tripletree,0,0,0
674,140,0,amsterdam,1,estonian,0,313004,Accar Hotels,Navatel,0,0,0
12,82,0,amsterdam,1,estonian,0,313004,Independant,Independant,0,0,0
835,107,25,amsterdam,1,estonian,0,313004,Independant,Independant,0,0,0
146,221,0,amsterdam,1,estonian,0,313004,Chillton Worldwide,Quadrupletree,0,0,0
196,114,0,amsterdam,1,estonian,0,313004,Independant,Independant,1,0,0
594,438,1,amsterdam,1,estonian,0,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
493,183,0,amsterdam,1,estonian,0,313004,Chillton Worldwide,Tripletree,0,0,0
441,221,1,amsterdam,1,estonian,0,313004,Yin Yang,Royal Lotus,0,0,0
82,113,0,amsterdam,1,estonian,0,313004,Independant,Independant,0,0,0
933,157,0,amsterdam,1,estonian,0,313004,Boss Western,J.Halliday Inn,1,0,0
925,129,0,amsterdam,1,estonian,0,313004,Boss Western,Boss Western,1,0,0
117,95,0,amsterdam,1,estonian,0,313004,Yin Yang,8 Premium,1,0,0
657,267,1,amsterdam,1,estonian,0,313004,Chillton Worldwide,Quadrupletree,1,0,0
230,190,0,amsterdam,1,estonian,0,313004,Boss Western,Boss Western,1,0,0
455,183,8,amsterdam,1,estonian,0,313004,Yin Yang,Ardisson,0,0,0
603,373,1,amsterdam,1,estonian,0,313004,Morriott International,Corlton,0,1,0
892,290,1,amsterdam,1,estonian,0,313004,Chillton Worldwide,Quadrupletree,0,1,0
101,415,1,amsterdam,1,estonian,0,313004,Accar Hotels,Safitel,1,0,0
86,116,0,amsterdam,1,estonian,0,313004,Independant,Independant,1,0,0
745,114,0,amsterdam,1,estonian,0,313004,Independant,Independant,0,0,0
507,132,1,amsterdam,1,estonian,0,313004,Boss Western,Boss Western,0,0,0
679,157,0,amsterdam,1,estonian,0,313004,Chillton Worldwide,Tripletree,1,0,0
945,187,0,amsterdam,1,estonian,0,313004,Chillton Worldwide,Tripletree,0,0,0
317,212,1,amsterdam,1,estonian,0,313004,Accar Hotels,Marcure,0,0,0
45,183,0,amsterdam,1,estonian,0,313004,Yin Yang,Ardisson,0,0,0
760,284,1,amsterdam,1,estonian,0,313004,Yin Yang,Royal Lotus,0,0,0
10,158,0,amsterdam,1,estonian,0,313004,Chillton Worldwide,Tripletree,0,0,0
743,180,0,amsterdam,1,estonian,0,313004,Morriott International,CourtYord,1,1,0
783,104,0,amsterdam,1,estonian,0,313004,Yin Yang,8 Premium,1,0,0
878,113,0,amsterdam,1,estonian,0,313004,Independant,Independant,1,0,0
34,82,0,amsterdam,1,estonian,0,313004,Independant,Independant,0,0,0
369,79,0,amsterdam,1,estonian,0,313004,Independant,Independant,1,0,0
967,82,0,amsterdam,1,estonian,0,313004,Independant,Independant,1,0,0
366,82,0,amsterdam,1,estonian,0,313004,Independant,Independant,1,0,0
779,310,1,amsterdam,1,estonian,0,313004,Morriott International,Morriot,1,0,2
223,157,0,amsterdam,1,estonian,0,313004,Boss Western,J.Halliday Inn,0,0,0
778,113,0,amsterdam,1,estonian,0,313004,Independant,Independant,1,0,0
724,386,1,amsterdam,1,estonian,0,313004,Morriott International,Corlton,1,0,0
806,279,4,amsterdam,1,estonian,0,313004,Chillton Worldwide,Chill Garden Inn,0,0,1
283,120,1,amsterdam,1,estonian,0,313004,Independant,Independant,1,0,0
482,83,0,amsterdam,1,estonian,0,313004,Accar Hotels,Ibas,1,0,0
960,425,1,amsterdam,1,estonian,0,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
410,133,1,amsterdam,1,estonian,0,313004,Accar Hotels,Navatel,0,0,0
172,137,0,amsterdam,1,estonian,0,313004,Accar Hotels,Navatel,1,0,0
750,117,7,amsterdam,1,estonian,0,313004,Independant,Independant,1,1,0
111,152,2,amsterdam,1,estonian,0,313004,Boss Western,Boss Western,1,0,0
921,95,0,amsterdam,1,estonian,0,313004,Independant,Independant,0,0,0
591,328,5,amsterdam,1,estonian,0,313004,Accar Hotels,Safitel,0,0,0
971,185,0,amsterdam,1,estonian,0,313004,Chillton Worldwide,Tripletree,1,0,0
450,179,16,amsterdam,1,estonian,0,313004,Morriott International,Morriot,0,0,0
387,434,1,amsterdam,1,estonian,0,313004,Accar Hotels,Safitel,1,0,0
581,155,0,amsterdam,1,estonian,0,313004,Independant,Independant,1,0,0
163,303,1,amsterdam,1,estonian,0,313004,Yin Yang,Royal Lotus,0,1,0
9,88,0,amsterdam,1,estonian,0,313004,Independant,Independant,0,0,0
211,154,0,amsterdam,1,estonian,0,313004,Morriott International,CourtYord,1,0,0
630,160,0,amsterdam,1,estonian,0,313004,Boss Western,J.Halliday Inn,0,0,0
762,182,1,amsterdam,1,estonian,0,313004,Yin Yang,Ardisson,1,1,0
515,425,1,amsterdam,1,estonian,0,313004,Accar Hotels,Safitel,1,1,0
157,386,1,amsterdam,1,estonian,0,313004,Morriott International,Corlton,0,0,0
604,135,0,amsterdam,1,estonian,0,313004,Accar Hotels,Navatel,1,0,0
510,447,1,amsterdam,1,estonian,0,313004,Morriott International,Corlton,0,0,0
417,185,0,amsterdam,1,estonian,0,313004,Morriott International,CourtYord,0,0,0
311,107,13,amsterdam,1,estonian,0,313004,Independant,Independant,1,0,0
660,180,0,amsterdam,1,estonian,0,313004,Chillton Worldwide,Tripletree,0,0,0
752,419,1,amsterdam,1,estonian,0,313004,Accar Hotels,Safitel,0,0,0
326,373,1,amsterdam,1,estonian,0,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
271,85,0,amsterdam,1,estonian,0,313004,Independant,Independant,1,0,0
777,187,0,amsterdam,1,estonian,0,313004,Yin Yang,Ardisson,0,0,0
303,221,0,amsterdam,1,estonian,0,313004,Yin Yang,Royal Lotus,1,1,0
460,87,0,amsterdam,1,estonian,0,313004,Accar Hotels,Ibas,0,0,0
585,81,1,amsterdam,1,estonian,0,313004,Yin Yang,8 Premium,0,0,0
706,132,0,amsterdam,1,estonian,0,313004,Boss Western,Boss Western,0,0,1
587,158,0,amsterdam,1,estonian,0,313004,Boss Western,J.Halliday Inn,0,0,0
193,154,0,amsterdam,1,estonian,0,313004,Independant,Independant,0,0,0
809,423,1,amsterdam,1,estonian,0,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
307,132,0,amsterdam,1,estonian,0,313004,Accar Hotels,Navatel,1,0,0
505,113,0,amsterdam,1,estonian,0,313004,Independant,Independant,0,0,1
658,185,0,amsterdam,1,estonian,0,313004,Morriott International,CourtYord,1,0,0
676,95,0,amsterdam,1,estonian,0,313004,Independant,Independant,0,0,0
891,128,4,amsterdam,1,estonian,0,313004,Independant,Independant,1,0,0
375,110,0,amsterdam,1,estonian,0,313004,Independant,Independant,1,0,0
807,423,1,amsterdam,1,estonian,0,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
442,199,1,amsterdam,1,estonian,0,313004,Accar Hotels,Marcure,0,0,0
234,182,0,amsterdam,1,estonian,0,313004,Boss Western,J.Halliday Inn,0,0,0
140,192,0,amsterdam,1,estonian,0,313004,Boss Western,Boss Western,0,0,0
880,135,0,amsterdam,1,estonian,0,313004,Boss Western,Boss Western,0,0,0
429,260,9,amsterdam,1,estonian,0,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
264,83,0,amsterdam,1,estonian,0,313004,Independant,Independant,1,0,0
917,421,1,amsterdam,1,estonian,0,313004,Morriott International,Corlton,1,1,0
548,434,1,amsterdam,1,estonian,0,313004,Morriott International,Corlton,0,1,0
256,81,0,amsterdam,1,estonian,0,313004,Accar Hotels,Ibas,1,0,0
557,117,0,amsterdam,1,estonian,0,313004,Accar Hotels,Navatel,0,0,0
517,180,0,amsterdam,1,estonian,0,313004,Boss Western,Boss Western,1,0,0
22,182,0,amsterdam,1,estonian,0,313004,Yin Yang,Ardisson,1,0,0
916,140,1,amsterdam,1,estonian,0,313004,Boss Western,Boss Western,1,0,0
103,188,7,amsterdam,1,estonian,0,313004,Yin Yang,Royal Lotus,1,1,0
16,185,0,amsterdam,1,estonian,0,313004,Chillton Worldwide,Tripletree,1,0,0
475,110,0,amsterdam,1,estonian,0,313004,Independant,Independant,1,0,0
105,182,0,amsterdam,1,estonian,0,313004,Yin Yang,Ardisson,0,0,0
633,169,0,madrid,1,finnish,0,313004,Morriott International,CourtYord,0,0,0
982,264,1,madrid,1,finnish,0,313004,Morriott International,Morriot,1,0,0
495,392,1,madrid,1,finnish,0,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
333,119,1,madrid,1,finnish,0,313004,Boss Western,Boss Western,0,0,0
246,406,1,madrid,1,finnish,0,313004,Morriott International,Corlton,0,1,0
285,103,0,madrid,1,finnish,0,313004,Independant,Independant,1,0,0
378,144,0,madrid,1,finnish,0,313004,Boss Western,J.Halliday Inn,0,0,0
20,81,0,madrid,1,finnish,0,313004,Independant,Independant,1,0,0
108,109,0,madrid,1,finnish,0,313004,Independant,Independant,0,0,0
828,131,1,madrid,1,finnish,0,313004,Independant,Independant,0,0,0
138,78,0,madrid,1,finnish,0,313004,Independant,Independant,0,0,0
721,78,0,madrid,1,finnish,0,313004,Independant,Independant,0,0,0
733,168,0,madrid,1,finnish,0,313004,Boss Western,Boss Western,1,0,0
413,294,2,madrid,1,finnish,0,313004,Morriott International,Corlton,0,0,0
154,371,1,madrid,1,finnish,0,313004,Accar Hotels,Safitel,1,1,0
175,124,0,madrid,1,finnish,0,313004,Boss Western,Boss Western,1,0,0
54,102,0,madrid,1,finnish,0,313004,Independant,Independant,0,0,0
174,148,5,madrid,1,finnish,0,313004,Accar Hotels,Marcure,0,0,0
886,182,0,madrid,1,finnish,0,313004,Boss Western,Boss Western,0,0,0
847,96,4,madrid,1,finnish,0,313004,Boss Western,Boss Western,0,0,0
527,166,0,madrid,1,finnish,0,313004,Yin Yang,Ardisson,0,0,0
185,166,0,madrid,1,finnish,0,313004,Morriott International,CourtYord,0,0,0
478,125,0,madrid,1,finnish,0,313004,Accar Hotels,Navatel,0,0,0
499,279,1,madrid,1,finnish,0,313004,Accar Hotels,Marcure,0,1,0
717,406,1,madrid,1,finnish,0,313004,Accar Hotels,Safitel,1,1,0
388,143,0,madrid,1,finnish,0,313004,Yin Yang,Ardisson,1,0,0
789,86,0,madrid,1,finnish,0,313004,Accar Hotels,Ibas,1,0,0
747,200,1,madrid,1,finnish,0,313004,Morriott International,Morriot,1,0,0
393,169,2,madrid,1,finnish,0,313004,Boss Western,J.Halliday Inn,0,0,0
261,162,0,madrid,1,finnish,0,313004,Boss Western,Boss Western,0,0,0
737,165,8,madrid,1,finnish,0,313004,Accar Hotels,Marcure,0,0,0
149,202,0,madrid,1,finnish,0,313004,Morriott International,Morriot,1,0,0
241,143,0,madrid,1,finnish,0,313004,Boss Western,J.Halliday Inn,1,0,0
252,286,1,madrid,1,finnish,0,313004,Morriott International,Morriot,1,1,0
127,79,0,madrid,1,finnish,0,313004,Independant,Independant,1,0,0
997,165,0,madrid,1,finnish,0,313004,Chillton Worldwide,Tripletree,0,0,0
909,76,0,madrid,1,finnish,0,313004,Yin Yang,8 Premium,1,0,0
873,246,4,madrid,1,finnish,0,313004,Accar Hotels,Safitel,1,1,0
147,197,0,madrid,1,finnish,0,313004,Yin Yang,Royal Lotus,1,1,0
619,140,0,madrid,1,finnish,0,313004,Independant,Independant,1,0,0
525,151,0,madrid,1,finnish,0,313004,Boss Western,Boss Western,0,0,0
126,111,0,madrid,1,finnish,0,313004,Independant,Independant,0,0,0
860,166,0,madrid,1,finnish,0,313004,Yin Yang,Ardisson,0,0,0
135,394,1,madrid,1,finnish,0,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
384,203,1,madrid,1,finnish,0,313004,Accar Hotels,Marcure,1,1,0
164,165,0,madrid,1,finnish,0,313004,Yin Yang,Ardisson,1,0,0
845,365,1,madrid,1,finnish,0,313004,Accar Hotels,Safitel,0,0,0
697,169,0,madrid,1,finnish,0,313004,Yin Yang,Ardisson,0,0,0
936,169,0,madrid,1,finnish,0,313004,Boss Western,J.Halliday Inn,1,0,0
901,404,1,madrid,1,finnish,0,313004,Morriott International,Corlton,1,1,0
398,73,1,madrid,1,finnish,0,313004,Yin Yang,8 Premium,0,0,0
964,169,0,madrid,1,finnish,0,313004,Morriott International,CourtYord,0,1,0
93,295,3,madrid,1,finnish,0,313004,Chillton Worldwide,Chill Garden Inn,1,0,0
561,72,3,madrid,1,finnish,0,313004,Independant,Independant,0,0,0
186,146,0,madrid,1,finnish,0,313004,Yin Yang,Ardisson,1,0,0
97,260,2,madrid,1,finnish,0,313004,Accar Hotels,Safitel,1,1,0
606,274,0,madrid,1,finnish,0,313004,Accar Hotels,Safitel,0,0,0
102,379,1,madrid,1,finnish,0,313004,Morriott International,Corlton,1,1,0
2,104,0,madrid,1,finnish,0,313004,Independant,Independant,0,0,0
483,106,0,madrid,1,finnish,0,313004,Independant,Independant,0,0,0
205,100,0,madrid,1,finnish,0,313004,Independant,Independant,1,0,0
411,105,0,madrid,1,finnish,0,313004,Independant,Independant,0,0,0
351,105,0,madrid,1,finnish,0,313004,Independant,Independant,0,0,0
500,76,0,madrid,1,finnish,0,313004,Independant,Independant,0,0,0
538,140,0,madrid,1,finnish,0,313004,Independant,Independant,0,0,0
615,123,0,madrid,1,finnish,0,313004,Accar Hotels,Navatel,0,0,0
939,194,0,madrid,1,finnish,0,313004,Morriott International,Morriot,1,1,0
822,213,1,madrid,1,finnish,0,313004,Morriott International,Morriot,1,0,0
39,124,0,madrid,1,finnish,0,313004,Accar Hotels,Navatel,0,0,0
284,169,1,madrid,1,finnish,0,313004,Yin Yang,Ardisson,1,0,1
458,90,1,madrid,1,finnish,0,313004,Independant,Independant,0,0,0
468,76,0,madrid,1,finnish,0,313004,Accar Hotels,Ibas,0,0,0
276,79,0,madrid,1,finnish,0,313004,Yin Yang,8 Premium,0,0,0
791,125,0,madrid,1,finnish,0,313004,Boss Western,Boss Western,1,0,0
7,106,0,madrid,1,finnish,0,313004,Independant,Independant,0,0,0
297,397,1,madrid,1,finnish,0,313004,Chillton Worldwide,Chill Garden Inn,1,1,0
414,74,0,madrid,1,finnish,0,313004,Independant,Independant,0,0,0
79,129,0,madrid,1,finnish,0,313004,Boss Western,Boss Western,0,0,0
689,100,0,madrid,1,finnish,0,313004,Independant,Independant,0,0,0
313,78,0,madrid,1,finnish,0,313004,Accar Hotels,Ibas,0,0,0
729,384,1,madrid,1,finnish,0,313004,Accar Hotels,Safitel,0,1,0
31,124,0,madrid,1,finnish,0,313004,Boss Western,Boss Western,0,0,0
310,74,0,madrid,1,finnish,0,313004,Independant,Independant,0,0,0
600,72,0,madrid,1,finnish,0,313004,Independant,Independant,1,0,0
768,413,1,madrid,1,finnish,0,313004,Accar Hotels,Safitel,0,1,0
427,286,1,madrid,1,finnish,0,313004,Yin Yang,Royal Lotus,0,0,0
439,123,0,madrid,1,finnish,0,313004,Boss Western,Boss Western,1,0,0
798,399,0,madrid,1,finnish,0,313004,Accar Hotels,Safitel,0,0,1
312,125,0,madrid,1,finnish,0,313004,Independant,Independant,1,1,0
800,105,0,madrid,1,finnish,0,313004,Independant,Independant,0,0,0
444,159,1,madrid,1,finnish,0,313004,Boss Western,Boss Western,1,0,0
857,124,1,madrid,1,finnish,0,313004,Accar Hotels,Navatel,1,0,0
277,243,3,madrid,1,finnish,0,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
575,100,19,madrid,1,finnish,0,313004,Independant,Independant,1,0,1
870,81,0,madrid,1,finnish,0,313004,Independant,Independant,0,0,0
904,128,0,madrid,1,finnish,0,313004,Boss Western,Boss Western,0,0,0
780,394,1,madrid,1,finnish,0,313004,Accar Hotels,Safitel,1,1,0
322,94,2,madrid,1,finnish,0,313004,Independant,Independant,1,0,0
966,90,0,madrid,1,finnish,0,313004,Independant,Independant,0,0,0
888,243,12,madrid,1,finnish,0,313004,Morriott International,Corlton,1,0,1
941,76,0,madrid,1,finnish,0,313004,Independant,Independant,1,0,0
120,172,0,madrid,1,finnish,0,313004,Yin Yang,Ardisson,1,0,0
67,227,12,madrid,1,finnish,0,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
233,170,0,madrid,1,finnish,0,313004,Chillton Worldwide,Tripletree,0,0,0
235,170,0,madrid,1,finnish,0,313004,Morriott International,CourtYord,0,0,0
618,124,0,madrid,1,finnish,0,313004,Accar Hotels,Navatel,1,0,0
75,162,0,madrid,1,finnish,0,313004,Boss Western,Boss Western,0,0,0
307,129,0,amsterdam,1,hungarian,1,313004,Accar Hotels,Navatel,1,0,0
