hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
935,77,0,vilnius,2,lithuanian,0,59852,Yin Yang,8 Premium,0,0,0
215,84,5,vilnius,2,lithuanian,0,59852,Independant,Independant,1,0,0
420,60,0,vilnius,2,lithuanian,0,59852,Independant,Independant,1,0,0
5,161,3,vilnius,2,lithuanian,0,59852,Yin Yang,Royal Lotus,0,1,0
632,88,0,vilnius,2,lithuanian,0,59852,Independant,Independant,1,0,0
879,119,2,vilnius,2,lithuanian,0,59852,Boss Western,J.Halliday Inn,0,0,0
187,165,0,vilnius,2,lithuanian,0,59852,Accar Hotels,Marcure,1,1,0
896,60,0,vilnius,2,lithuanian,0,59852,Independant,Independant,0,0,0
887,136,2,vilnius,2,lithuanian,0,59852,Boss Western,J.Halliday Inn,0,0,0
956,99,0,vilnius,2,lithuanian,0,59852,Boss Western,Boss Western,1,0,0
914,60,0,vilnius,2,lithuanian,0,59852,Yin Yang,8 Premium,0,0,0
957,65,0,vilnius,2,lithuanian,0,59852,Independant,Independant,0,0,0
61,232,4,vilnius,2,lithuanian,0,59852,Morriott International,Corlton,1,1,0
72,60,0,vilnius,2,lithuanian,0,59852,Independant,Independant,0,0,0
189,116,0,vilnius,2,lithuanian,0,59852,Boss Western,J.Halliday Inn,0,0,0
448,132,2,vilnius,2,lithuanian,0,59852,Yin Yang,Ardisson,0,0,0
408,138,2,vilnius,2,lithuanian,0,59852,Morriott International,CourtYord,1,0,0
881,188,3,vilnius,2,lithuanian,0,59852,Morriott International,Morriot,0,1,0
813,119,0,vilnius,2,lithuanian,0,59852,Boss Western,J.Halliday Inn,0,0,0
490,140,0,vilnius,2,lithuanian,0,59852,Yin Yang,Ardisson,1,0,0
409,103,0,vilnius,2,lithuanian,0,59852,Accar Hotels,Navatel,1,0,0
794,337,2,vilnius,2,lithuanian,0,59852,Morriott International,Corlton,1,0,0
288,119,0,vilnius,2,lithuanian,0,59852,Morriott International,CourtYord,1,0,0
479,161,0,vilnius,2,lithuanian,0,59852,Accar Hotels,Marcure,1,0,0
197,117,0,vilnius,2,lithuanian,0,59852,Boss Western,J.Halliday Inn,1,0,0
648,66,0,vilnius,2,luxembourgish,1,59852,Independant,Independant,1,0,0
976,90,0,vilnius,2,luxembourgish,1,59852,Independant,Independant,0,0,0
80,320,2,vilnius,2,luxembourgish,1,59852,Morriott International,Corlton,1,1,0
620,238,0,vilnius,2,luxembourgish,1,59852,Chillton Worldwide,Quadrupletree,0,1,0
197,121,0,vilnius,2,luxembourgish,1,59852,Boss Western,J.Halliday Inn,1,0,0
340,86,0,vilnius,2,luxembourgish,1,59852,Independant,Independant,0,0,0
198,144,0,vilnius,2,luxembourgish,1,59852,Boss Western,J.Halliday Inn,0,0,0
813,124,0,vilnius,2,luxembourgish,1,59852,Boss Western,J.Halliday Inn,0,0,0
935,80,0,vilnius,2,luxembourgish,1,59852,Yin Yang,8 Premium,0,0,0
740,133,7,vilnius,2,luxembourgish,1,59852,Yin Yang,Ardisson,0,0,0
74,124,0,vilnius,2,luxembourgish,1,59852,Boss Western,J.Halliday Inn,0,0,1
956,102,0,vilnius,2,luxembourgish,1,59852,Boss Western,Boss Western,1,0,0
320,123,0,vilnius,2,luxembourgish,1,59852,Morriott International,CourtYord,0,0,0
221,61,0,vilnius,2,luxembourgish,1,59852,Independant,Independant,1,0,0
394,74,0,vilnius,2,luxembourgish,1,59852,Independant,Independant,1,0,0
356,85,0,vilnius,2,luxembourgish,1,59852,Independant,Independant,0,0,0
294,66,0,vilnius,2,luxembourgish,1,59852,Independant,Independant,1,0,0
678,91,0,vilnius,2,luxembourgish,1,59852,Independant,Independant,0,0,0
362,96,2,vilnius,2,luxembourgish,1,59852,Accar Hotels,Navatel,1,0,0
461,62,0,vilnius,2,luxembourgish,1,59852,Independant,Independant,1,0,0
503,303,1,vilnius,2,luxembourgish,1,59852,Morriott International,Corlton,0,1,0
125,55,2,vilnius,2,luxembourgish,1,59852,Independant,Independant,0,0,0
247,184,3,vilnius,2,luxembourgish,1,59852,Chillton Worldwide,Quadrupletree,1,0,0
950,86,0,vilnius,2,luxembourgish,1,59852,Independant,Independant,1,0,0
183,243,1,vilnius,2,luxembourgish,1,59852,Accar Hotels,Marcure,1,1,0
670,86,0,vilnius,2,luxembourgish,1,59852,Independant,Independant,1,0,0
593,57,10,vilnius,2,luxembourgish,1,59852,Independant,Independant,0,0,0
896,62,0,vilnius,2,luxembourgish,1,59852,Independant,Independant,0,0,0
408,132,2,vilnius,2,luxembourgish,1,59852,Morriott International,CourtYord,1,0,0
687,132,2,vilnius,2,luxembourgish,1,59852,Chillton Worldwide,Tripletree,0,0,0
955,79,0,vilnius,2,luxembourgish,1,59852,Yin Yang,8 Premium,0,0,0
240,245,1,vilnius,2,luxembourgish,1,59852,Yin Yang,Royal Lotus,0,0,2
654,236,1,vilnius,2,luxembourgish,1,59852,Yin Yang,Royal Lotus,0,1,0
607,144,0,vilnius,2,luxembourgish,1,59852,Boss Western,J.Halliday Inn,0,0,0
498,153,1,vilnius,2,luxembourgish,1,59852,Boss Western,Boss Western,0,0,0
667,140,0,vilnius,2,luxembourgish,1,59852,Boss Western,J.Halliday Inn,1,0,0
84,260,3,vilnius,2,luxembourgish,1,59852,Accar Hotels,Safitel,0,1,0
568,82,4,vilnius,2,luxembourgish,1,59852,Independant,Independant,0,0,0
464,87,0,vilnius,2,luxembourgish,1,59852,Accar Hotels,Navatel,1,0,0
479,167,0,vilnius,2,luxembourgish,1,59852,Accar Hotels,Marcure,1,0,0
520,92,0,vilnius,2,luxembourgish,1,59852,Independant,Independant,1,0,0
887,130,2,vilnius,2,luxembourgish,1,59852,Boss Western,J.Halliday Inn,0,0,0
72,62,0,vilnius,2,luxembourgish,1,59852,Independant,Independant,0,0,0
18,63,1,vilnius,2,luxembourgish,1,59852,Yin Yang,8 Premium,0,0,0
589,66,0,vilnius,2,luxembourgish,1,59852,Independant,Independant,0,0,1
406,61,0,vilnius,2,luxembourgish,1,59852,Independant,Independant,0,0,0
623,221,2,vilnius,2,luxembourgish,1,59852,Morriott International,Corlton,0,1,0
204,63,0,vilnius,2,luxembourgish,1,59852,Independant,Independant,1,0,0
605,228,1,vilnius,2,luxembourgish,1,59852,Yin Yang,Royal Lotus,1,0,0
118,99,2,vilnius,2,luxembourgish,1,59852,Boss Western,Boss Western,1,0,0
89,97,3,vilnius,2,luxembourgish,1,59852,Independant,Independant,0,0,0
632,92,0,vilnius,2,luxembourgish,1,59852,Independant,Independant,1,0,0
502,98,2,vilnius,2,luxembourgish,1,59852,Boss Western,Boss Western,0,0,0
161,125,0,vilnius,2,luxembourgish,1,59852,Boss Western,J.Halliday Inn,1,0,0
19,61,0,vilnius,2,luxembourgish,1,59852,Independant,Independant,0,0,0
516,330,2,vilnius,2,luxembourgish,1,59852,Morriott International,Corlton,1,0,2
279,67,3,vilnius,2,luxembourgish,1,59852,Independant,Independant,1,0,0
545,146,0,vilnius,2,luxembourgish,1,59852,Chillton Worldwide,Tripletree,0,0,0
432,155,3,vilnius,2,luxembourgish,1,59852,Morriott International,Morriot,0,0,0
5,154,3,vilnius,2,luxembourgish,1,59852,Yin Yang,Royal Lotus,0,1,0
136,143,1,vilnius,2,luxembourgish,1,59852,Boss Western,Boss Western,0,0,0
974,133,2,vilnius,2,luxembourgish,1,59852,Chillton Worldwide,Tripletree,1,0,0
490,146,0,vilnius,2,luxembourgish,1,59852,Yin Yang,Ardisson,1,0,0
551,59,6,vilnius,2,luxembourgish,1,59852,Yin Yang,8 Premium,1,0,0
59,121,0,vilnius,2,luxembourgish,1,59852,Boss Western,J.Halliday Inn,1,0,0
47,153,2,vilnius,2,luxembourgish,1,59852,Accar Hotels,Marcure,1,0,0
177,167,0,vilnius,2,luxembourgish,1,59852,Accar Hotels,Marcure,0,1,0
820,226,1,vilnius,2,luxembourgish,1,59852,Yin Yang,Royal Lotus,0,0,0
879,114,2,vilnius,2,luxembourgish,1,59852,Boss Western,J.Halliday Inn,0,0,0
954,145,0,vilnius,2,luxembourgish,1,59852,Chillton Worldwide,Tripletree,1,0,0
61,242,4,vilnius,2,luxembourgish,1,59852,Morriott International,Corlton,1,1,0
215,80,5,vilnius,2,luxembourgish,1,59852,Independant,Independant,1,0,0
189,120,0,vilnius,2,luxembourgish,1,59852,Boss Western,J.Halliday Inn,0,0,0
409,107,0,vilnius,2,luxembourgish,1,59852,Accar Hotels,Navatel,1,0,0
758,59,7,vilnius,2,luxembourgish,1,59852,Accar Hotels,Ibas,0,0,0
76,63,0,vilnius,2,luxembourgish,1,59852,Yin Yang,8 Premium,0,0,0
533,233,1,vilnius,2,luxembourgish,1,59852,Morriott International,Morriot,1,1,0
420,62,0,vilnius,2,luxembourgish,1,59852,Independant,Independant,1,0,0
914,62,0,vilnius,2,luxembourgish,1,59852,Yin Yang,8 Premium,0,0,0
104,57,17,vilnius,2,luxembourgish,1,59852,Independant,Independant,0,0,0
448,126,2,vilnius,2,luxembourgish,1,59852,Yin Yang,Ardisson,0,0,0
187,172,0,vilnius,2,luxembourgish,1,59852,Accar Hotels,Marcure,1,1,0
288,124,0,vilnius,2,luxembourgish,1,59852,Morriott International,CourtYord,1,0,0
451,119,0,vilnius,2,luxembourgish,1,59852,Independant,Independant,1,0,0
765,58,10,vilnius,2,luxembourgish,1,59852,Independant,Independant,0,0,0
40,121,0,vilnius,2,luxembourgish,1,59852,Boss Western,J.Halliday Inn,0,0,0
881,196,3,vilnius,2,luxembourgish,1,59852,Morriott International,Morriot,0,1,0
957,68,0,vilnius,2,luxembourgish,1,59852,Independant,Independant,0,0,0
355,92,0,vilnius,2,luxembourgish,1,59852,Independant,Independant,1,0,0
794,351,2,vilnius,2,luxembourgish,1,59852,Morriott International,Corlton,1,0,0
155,150,1,vilnius,2,luxembourgish,1,59852,Boss Western,Boss Western,0,0,0
217,173,2,vilnius,2,luxembourgish,1,59852,Yin Yang,Royal Lotus,1,0,0
819,120,4,vilnius,2,luxembourgish,1,59852,Yin Yang,Royal Lotus,0,0,0
269,159,0,amsterdam,1,dutch,0,59852,Yin Yang,Ardisson,0,1,0
140,193,0,amsterdam,1,dutch,0,59852,Boss Western,Boss Western,0,0,0
111,152,2,amsterdam,1,dutch,0,59852,Boss Western,Boss Western,1,0,0
867,154,0,amsterdam,1,dutch,0,59852,Independant,Independant,1,0,0
429,260,9,amsterdam,1,dutch,0,59852,Chillton Worldwide,Chill Garden Inn,0,0,0
902,220,1,amsterdam,1,dutch,0,59852,Yin Yang,Royal Lotus,1,1,0
366,82,0,amsterdam,1,dutch,0,59852,Independant,Independant,1,0,0
969,88,0,amsterdam,1,dutch,0,59852,Accar Hotels,Ibas,1,0,0
475,110,0,amsterdam,1,dutch,0,59852,Independant,Independant,1,0,0
271,85,0,amsterdam,1,dutch,0,59852,Independant,Independant,1,0,0
878,113,0,amsterdam,1,dutch,0,59852,Independant,Independant,1,0,0
460,87,0,amsterdam,1,dutch,0,59852,Accar Hotels,Ibas,0,0,0
835,107,25,amsterdam,1,dutch,0,59852,Independant,Independant,0,0,0
230,191,0,amsterdam,1,dutch,0,59852,Boss Western,Boss Western,1,0,0
16,185,0,amsterdam,1,dutch,0,59852,Chillton Worldwide,Tripletree,1,0,0
679,157,0,amsterdam,1,dutch,0,59852,Chillton Worldwide,Tripletree,1,0,0
10,159,0,amsterdam,1,dutch,0,59852,Chillton Worldwide,Tripletree,0,0,0
674,140,0,amsterdam,1,dutch,0,59852,Accar Hotels,Navatel,0,0,0
680,158,0,amsterdam,1,dutch,0,59852,Independant,Independant,1,0,0
234,182,0,amsterdam,1,dutch,0,59852,Boss Western,J.Halliday Inn,0,0,0
971,185,0,amsterdam,1,dutch,0,59852,Chillton Worldwide,Tripletree,1,0,0
783,104,0,amsterdam,1,dutch,0,59852,Yin Yang,8 Premium,1,0,0
917,422,1,amsterdam,1,dutch,0,59852,Morriott International,Corlton,1,1,0
658,185,0,amsterdam,1,dutch,0,59852,Morriott International,CourtYord,1,0,0
326,374,1,amsterdam,1,dutch,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
218,306,1,amsterdam,1,dutch,0,59852,Yin Yang,Royal Lotus,0,0,1
256,81,0,amsterdam,1,dutch,0,59852,Accar Hotels,Ibas,1,0,0
628,157,0,amsterdam,1,dutch,0,59852,Boss Western,J.Halliday Inn,0,0,0
548,435,1,amsterdam,1,dutch,0,59852,Morriott International,Corlton,0,1,0
387,435,1,amsterdam,1,dutch,0,59852,Accar Hotels,Safitel,1,0,0
223,157,0,amsterdam,1,dutch,0,59852,Boss Western,J.Halliday Inn,0,0,0
788,113,0,amsterdam,1,dutch,0,59852,Independant,Independant,1,0,0
224,182,1,amsterdam,1,dutch,0,59852,Yin Yang,Ardisson,1,0,0
752,420,1,amsterdam,1,dutch,0,59852,Accar Hotels,Safitel,0,0,0
507,132,1,amsterdam,1,dutch,0,59852,Boss Western,Boss Western,0,0,0
117,95,0,amsterdam,1,dutch,0,59852,Yin Yang,8 Premium,1,0,0
105,182,0,amsterdam,1,dutch,0,59852,Yin Yang,Ardisson,0,0,0
482,84,0,amsterdam,1,dutch,0,59852,Accar Hotels,Ibas,1,0,0
83,183,0,amsterdam,1,dutch,0,59852,Yin Yang,Ardisson,0,0,0
22,182,0,amsterdam,1,dutch,0,59852,Yin Yang,Ardisson,1,0,0
442,199,1,amsterdam,1,dutch,0,59852,Accar Hotels,Marcure,0,0,0
515,425,1,amsterdam,1,dutch,0,59852,Accar Hotels,Safitel,1,1,0
745,114,0,amsterdam,1,dutch,0,59852,Independant,Independant,0,0,0
760,285,1,amsterdam,1,dutch,0,59852,Yin Yang,Royal Lotus,0,0,0
196,114,0,amsterdam,1,dutch,0,59852,Independant,Independant,1,0,0
85,164,0,amsterdam,1,dutch,0,59852,Boss Western,Boss Western,1,0,0
777,187,0,amsterdam,1,dutch,0,59852,Yin Yang,Ardisson,0,0,0
807,424,1,amsterdam,1,dutch,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
86,117,0,amsterdam,1,dutch,0,59852,Independant,Independant,1,0,0
594,439,1,amsterdam,1,dutch,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
375,110,0,amsterdam,1,dutch,0,59852,Independant,Independant,1,0,0
34,82,0,amsterdam,1,dutch,0,59852,Independant,Independant,0,0,0
283,120,1,amsterdam,1,dutch,0,59852,Independant,Independant,1,0,0
567,96,0,amsterdam,1,dutch,0,59852,Independant,Independant,1,0,0
158,185,1,amsterdam,1,dutch,0,59852,Yin Yang,Ardisson,0,0,0
925,130,0,amsterdam,1,dutch,0,59852,Boss Western,Boss Western,1,0,0
352,104,15,amsterdam,1,dutch,0,59852,Independant,Independant,1,0,0
660,180,0,amsterdam,1,dutch,0,59852,Chillton Worldwide,Tripletree,0,0,0
588,182,0,amsterdam,1,dutch,0,59852,Independant,Independant,0,0,0
809,424,1,amsterdam,1,dutch,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
264,83,0,amsterdam,1,dutch,0,59852,Independant,Independant,1,0,0
603,374,1,amsterdam,1,dutch,0,59852,Morriott International,Corlton,0,1,0
9,88,0,amsterdam,1,dutch,0,59852,Independant,Independant,0,0,0
163,303,1,amsterdam,1,dutch,0,59852,Yin Yang,Royal Lotus,0,1,0
214,308,1,amsterdam,1,dutch,0,59852,Chillton Worldwide,Quadrupletree,0,1,0
706,132,0,amsterdam,1,dutch,0,59852,Boss Western,Boss Western,0,0,1
369,79,0,amsterdam,1,dutch,0,59852,Independant,Independant,1,0,0
52,182,0,amsterdam,1,dutch,0,59852,Chillton Worldwide,Tripletree,0,0,0
585,81,1,amsterdam,1,dutch,0,59852,Yin Yang,8 Premium,0,0,0
891,128,4,amsterdam,1,dutch,0,59852,Independant,Independant,1,0,0
510,448,1,amsterdam,1,dutch,0,59852,Morriott International,Corlton,0,0,0
806,280,4,amsterdam,1,dutch,0,59852,Chillton Worldwide,Chill Garden Inn,0,0,1
762,182,1,amsterdam,1,dutch,0,59852,Yin Yang,Ardisson,1,1,0
303,222,0,amsterdam,1,dutch,0,59852,Yin Yang,Royal Lotus,1,1,0
410,133,1,amsterdam,1,dutch,0,59852,Accar Hotels,Navatel,0,0,0
157,387,1,amsterdam,1,dutch,0,59852,Morriott International,Corlton,0,0,0
779,311,1,amsterdam,1,dutch,0,59852,Morriott International,Morriot,1,0,2
921,96,0,amsterdam,1,dutch,0,59852,Independant,Independant,0,0,0
967,82,0,amsterdam,1,dutch,0,59852,Independant,Independant,1,0,0
172,137,0,amsterdam,1,dutch,0,59852,Accar Hotels,Navatel,1,0,0
505,113,0,amsterdam,1,dutch,0,59852,Independant,Independant,0,0,1
743,180,0,amsterdam,1,dutch,0,59852,Morriott International,CourtYord,1,1,0
146,222,0,amsterdam,1,dutch,0,59852,Chillton Worldwide,Quadrupletree,0,0,0
724,387,1,amsterdam,1,dutch,0,59852,Morriott International,Corlton,1,0,0
933,157,0,amsterdam,1,dutch,0,59852,Boss Western,J.Halliday Inn,1,0,0
12,82,0,amsterdam,1,dutch,0,59852,Independant,Independant,0,0,0
630,161,0,amsterdam,1,dutch,0,59852,Boss Western,J.Halliday Inn,0,0,0
916,140,1,amsterdam,1,dutch,0,59852,Boss Western,Boss Western,1,0,0
373,187,0,amsterdam,1,dutch,0,59852,Boss Western,Boss Western,1,0,0
441,222,1,amsterdam,1,dutch,0,59852,Yin Yang,Royal Lotus,0,0,0
101,416,1,amsterdam,1,dutch,0,59852,Accar Hotels,Safitel,1,0,0
892,290,1,amsterdam,1,dutch,0,59852,Chillton Worldwide,Quadrupletree,0,1,0
455,183,8,amsterdam,1,dutch,0,59852,Yin Yang,Ardisson,0,0,0
581,155,0,amsterdam,1,dutch,0,59852,Independant,Independant,1,0,0
45,183,0,amsterdam,1,dutch,0,59852,Yin Yang,Ardisson,0,0,0
960,425,1,amsterdam,1,dutch,0,59852,Chillton Worldwide,Chill Garden Inn,0,0,0
211,154,0,amsterdam,1,dutch,0,59852,Morriott International,CourtYord,1,0,0
750,118,7,amsterdam,1,dutch,0,59852,Independant,Independant,1,1,0
821,114,0,amsterdam,1,dutch,0,59852,Independant,Independant,0,0,0
657,268,1,amsterdam,1,dutch,0,59852,Chillton Worldwide,Quadrupletree,1,0,0
517,180,0,amsterdam,1,dutch,0,59852,Boss Western,Boss Western,1,0,0
417,185,0,amsterdam,1,dutch,0,59852,Morriott International,CourtYord,0,0,0
676,96,0,amsterdam,1,dutch,0,59852,Independant,Independant,0,0,0
604,135,0,amsterdam,1,dutch,0,59852,Accar Hotels,Navatel,1,0,0
311,107,13,amsterdam,1,dutch,0,59852,Independant,Independant,1,0,0
591,329,5,amsterdam,1,dutch,0,59852,Accar Hotels,Safitel,0,0,0
317,212,1,amsterdam,1,dutch,0,59852,Accar Hotels,Marcure,0,0,0
307,132,0,amsterdam,1,dutch,0,59852,Accar Hotels,Navatel,1,0,0
103,188,7,amsterdam,1,dutch,0,59852,Yin Yang,Royal Lotus,1,1,0
450,179,16,amsterdam,1,dutch,0,59852,Morriott International,Morriot,0,0,0
493,183,0,amsterdam,1,dutch,0,59852,Chillton Worldwide,Tripletree,0,0,0
193,154,0,amsterdam,1,dutch,0,59852,Independant,Independant,0,0,0
880,135,0,amsterdam,1,dutch,0,59852,Boss Western,Boss Western,0,0,0
945,187,0,amsterdam,1,dutch,0,59852,Chillton Worldwide,Tripletree,0,0,0
82,113,0,amsterdam,1,dutch,0,59852,Independant,Independant,0,0,0
587,159,0,amsterdam,1,dutch,0,59852,Boss Western,J.Halliday Inn,0,0,0
627,110,0,amsterdam,1,dutch,0,59852,Independant,Independant,0,0,0
715,182,0,amsterdam,1,dutch,0,59852,Yin Yang,Ardisson,0,0,0
557,117,0,amsterdam,1,dutch,0,59852,Accar Hotels,Navatel,0,0,0
778,113,0,amsterdam,1,dutch,0,59852,Independant,Independant,1,0,0
570,112,0,amsterdam,1,dutch,0,59852,Independant,Independant,1,0,0
724,402,1,amsterdam,1,portuguese,0,59852,Morriott International,Corlton,1,0,0
657,278,1,amsterdam,1,portuguese,0,59852,Chillton Worldwide,Quadrupletree,1,0,0
627,115,0,amsterdam,1,portuguese,0,59852,Independant,Independant,0,0,0
715,189,0,amsterdam,1,portuguese,0,59852,Yin Yang,Ardisson,0,0,0
680,164,0,amsterdam,1,portuguese,0,59852,Independant,Independant,1,0,0
809,441,1,amsterdam,1,portuguese,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
271,88,0,amsterdam,1,portuguese,0,59852,Independant,Independant,1,0,0
101,432,1,amsterdam,1,portuguese,0,59852,Accar Hotels,Safitel,1,0,0
146,231,0,amsterdam,1,portuguese,0,59852,Chillton Worldwide,Quadrupletree,0,0,0
570,117,0,amsterdam,1,portuguese,0,59852,Independant,Independant,1,0,0
366,85,0,amsterdam,1,portuguese,0,59852,Independant,Independant,1,0,0
10,165,0,amsterdam,1,portuguese,0,59852,Chillton Worldwide,Tripletree,0,0,0
22,189,0,amsterdam,1,portuguese,0,59852,Yin Yang,Ardisson,1,0,0
12,85,0,amsterdam,1,portuguese,0,59852,Independant,Independant,0,0,0
196,119,0,amsterdam,1,portuguese,0,59852,Independant,Independant,1,0,0
45,190,0,amsterdam,1,portuguese,0,59852,Yin Yang,Ardisson,0,0,0
111,158,2,amsterdam,1,portuguese,0,59852,Boss Western,Boss Western,1,0,0
256,85,0,amsterdam,1,portuguese,0,59852,Accar Hotels,Ibas,1,0,0
510,466,1,amsterdam,1,portuguese,0,59852,Morriott International,Corlton,0,0,0
214,321,1,amsterdam,1,portuguese,0,59852,Chillton Worldwide,Quadrupletree,0,1,0
588,189,0,amsterdam,1,portuguese,0,59852,Independant,Independant,0,0,0
218,319,1,amsterdam,1,portuguese,0,59852,Yin Yang,Royal Lotus,0,0,1
878,118,0,amsterdam,1,portuguese,0,59852,Independant,Independant,1,0,0
117,99,0,amsterdam,1,portuguese,0,59852,Yin Yang,8 Premium,1,0,0
163,315,1,amsterdam,1,portuguese,0,59852,Yin Yang,Royal Lotus,0,1,0
410,138,1,amsterdam,1,portuguese,0,59852,Accar Hotels,Navatel,0,0,0
517,187,0,amsterdam,1,portuguese,0,59852,Boss Western,Boss Western,1,0,0
86,121,0,amsterdam,1,portuguese,0,59852,Independant,Independant,1,0,0
762,189,1,amsterdam,1,portuguese,0,59852,Yin Yang,Ardisson,1,1,0
880,140,0,amsterdam,1,portuguese,0,59852,Boss Western,Boss Western,0,0,0
902,228,1,amsterdam,1,portuguese,0,59852,Yin Yang,Royal Lotus,1,1,0
507,137,1,amsterdam,1,portuguese,0,59852,Boss Western,Boss Western,0,0,0
105,189,0,amsterdam,1,portuguese,0,59852,Yin Yang,Ardisson,0,0,0
34,85,0,amsterdam,1,portuguese,0,59852,Independant,Independant,0,0,0
892,302,1,amsterdam,1,portuguese,0,59852,Chillton Worldwide,Quadrupletree,0,1,0
369,82,0,amsterdam,1,portuguese,0,59852,Independant,Independant,1,0,0
916,146,1,amsterdam,1,portuguese,0,59852,Boss Western,Boss Western,1,0,0
52,189,0,amsterdam,1,portuguese,0,59852,Chillton Worldwide,Tripletree,0,0,0
311,111,13,amsterdam,1,portuguese,0,59852,Independant,Independant,1,0,0
460,90,0,amsterdam,1,portuguese,0,59852,Accar Hotels,Ibas,0,0,0
630,167,0,amsterdam,1,portuguese,0,59852,Boss Western,J.Halliday Inn,0,0,0
352,108,15,amsterdam,1,portuguese,0,59852,Independant,Independant,1,0,0
482,87,0,amsterdam,1,portuguese,0,59852,Accar Hotels,Ibas,1,0,0
658,193,0,amsterdam,1,portuguese,0,59852,Morriott International,CourtYord,1,0,0
971,193,0,amsterdam,1,portuguese,0,59852,Chillton Worldwide,Tripletree,1,0,0
779,323,1,amsterdam,1,portuguese,0,59852,Morriott International,Morriot,1,0,2
745,119,0,amsterdam,1,portuguese,0,59852,Independant,Independant,0,0,0
16,193,0,amsterdam,1,portuguese,0,59852,Chillton Worldwide,Tripletree,1,0,0
505,118,0,amsterdam,1,portuguese,0,59852,Independant,Independant,0,0,1
373,195,0,amsterdam,1,portuguese,0,59852,Boss Western,Boss Western,1,0,0
264,86,0,amsterdam,1,portuguese,0,59852,Independant,Independant,1,0,0
760,296,1,amsterdam,1,portuguese,0,59852,Yin Yang,Royal Lotus,0,0,0
157,402,1,amsterdam,1,portuguese,0,59852,Morriott International,Corlton,0,0,0
450,186,16,amsterdam,1,portuguese,0,59852,Morriott International,Morriot,0,0,0
269,165,0,amsterdam,1,portuguese,0,59852,Yin Yang,Ardisson,0,1,0
429,271,9,amsterdam,1,portuguese,0,59852,Chillton Worldwide,Chill Garden Inn,0,0,0
172,143,0,amsterdam,1,portuguese,0,59852,Accar Hotels,Navatel,1,0,0
587,165,0,amsterdam,1,portuguese,0,59852,Boss Western,J.Halliday Inn,0,0,0
455,190,8,amsterdam,1,portuguese,0,59852,Yin Yang,Ardisson,0,0,0
442,207,1,amsterdam,1,portuguese,0,59852,Accar Hotels,Marcure,0,0,0
417,193,0,amsterdam,1,portuguese,0,59852,Morriott International,CourtYord,0,0,0
777,195,0,amsterdam,1,portuguese,0,59852,Yin Yang,Ardisson,0,0,0
628,164,0,amsterdam,1,portuguese,0,59852,Boss Western,J.Halliday Inn,0,0,0
9,92,0,amsterdam,1,portuguese,0,59852,Independant,Independant,0,0,0
548,452,1,amsterdam,1,portuguese,0,59852,Morriott International,Corlton,0,1,0
303,231,0,amsterdam,1,portuguese,0,59852,Yin Yang,Royal Lotus,1,1,0
891,133,4,amsterdam,1,portuguese,0,59852,Independant,Independant,1,0,0
230,198,0,amsterdam,1,portuguese,0,59852,Boss Western,Boss Western,1,0,0
679,164,0,amsterdam,1,portuguese,0,59852,Chillton Worldwide,Tripletree,1,0,0
475,115,0,amsterdam,1,portuguese,0,59852,Independant,Independant,1,0,0
283,124,1,amsterdam,1,portuguese,0,59852,Independant,Independant,1,0,0
85,170,0,amsterdam,1,portuguese,0,59852,Boss Western,Boss Western,1,0,0
933,164,0,amsterdam,1,portuguese,0,59852,Boss Western,J.Halliday Inn,1,0,0
925,135,0,amsterdam,1,portuguese,0,59852,Boss Western,Boss Western,1,0,0
604,140,0,amsterdam,1,portuguese,0,59852,Accar Hotels,Navatel,1,0,0
387,452,1,amsterdam,1,portuguese,0,59852,Accar Hotels,Safitel,1,0,0
752,437,1,amsterdam,1,portuguese,0,59852,Accar Hotels,Safitel,0,0,0
750,122,7,amsterdam,1,portuguese,0,59852,Independant,Independant,1,1,0
969,91,0,amsterdam,1,portuguese,0,59852,Accar Hotels,Ibas,1,0,0
234,189,0,amsterdam,1,portuguese,0,59852,Boss Western,J.Halliday Inn,0,0,0
806,291,4,amsterdam,1,portuguese,0,59852,Chillton Worldwide,Chill Garden Inn,0,0,1
960,442,1,amsterdam,1,portuguese,0,59852,Chillton Worldwide,Chill Garden Inn,0,0,0
307,137,0,amsterdam,1,portuguese,0,59852,Accar Hotels,Navatel,1,0,0
835,111,25,amsterdam,1,portuguese,0,59852,Independant,Independant,0,0,0
585,85,1,amsterdam,1,portuguese,0,59852,Yin Yang,8 Premium,0,0,0
158,193,1,amsterdam,1,portuguese,0,59852,Yin Yang,Ardisson,0,0,0
945,195,0,amsterdam,1,portuguese,0,59852,Chillton Worldwide,Tripletree,0,0,0
917,439,1,amsterdam,1,portuguese,0,59852,Morriott International,Corlton,1,1,0
441,231,1,amsterdam,1,portuguese,0,59852,Yin Yang,Royal Lotus,0,0,0
82,118,0,amsterdam,1,portuguese,0,59852,Independant,Independant,0,0,0
821,119,0,amsterdam,1,portuguese,0,59852,Independant,Independant,0,0,0
224,189,1,amsterdam,1,portuguese,0,59852,Yin Yang,Ardisson,1,0,0
