hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
619,123,0,madrid,14,french,1,70374,Independant,Independant,1,0,0
79,113,11,madrid,14,french,1,70374,Boss Western,Boss Western,0,0,0
822,150,20,madrid,14,french,1,70374,Morriott International,Morriot,1,0,0
75,99,8,madrid,14,french,1,70374,Boss Western,Boss Western,0,0,0
7,94,3,madrid,14,french,1,70374,Independant,Independant,0,0,0
185,147,8,madrid,14,french,1,70374,Morriott International,CourtYord,0,0,0
800,93,0,madrid,14,french,1,70374,Independant,Independant,0,0,0
285,91,2,madrid,14,french,1,70374,Independant,Independant,1,0,0
205,88,7,madrid,14,french,1,70374,Independant,Independant,1,0,0
131,146,21,madrid,14,french,1,70374,Morriott International,Morriot,1,1,0
67,200,38,madrid,14,french,1,70374,Chillton Worldwide,Chill Garden Inn,0,0,0
39,109,10,madrid,14,french,1,70374,Accar Hotels,Navatel,0,0,0
261,123,11,madrid,14,french,1,70374,Boss Western,Boss Western,0,0,0
710,112,9,madrid,14,french,1,70374,Accar Hotels,Navatel,0,0,0
458,80,11,madrid,14,french,1,70374,Independant,Independant,0,0,0
414,65,2,madrid,14,french,1,70374,Independant,Independant,0,0,0
673,190,18,madrid,14,french,1,70374,Yin Yang,Royal Lotus,0,0,0
870,71,0,madrid,14,french,1,70374,Independant,Independant,0,0,0
964,149,10,madrid,14,french,1,70374,Morriott International,CourtYord,0,1,0
2,92,0,madrid,14,french,1,70374,Independant,Independant,0,0,0
454,109,7,madrid,14,french,1,70374,Boss Western,Boss Western,1,0,0
747,176,20,madrid,14,french,1,70374,Morriott International,Morriot,1,0,0
164,146,14,madrid,14,french,1,70374,Yin Yang,Ardisson,1,0,0
384,179,19,madrid,14,french,1,70374,Accar Hotels,Marcure,1,1,0
615,108,10,madrid,14,french,1,70374,Accar Hotels,Navatel,0,0,0
941,67,3,madrid,14,french,1,70374,Independant,Independant,1,0,0
527,147,8,madrid,14,french,1,70374,Yin Yang,Ardisson,0,0,0
886,140,6,madrid,14,french,1,70374,Boss Western,Boss Western,0,0,0
127,69,0,madrid,14,french,1,70374,Independant,Independant,1,0,0
618,109,8,madrid,14,french,1,70374,Accar Hotels,Navatel,1,0,0
499,197,12,madrid,14,french,1,70374,Accar Hotels,Marcure,0,1,0
737,146,36,madrid,14,french,1,70374,Accar Hotels,Marcure,0,0,0
936,149,13,madrid,14,french,1,70374,Boss Western,J.Halliday Inn,1,0,0
525,106,9,madrid,14,french,1,70374,Boss Western,Boss Western,0,0,0
54,90,14,madrid,14,french,1,70374,Independant,Independant,0,0,0
174,130,30,madrid,14,french,1,70374,Accar Hotels,Marcure,0,0,0
97,229,28,madrid,14,french,1,70374,Accar Hotels,Safitel,1,1,0
733,108,7,madrid,14,french,1,70374,Boss Western,Boss Western,1,0,0
427,157,20,madrid,14,french,1,70374,Yin Yang,Royal Lotus,0,0,0
768,291,19,madrid,14,french,1,70374,Accar Hotels,Safitel,0,1,0
276,70,0,madrid,14,french,1,70374,Yin Yang,8 Premium,0,0,0
241,126,0,madrid,14,french,1,70374,Boss Western,J.Halliday Inn,1,0,0
997,130,17,madrid,14,french,1,70374,Chillton Worldwide,Tripletree,0,0,0
857,94,12,madrid,14,french,1,70374,Accar Hotels,Navatel,1,0,0
102,247,23,madrid,14,french,1,70374,Morriott International,Corlton,1,1,0
538,113,20,madrid,14,french,1,70374,Independant,Independant,0,0,0
600,63,0,madrid,14,french,1,70374,Independant,Independant,1,0,0
909,67,0,madrid,14,french,1,70374,Yin Yang,8 Premium,1,0,0
483,94,0,madrid,14,french,1,70374,Independant,Independant,0,0,0
258,156,20,madrid,14,french,1,70374,Morriott International,Morriot,0,0,1
297,306,18,madrid,14,french,1,70374,Chillton Worldwide,Chill Garden Inn,1,1,0
322,83,13,madrid,14,french,1,70374,Independant,Independant,1,0,0
904,112,9,madrid,14,french,1,70374,Boss Western,Boss Western,0,0,0
468,67,0,madrid,14,french,1,70374,Accar Hotels,Ibas,0,0,0
836,137,22,madrid,14,french,1,70374,Yin Yang,Royal Lotus,1,0,0
93,260,18,madrid,14,french,1,70374,Chillton Worldwide,Chill Garden Inn,1,0,0
873,216,30,madrid,14,french,1,70374,Accar Hotels,Safitel,1,1,0
333,105,11,madrid,14,french,1,70374,Boss Western,Boss Western,0,0,0
888,214,38,madrid,14,french,1,70374,Morriott International,Corlton,1,0,1
388,126,0,madrid,14,french,1,70374,Yin Yang,Ardisson,1,0,0
147,174,15,madrid,14,french,1,70374,Yin Yang,Royal Lotus,1,1,0
789,76,2,madrid,14,french,1,70374,Accar Hotels,Ibas,1,0,0
439,108,8,madrid,14,french,1,70374,Boss Western,Boss Western,1,0,0
312,110,8,madrid,14,french,1,70374,Independant,Independant,1,1,0
500,67,22,madrid,14,french,1,70374,Independant,Independant,0,0,0
609,204,15,madrid,14,french,1,70374,Chillton Worldwide,Quadrupletree,1,0,0
798,273,17,madrid,14,french,1,70374,Accar Hotels,Safitel,0,0,1
175,109,7,madrid,14,french,1,70374,Boss Western,Boss Western,1,0,0
378,127,0,madrid,14,french,1,70374,Boss Western,J.Halliday Inn,0,0,0
413,199,37,madrid,14,french,1,70374,Morriott International,Corlton,0,0,0
149,178,13,madrid,14,french,1,70374,Morriott International,Morriot,1,0,0
120,146,12,madrid,14,french,1,70374,Yin Yang,Ardisson,1,0,0
939,171,16,madrid,14,french,1,70374,Morriott International,Morriot,1,1,0
252,221,10,madrid,14,french,1,70374,Morriott International,Morriot,1,1,0
828,115,9,madrid,14,french,1,70374,Independant,Independant,0,0,0
393,149,14,madrid,14,french,1,70374,Boss Western,J.Halliday Inn,0,0,0
697,149,14,madrid,14,french,1,70374,Yin Yang,Ardisson,0,0,0
126,98,11,madrid,14,french,1,70374,Independant,Independant,0,0,0
418,150,10,madrid,14,french,1,70374,Boss Western,J.Halliday Inn,1,0,0
31,109,11,madrid,14,french,1,70374,Boss Western,Boss Western,0,0,0
444,83,29,madrid,14,french,1,70374,Boss Western,Boss Western,1,0,0
108,94,6,madrid,14,french,1,70374,Independant,Independant,0,0,0
966,80,6,madrid,14,french,1,70374,Independant,Independant,0,0,0
20,71,0,madrid,14,french,1,70374,Independant,Independant,1,0,0
495,282,20,madrid,14,french,1,70374,Chillton Worldwide,Chill Garden Inn,0,0,0
478,110,10,madrid,14,french,1,70374,Accar Hotels,Navatel,0,0,0
847,84,24,madrid,14,french,1,70374,Boss Western,Boss Western,0,0,0
411,93,0,madrid,14,french,1,70374,Independant,Independant,0,0,0
633,127,15,madrid,14,french,1,70374,Morriott International,CourtYord,0,0,0
246,286,17,madrid,14,french,1,70374,Morriott International,Corlton,0,1,0
351,93,6,madrid,14,french,1,70374,Independant,Independant,0,0,0
721,68,0,madrid,14,french,1,70374,Independant,Independant,0,0,0
860,147,14,madrid,14,french,1,70374,Yin Yang,Ardisson,0,0,0
138,68,0,madrid,14,french,1,70374,Independant,Independant,0,0,0
575,88,35,madrid,14,french,1,70374,Independant,Independant,1,0,1
982,189,14,madrid,14,french,1,70374,Morriott International,Morriot,1,0,0
398,65,7,madrid,14,french,1,70374,Yin Yang,8 Premium,0,0,0
313,69,0,madrid,14,french,1,70374,Accar Hotels,Ibas,0,0,0
606,199,37,madrid,14,french,1,70374,Accar Hotels,Safitel,0,0,0
717,286,17,madrid,14,french,1,70374,Accar Hotels,Safitel,1,1,0
561,63,9,madrid,14,french,1,70374,Independant,Independant,0,0,0
791,110,11,madrid,14,french,1,70374,Boss Western,Boss Western,1,0,0
696,98,0,rome,7,french,1,70375,Independant,Independant,0,0,0
364,166,0,rome,7,french,1,70375,Yin Yang,Ardisson,1,0,0
139,77,0,rome,7,french,1,70375,Yin Yang,8 Premium,1,0,1
344,71,6,rome,7,french,1,70375,Accar Hotels,Ibas,1,0,0
566,204,10,rome,7,french,1,70375,Accar Hotels,Marcure,0,0,0
296,70,0,rome,7,french,1,70375,Independant,Independant,1,0,0
206,175,15,rome,7,french,1,70375,Yin Yang,Royal Lotus,0,0,0
293,71,0,rome,7,french,1,70375,Independant,Independant,0,0,0
583,73,0,rome,7,french,1,70375,Accar Hotels,Ibas,0,0,0
178,295,12,rome,7,french,1,70375,Accar Hotels,Safitel,0,1,0
843,385,7,rome,7,french,1,70375,Accar Hotels,Safitel,0,0,0
423,367,7,rome,7,french,1,70375,Morriott International,Corlton,0,0,0
381,135,0,rome,7,french,1,70375,Independant,Independant,0,0,0
129,117,5,rome,7,french,1,70375,Boss Western,Boss Western,0,0,0
636,98,0,rome,7,french,1,70375,Independant,Independant,0,0,0
816,84,5,rome,7,french,1,70375,Independant,Independant,0,0,0
686,114,3,rome,7,french,1,70375,Independant,Independant,0,0,0
345,136,0,rome,7,french,1,70375,Independant,Independant,1,0,0
671,140,0,rome,7,french,1,70375,Boss Western,J.Halliday Inn,1,0,0
840,107,12,rome,7,french,1,70375,Boss Western,Boss Western,0,0,0
232,76,0,rome,7,french,1,70375,Independant,Independant,1,0,0
907,141,0,rome,7,french,1,70375,Chillton Worldwide,Tripletree,0,0,0
437,100,0,rome,7,french,1,70375,Independant,Independant,1,0,0
993,261,5,rome,7,french,1,70375,Yin Yang,Royal Lotus,1,0,0
112,77,0,rome,7,french,1,70375,Accar Hotels,Ibas,0,0,0
440,143,4,rome,7,french,1,70375,Boss Western,Boss Western,1,0,0
453,385,7,rome,7,french,1,70375,Chillton Worldwide,Chill Garden Inn,0,0,2
864,163,7,rome,7,french,1,70375,Boss Western,J.Halliday Inn,1,0,0
321,389,7,rome,7,french,1,70375,Accar Hotels,Safitel,0,0,0
330,302,7,rome,7,french,1,70375,Morriott International,Corlton,0,0,0
929,385,7,rome,7,french,1,70375,Accar Hotels,Safitel,1,0,0
399,184,8,rome,7,french,1,70375,Chillton Worldwide,Quadrupletree,1,1,0
452,271,5,rome,7,french,1,70375,Chillton Worldwide,Quadrupletree,0,1,0
513,78,1,rome,7,french,1,70375,Yin Yang,8 Premium,0,0,0
874,240,6,rome,7,french,1,70375,Chillton Worldwide,Quadrupletree,1,0,0
668,117,0,rome,7,french,1,70375,Accar Hotels,Navatel,0,0,0
3,71,0,rome,7,french,1,70375,Independant,Independant,1,0,0
191,162,6,rome,7,french,1,70375,Yin Yang,Ardisson,1,0,0
286,125,6,rome,7,french,1,70375,Accar Hotels,Navatel,0,0,0
489,318,9,rome,7,french,1,70375,Accar Hotels,Safitel,0,1,0
328,72,0,rome,7,french,1,70375,Accar Hotels,Ibas,0,0,0
156,72,0,rome,7,french,1,70375,Independant,Independant,0,0,1
856,74,0,rome,7,french,1,70375,Accar Hotels,Ibas,1,0,0
714,74,0,rome,7,french,1,70375,Accar Hotels,Ibas,0,0,0
316,190,3,rome,7,french,1,70375,Morriott International,Morriot,0,1,0
324,165,0,rome,7,french,1,70375,Chillton Worldwide,Tripletree,0,0,0
555,163,0,rome,7,french,1,70375,Yin Yang,Ardisson,0,0,0
642,78,0,rome,7,french,1,70375,Yin Yang,8 Premium,1,0,0
991,169,10,rome,7,french,1,70375,Accar Hotels,Marcure,0,0,0
824,344,7,rome,7,french,1,70375,Morriott International,Corlton,0,0,0
51,162,5,rome,7,french,1,70375,Boss Western,J.Halliday Inn,1,0,0
751,271,13,rome,7,french,1,70375,Morriott International,Corlton,1,0,0
786,380,7,rome,7,french,1,70375,Morriott International,Corlton,1,0,0
380,77,0,rome,7,french,1,70375,Accar Hotels,Ibas,0,0,0
46,380,7,rome,7,french,1,70375,Morriott International,Corlton,0,0,0
725,189,0,rome,7,french,1,70375,Morriott International,Morriot,1,0,0
281,161,2,rome,7,french,1,70375,Boss Western,Boss Western,1,0,0
144,80,1,rome,7,french,1,70375,Yin Yang,8 Premium,0,0,0
895,309,7,rome,7,french,1,70375,Accar Hotels,Safitel,1,1,0
469,85,4,rome,7,french,1,70375,Independant,Independant,0,0,0
947,165,7,rome,7,french,1,70375,Morriott International,CourtYord,0,0,0
213,98,0,rome,7,french,1,70375,Independant,Independant,0,1,0
341,122,6,rome,7,french,1,70375,Boss Western,Boss Western,0,0,0
485,85,3,rome,7,french,1,70375,Independant,Independant,0,0,0
651,114,6,rome,7,french,1,70375,Independant,Independant,0,0,0
644,70,0,rome,7,french,1,70375,Independant,Independant,1,0,0
769,80,0,rome,7,french,1,70375,Accar Hotels,Ibas,1,0,0
170,162,6,rome,7,french,1,70375,Boss Western,J.Halliday Inn,0,0,0
537,192,10,rome,7,french,1,70375,Accar Hotels,Marcure,0,0,0
386,104,0,rome,7,french,1,70375,Independant,Independant,0,0,0
712,224,8,rome,7,french,1,70375,Yin Yang,Royal Lotus,1,1,1
659,216,8,rome,7,french,1,70375,Yin Yang,Royal Lotus,1,0,0
787,170,3,rome,7,french,1,70375,Boss Western,Boss Western,0,0,0
374,102,0,rome,7,french,1,70375,Independant,Independant,1,0,0
298,163,0,rome,7,french,1,70375,Boss Western,J.Halliday Inn,0,0,0
906,141,0,rome,7,french,1,70375,Boss Western,J.Halliday Inn,1,0,0
486,194,10,rome,7,french,1,70375,Accar Hotels,Marcure,0,0,0
932,136,0,rome,7,french,1,70375,Independant,Independant,0,0,0
781,72,0,rome,7,french,1,70375,Yin Yang,8 Premium,1,0,0
48,71,0,rome,7,french,1,70375,Independant,Independant,0,0,0
854,380,7,rome,7,french,1,70375,Accar Hotels,Safitel,0,1,0
953,156,3,rome,7,french,1,70375,Boss Western,Boss Western,0,0,0
361,162,4,rome,7,french,1,70375,Boss Western,J.Halliday Inn,0,0,0
242,279,5,rome,7,french,1,70375,Yin Yang,Royal Lotus,1,0,0
934,77,0,rome,7,french,1,70375,Accar Hotels,Ibas,1,0,0
496,82,10,rome,7,french,1,70375,Independant,Independant,0,0,0
586,208,4,rome,7,french,1,70375,Yin Yang,Royal Lotus,1,1,0
774,203,6,rome,7,french,1,70375,Chillton Worldwide,Quadrupletree,1,0,0
694,149,3,rome,7,french,1,70375,Independant,Independant,0,0,0
151,305,14,rome,7,french,1,70375,Accar Hotels,Safitel,1,1,0
180,74,0,rome,7,french,1,70375,Accar Hotels,Ibas,1,0,0
759,204,6,rome,7,french,1,70375,Yin Yang,Royal Lotus,0,1,0
804,160,2,rome,7,french,1,70375,Chillton Worldwide,Tripletree,1,0,0
681,166,0,rome,7,french,1,70375,Boss Western,J.Halliday Inn,1,0,0
913,166,7,rome,7,french,1,70375,Yin Yang,Ardisson,0,1,0
563,192,0,rome,7,french,1,70375,Morriott International,Morriot,1,1,2
260,105,0,rome,7,french,1,70375,Independant,Independant,0,1,0
650,76,0,rome,7,french,1,70375,Yin Yang,8 Premium,1,0,0
42,206,5,rome,7,french,1,70375,Morriott International,Morriot,0,1,0
73,282,5,rome,7,french,1,70375,Yin Yang,Royal Lotus,0,0,1
850,222,6,rome,7,french,1,70375,Accar Hotels,Marcure,0,1,0
536,124,2,rome,7,french,1,70375,Boss Western,Boss Western,0,0,0
114,160,7,rome,7,french,1,70375,Boss Western,J.Halliday Inn,1,0,0
228,136,0,rome,7,french,1,70375,Independant,Independant,1,0,0
701,72,5,rome,7,french,1,70375,Yin Yang,8 Premium,0,0,0
773,85,5,rome,7,french,1,70375,Independant,Independant,0,0,0
273,141,0,rome,7,french,1,70375,Morriott International,CourtYord,0,0,0
396,133,5,rome,7,french,1,70375,Boss Western,Boss Western,0,0,0
38,98,0,rome,7,french,1,70375,Independant,Independant,1,0,0
621,76,0,rome,7,french,1,70375,Independant,Independant,1,0,0
728,271,0,rome,7,french,1,70375,Accar Hotels,Safitel,0,1,0
552,97,0,rome,7,french,1,70375,Independant,Independant,0,0,0
471,158,31,rome,7,french,1,70375,Yin Yang,Royal Lotus,1,0,0
897,387,7,rome,7,french,1,70375,Chillton Worldwide,Chill Garden Inn,1,0,2
739,279,5,rome,7,french,1,70375,Accar Hotels,Marcure,1,0,0
796,159,6,rome,7,french,1,70375,Boss Western,J.Halliday Inn,1,0,0
677,216,8,rome,7,french,1,70375,Accar Hotels,Marcure,0,0,0
702,208,9,rome,7,french,1,70375,Chillton Worldwide,Quadrupletree,0,1,0
641,161,3,rome,7,french,1,70375,Boss Western,Boss Western,1,0,0
838,163,0,rome,7,french,1,70375,Chillton Worldwide,Tripletree,1,0,0
543,208,6,rome,7,french,1,70375,Yin Yang,Royal Lotus,0,0,0
763,121,5,rome,7,french,1,70375,Accar Hotels,Navatel,1,0,0
550,79,5,rome,7,french,1,70375,Independant,Independant,1,0,0
347,80,0,rome,7,french,1,70375,Accar Hotels,Ibas,1,0,0
944,274,0,rome,7,french,1,70375,Accar Hotels,Safitel,1,1,0
569,161,3,rome,7,french,1,70375,Boss Western,Boss Western,1,0,0
473,279,13,rome,7,french,1,70375,Chillton Worldwide,Chill Garden Inn,0,0,0
390,196,0,rome,7,french,1,70375,Chillton Worldwide,Quadrupletree,1,0,0
179,112,85,vienna,40,french,1,70376,Independant,Independant,0,0,0
35,78,44,vienna,40,french,1,70376,Yin Yang,8 Premium,0,0,0
116,101,46,vienna,40,french,1,70376,Independant,Independant,0,0,0
236,75,41,vienna,40,french,1,70376,Yin Yang,8 Premium,0,0,0
682,135,43,vienna,40,french,1,70376,Independant,Independant,0,0,0
266,78,43,vienna,40,french,1,70376,Accar Hotels,Ibas,0,0,0
530,99,46,vienna,40,french,1,70376,Independant,Independant,1,0,0
661,100,87,vienna,40,french,1,70376,Accar Hotels,Navatel,1,0,0
456,136,112,vienna,40,french,1,70376,Yin Yang,Ardisson,1,0,0
626,105,88,vienna,40,french,1,70376,Boss Western,Boss Western,0,0,0
239,247,215,vienna,40,french,1,70376,Chillton Worldwide,Chill Garden Inn,1,1,0
255,168,153,vienna,40,french,1,70376,Morriott International,Morriot,0,0,0
919,73,44,vienna,40,french,1,70376,Yin Yang,8 Premium,0,0,0
462,79,43,vienna,40,french,1,70376,Independant,Independant,1,0,0
336,108,82,vienna,40,french,1,70376,Boss Western,Boss Western,0,0,0
268,102,90,vienna,40,french,1,70376,Boss Western,Boss Western,0,0,0
457,139,42,vienna,40,french,1,70376,Independant,Independant,1,0,0
713,168,150,vienna,40,french,1,70376,Accar Hotels,Marcure,0,0,0
128,168,151,vienna,40,french,1,70376,Accar Hotels,Marcure,0,1,0
372,95,85,vienna,40,french,1,70376,Accar Hotels,Navatel,0,0,0
57,148,110,vienna,40,french,1,70376,Morriott International,CourtYord,1,0,0
426,100,88,vienna,40,french,1,70376,Boss Western,Boss Western,0,0,0
646,102,84,vienna,40,french,1,70376,Independant,Independant,0,0,0
928,80,45,vienna,40,french,1,70376,Accar Hotels,Ibas,0,0,0
943,177,146,vienna,40,french,1,70376,Chillton Worldwide,Quadrupletree,0,0,0
784,100,86,vienna,40,french,1,70376,Independant,Independant,0,0,0
87,163,161,vienna,40,french,1,70376,Morriott International,Morriot,0,1,0
833,144,104,vienna,40,french,1,70376,Morriott International,CourtYord,1,0,1
924,132,107,vienna,40,french,1,70376,Boss Western,J.Halliday Inn,1,0,0
11,164,160,vienna,40,french,1,70376,Chillton Worldwide,Quadrupletree,0,1,0
219,160,148,vienna,40,french,1,70376,Morriott International,Morriot,0,1,0
996,100,92,vienna,40,french,1,70376,Accar Hotels,Navatel,0,0,0
64,81,87,vienna,40,french,1,70376,Independant,Independant,0,1,0
168,235,216,vienna,40,french,1,70376,Morriott International,Corlton,1,1,0
524,169,158,vienna,40,french,1,70376,Morriott International,Morriot,0,0,0
753,146,112,vienna,40,french,1,70376,Boss Western,J.Halliday Inn,1,0,0
8,103,89,vienna,40,french,1,70376,Boss Western,Boss Western,1,0,0
977,107,84,vienna,40,french,1,70376,Accar Hotels,Navatel,0,0,0
940,140,102,vienna,40,french,1,70376,Yin Yang,Ardisson,1,0,0
565,252,217,vienna,40,french,1,70376,Chillton Worldwide,Chill Garden Inn,1,0,0
875,100,43,vienna,40,french,1,70376,Independant,Independant,0,0,0
635,99,92,vienna,40,french,1,70376,Boss Western,Boss Western,1,0,0
315,250,214,vienna,40,french,1,70376,Chillton Worldwide,Chill Garden Inn,0,1,0
846,164,153,vienna,40,french,1,70376,Accar Hotels,Marcure,0,1,0
666,76,90,vienna,40,french,1,70376,Independant,Independant,1,0,0
152,162,163,vienna,40,french,1,70376,Chillton Worldwide,Quadrupletree,0,1,0
511,156,157,vienna,40,french,1,70376,Yin Yang,Royal Lotus,0,0,0
692,239,229,vienna,40,french,1,70376,Morriott International,Corlton,0,0,0
839,169,156,vienna,40,french,1,70376,Yin Yang,Royal Lotus,0,0,0
438,102,42,vienna,40,french,1,70376,Independant,Independant,1,0,0
549,100,46,vienna,40,french,1,70376,Independant,Independant,0,0,0
675,100,43,vienna,40,french,1,70376,Independant,Independant,1,0,0
275,106,86,vienna,40,french,1,70376,Boss Western,Boss Western,0,0,0
250,226,215,vienna,40,french,1,70376,Chillton Worldwide,Chill Garden Inn,0,0,0
810,102,90,vienna,40,french,1,70376,Boss Western,Boss Western,1,0,0
699,103,84,vienna,40,french,1,70376,Boss Western,Boss Western,1,0,0
173,104,87,vienna,40,french,1,70376,Independant,Independant,0,0,0
931,173,151,vienna,40,french,1,70376,Yin Yang,Royal Lotus,0,1,0
226,101,87,vienna,40,french,1,70376,Independant,Independant,1,0,0
343,78,45,vienna,40,french,1,70376,Independant,Independant,0,0,0
33,131,113,vienna,40,french,1,70376,Chillton Worldwide,Tripletree,0,0,0
15,250,214,vienna,40,french,1,70376,Morriott International,Corlton,1,0,2
704,102,44,vienna,40,french,1,70376,Independant,Independant,0,0,0
662,160,153,vienna,40,french,1,70376,Morriott International,Morriot,0,0,0
210,97,83,vienna,40,french,1,70376,Accar Hotels,Navatel,0,0,0
877,79,43,vienna,40,french,1,70376,Independant,Independant,1,0,0
403,249,211,vienna,40,french,1,70376,Chillton Worldwide,Chill Garden Inn,0,1,1
98,145,109,vienna,40,french,1,70376,Boss Western,J.Halliday Inn,0,0,0
184,236,213,vienna,40,french,1,70376,Accar Hotels,Safitel,1,1,0
672,162,153,vienna,40,french,1,70376,Morriott International,Morriot,1,0,0
37,168,155,vienna,40,french,1,70376,Accar Hotels,Marcure,0,1,0
171,67,84,vienna,40,french,1,70376,Independant,Independant,0,0,0
368,69,45,vienna,40,french,1,70376,Independant,Independant,0,0,0
220,71,92,vienna,40,french,1,70376,Independant,Independant,1,0,0
63,141,106,vienna,40,french,1,70376,Boss Western,J.Halliday Inn,1,0,0
245,135,47,vienna,40,french,1,70376,Independant,Independant,0,0,0
26,162,151,vienna,40,french,1,70376,Accar Hotels,Marcure,1,0,0
70,168,160,vienna,40,french,1,70376,Morriott International,Morriot,1,1,0
263,106,90,vienna,40,french,1,70376,Boss Western,Boss Western,1,0,0
730,169,157,vienna,40,french,1,70376,Morriott International,Morriot,0,0,1
755,77,44,vienna,40,french,1,70376,Yin Yang,8 Premium,1,0,0
927,162,152,vienna,40,french,1,70376,Morriott International,Morriot,0,1,0
613,160,151,vienna,40,french,1,70376,Accar Hotels,Marcure,0,1,0
535,137,112,vienna,40,french,1,70376,Boss Western,J.Halliday Inn,0,0,0
801,168,146,vienna,40,french,1,70376,Chillton Worldwide,Quadrupletree,1,1,0
848,168,160,vienna,40,french,1,70376,Chillton Worldwide,Quadrupletree,1,0,0
693,239,214,vienna,40,french,1,70376,Morriott International,Corlton,1,1,0
775,76,42,vienna,40,french,1,70376,Yin Yang,8 Premium,1,0,0
167,76,44,vienna,40,french,1,70376,Accar Hotels,Ibas,1,0,0
354,94,45,vienna,40,french,1,70376,Independant,Independant,1,0,0
890,76,42,vienna,40,french,1,70376,Yin Yang,8 Premium,1,0,0
652,99,90,vienna,40,french,1,70376,Boss Western,Boss Western,1,0,0
382,143,108,vienna,40,french,1,70376,Yin Yang,Ardisson,1,0,0
195,139,44,vienna,40,french,1,70376,Independant,Independant,0,0,0
920,98,85,vienna,40,french,1,70376,Independant,Independant,0,0,0
610,74,44,vienna,40,french,1,70376,Accar Hotels,Ibas,1,0,0
979,141,110,vienna,40,french,1,70376,Yin Yang,Ardisson,1,0,0
428,103,92,vienna,40,french,1,70376,Boss Western,Boss Western,1,0,0
364,166,18,rome,20,french,0,70377,Yin Yang,Ardisson,1,0,0
543,166,34,rome,20,french,0,70377,Yin Yang,Royal Lotus,0,0,0
51,138,22,rome,20,french,0,70377,Boss Western,J.Halliday Inn,1,0,0
550,74,22,rome,20,french,0,70377,Independant,Independant,1,0,0
381,135,17,rome,20,french,0,70377,Independant,Independant,0,0,0
46,266,32,rome,20,french,0,70377,Morriott International,Corlton,0,0,0
537,158,39,rome,20,french,0,70377,Accar Hotels,Marcure,0,0,0
781,72,0,rome,20,french,0,70377,Yin Yang,8 Premium,1,0,0
144,75,16,rome,20,french,0,70377,Yin Yang,8 Premium,0,0,0
773,85,8,rome,20,french,0,70377,Independant,Independant,0,0,0
139,77,0,rome,20,french,0,70377,Yin Yang,8 Premium,1,0,1
991,169,34,rome,20,french,0,70377,Accar Hotels,Marcure,0,0,0
751,252,39,rome,20,french,0,70377,Morriott International,Corlton,1,0,0
156,72,7,rome,20,french,0,70377,Independant,Independant,0,0,1
642,75,15,rome,20,french,0,70377,Yin Yang,8 Premium,1,0,0
390,196,26,rome,20,french,0,70377,Chillton Worldwide,Quadrupletree,1,0,0
344,71,17,rome,20,french,0,70377,Accar Hotels,Ibas,1,0,0
563,192,21,rome,20,french,0,70377,Morriott International,Morriot,1,1,2
242,181,31,rome,20,french,0,70377,Yin Yang,Royal Lotus,1,0,0
913,160,25,rome,20,french,0,70377,Yin Yang,Ardisson,0,1,0
178,227,61,rome,20,french,0,70377,Accar Hotels,Safitel,0,1,0
993,172,28,rome,20,french,0,70377,Yin Yang,Royal Lotus,1,0,0
696,98,10,rome,20,french,0,70377,Independant,Independant,0,0,0
380,77,6,rome,20,french,0,70377,Accar Hotels,Ibas,0,0,0
714,74,0,rome,20,french,0,70377,Accar Hotels,Ibas,0,0,0
361,162,19,rome,20,french,0,70377,Boss Western,J.Halliday Inn,0,0,0
840,107,26,rome,20,french,0,70377,Boss Western,Boss Western,0,0,0
399,184,27,rome,20,french,0,70377,Chillton Worldwide,Quadrupletree,1,1,0
321,282,37,rome,20,french,0,70377,Accar Hotels,Safitel,0,0,0
469,66,24,rome,20,french,0,70377,Independant,Independant,0,0,0
374,102,2,rome,20,french,0,70377,Independant,Independant,1,0,0
774,169,27,rome,20,french,0,70377,Chillton Worldwide,Quadrupletree,1,0,0
583,73,8,rome,20,french,0,70377,Accar Hotels,Ibas,0,0,0
838,163,18,rome,20,french,0,70377,Chillton Worldwide,Tripletree,1,0,0
151,236,61,rome,20,french,0,70377,Accar Hotels,Safitel,1,1,0
489,318,35,rome,20,french,0,70377,Accar Hotels,Safitel,0,1,0
471,158,57,rome,20,french,0,70377,Yin Yang,Royal Lotus,1,0,0
686,86,13,rome,20,french,0,70377,Independant,Independant,0,0,0
213,98,0,rome,20,french,0,70377,Independant,Independant,0,1,0
854,276,32,rome,20,french,0,70377,Accar Hotels,Safitel,0,1,0
129,104,19,rome,20,french,0,70377,Boss Western,Boss Western,0,0,0
566,148,69,rome,20,french,0,70377,Accar Hotels,Marcure,0,0,0
345,136,0,rome,20,french,0,70377,Independant,Independant,1,0,0
273,141,28,rome,20,french,0,70377,Morriott International,CourtYord,0,0,0
671,140,15,rome,20,french,0,70377,Boss Western,J.Halliday Inn,1,0,0
701,72,16,rome,20,french,0,70377,Yin Yang,8 Premium,0,0,0
42,185,29,rome,20,french,0,70377,Morriott International,Morriot,0,1,0
473,249,39,rome,20,french,0,70377,Chillton Worldwide,Chill Garden Inn,0,0,0
552,97,24,rome,20,french,0,70377,Independant,Independant,0,0,0
804,160,18,rome,20,french,0,70377,Chillton Worldwide,Tripletree,1,0,0
787,123,15,rome,20,french,0,70377,Boss Western,Boss Western,0,0,0
260,105,26,rome,20,french,0,70377,Independant,Independant,0,1,0
