hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
608,86,96,sofia,39,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
923,47,82,sofia,39,greek,1,59859,Independant,Independant,0,0,0
270,99,138,sofia,39,greek,1,59859,Morriott International,Morriot,0,0,0
871,85,104,sofia,39,greek,1,59859,Yin Yang,Ardisson,0,0,0
353,46,44,sofia,39,greek,1,59859,Yin Yang,8 Premium,1,0,0
574,63,43,sofia,39,greek,1,59859,Independant,Independant,0,0,0
862,64,81,sofia,39,greek,1,59859,Boss Western,Boss Western,1,0,0
597,144,196,sofia,39,greek,1,59859,Accar Hotels,Safitel,1,0,0
601,60,80,sofia,39,greek,1,59859,Boss Western,Boss Western,1,0,0
553,99,44,sofia,39,greek,1,59859,Independant,Independant,1,0,0
416,89,104,sofia,39,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
4,45,40,sofia,39,greek,1,59859,Independant,Independant,1,0,0
201,85,98,sofia,39,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
190,48,41,sofia,39,greek,1,59859,Accar Hotels,Ibas,0,0,0
304,94,144,sofia,39,greek,1,59859,Accar Hotels,Marcure,1,0,0
272,48,42,sofia,39,greek,1,59859,Yin Yang,8 Premium,0,0,0
542,64,78,sofia,39,greek,1,59859,Independant,Independant,0,0,0
637,64,43,sofia,39,greek,1,59859,Independant,Independant,0,0,0
302,63,103,sofia,39,greek,1,59859,Independant,Independant,0,0,0
653,97,141,sofia,39,greek,1,59859,Chillton Worldwide,Quadrupletree,1,0,0
287,142,206,sofia,39,greek,1,59859,Morriott International,Corlton,1,1,0
968,106,136,sofia,39,greek,1,59859,Chillton Worldwide,Quadrupletree,0,1,0
109,88,102,sofia,39,greek,1,59859,Boss Western,J.Halliday Inn,0,0,0
802,84,87,sofia,39,greek,1,59859,Independant,Independant,0,0,0
13,60,43,sofia,39,greek,1,59859,Independant,Independant,1,0,0
337,87,104,sofia,39,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
815,148,199,sofia,39,greek,1,59859,Morriott International,Corlton,1,0,0
470,65,82,sofia,39,greek,1,59859,Independant,Independant,0,0,0
203,94,141,sofia,39,greek,1,59859,Accar Hotels,Marcure,0,0,0
665,59,76,sofia,39,greek,1,59859,Independant,Independant,0,0,0
764,63,41,sofia,39,greek,1,59859,Independant,Independant,0,0,0
459,87,102,sofia,39,greek,1,59859,Yin Yang,Ardisson,0,0,0
899,84,100,sofia,39,greek,1,59859,Morriott International,CourtYord,0,0,0
181,86,110,sofia,39,greek,1,59859,Yin Yang,Ardisson,0,0,0
262,84,102,sofia,39,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
883,104,138,sofia,39,greek,1,59859,Chillton Worldwide,Quadrupletree,1,1,0
137,46,43,sofia,39,greek,1,59859,Yin Yang,8 Premium,1,0,0
799,43,45,sofia,39,greek,1,59859,Yin Yang,8 Premium,1,0,0
383,45,104,sofia,39,greek,1,59859,Independant,Independant,1,0,0
544,64,42,sofia,39,greek,1,59859,Independant,Independant,1,0,0
145,85,110,sofia,39,greek,1,59859,Morriott International,CourtYord,0,0,0
554,47,102,sofia,39,greek,1,59859,Independant,Independant,0,0,0
578,102,138,sofia,39,greek,1,59859,Yin Yang,Royal Lotus,0,0,0
472,46,134,sofia,38,greek,1,59859,Independant,Independant,0,0,0
544,64,40,sofia,38,greek,1,59859,Independant,Independant,1,0,0
302,63,98,sofia,38,greek,1,59859,Independant,Independant,0,0,0
984,63,42,sofia,38,greek,1,59859,Independant,Independant,0,0,0
141,92,94,sofia,38,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
287,142,193,sofia,38,greek,1,59859,Morriott International,Corlton,1,1,0
814,137,195,sofia,38,greek,1,59859,Accar Hotels,Safitel,0,0,0
383,45,98,sofia,38,greek,1,59859,Independant,Independant,1,0,0
554,47,96,sofia,38,greek,1,59859,Independant,Independant,0,0,0
968,106,130,sofia,38,greek,1,59859,Chillton Worldwide,Quadrupletree,0,1,0
44,46,37,sofia,38,greek,1,59859,Yin Yang,8 Premium,0,0,0
13,60,41,sofia,38,greek,1,59859,Independant,Independant,1,0,0
802,84,83,sofia,38,greek,1,59859,Independant,Independant,0,0,0
542,68,73,sofia,38,greek,1,59859,Independant,Independant,0,0,0
459,87,98,sofia,38,greek,1,59859,Yin Yang,Ardisson,0,0,0
637,64,41,sofia,38,greek,1,59859,Independant,Independant,0,0,0
203,99,133,sofia,38,greek,1,59859,Accar Hotels,Marcure,0,0,0
764,64,39,sofia,38,greek,1,59859,Independant,Independant,0,0,0
107,47,40,sofia,38,greek,1,59859,Yin Yang,8 Premium,0,0,0
4,45,38,sofia,38,greek,1,59859,Independant,Independant,1,0,0
597,150,185,sofia,38,greek,1,59859,Accar Hotels,Safitel,1,0,0
109,88,94,sofia,38,greek,1,59859,Boss Western,J.Halliday Inn,0,0,0
416,89,98,sofia,38,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
574,63,40,sofia,38,greek,1,59859,Independant,Independant,0,0,0
590,84,104,sofia,38,greek,1,59859,Boss Western,J.Halliday Inn,0,0,0
899,84,92,sofia,38,greek,1,59859,Morriott International,CourtYord,0,0,0
578,102,130,sofia,38,greek,1,59859,Yin Yang,Royal Lotus,0,0,0
337,87,100,sofia,38,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
601,60,75,sofia,38,greek,1,59859,Boss Western,Boss Western,1,0,0
353,46,42,sofia,38,greek,1,59859,Yin Yang,8 Premium,1,0,0
270,99,129,sofia,38,greek,1,59859,Morriott International,Morriot,0,0,0
815,148,188,sofia,38,greek,1,59859,Morriott International,Corlton,1,0,0
553,99,42,sofia,38,greek,1,59859,Independant,Independant,1,0,0
653,97,132,sofia,38,greek,1,59859,Chillton Worldwide,Quadrupletree,1,0,0
649,141,203,sofia,38,greek,1,59859,Accar Hotels,Safitel,1,1,0
470,65,77,sofia,38,greek,1,59859,Independant,Independant,0,0,0
262,84,96,sofia,38,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
608,90,90,sofia,38,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
208,68,38,sofia,38,greek,1,59859,Independant,Independant,0,0,0
304,94,133,sofia,38,greek,1,59859,Accar Hotels,Marcure,1,0,0
665,62,70,sofia,38,greek,1,59859,Independant,Independant,0,0,0
272,48,40,sofia,38,greek,1,59859,Yin Yang,8 Premium,0,0,0
883,104,127,sofia,38,greek,1,59859,Chillton Worldwide,Quadrupletree,1,1,0
871,86,99,sofia,38,greek,1,59859,Yin Yang,Ardisson,0,0,0
145,85,104,sofia,38,greek,1,59859,Morriott International,CourtYord,0,0,0
201,85,92,sofia,38,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
181,86,105,sofia,38,greek,1,59859,Yin Yang,Ardisson,0,0,0
190,48,38,sofia,38,greek,1,59859,Accar Hotels,Ibas,0,0,0
143,62,78,sofia,38,greek,1,59859,Boss Western,Boss Western,0,0,0
862,64,76,sofia,38,greek,1,59859,Boss Western,Boss Western,1,0,0
923,47,77,sofia,38,greek,1,59859,Independant,Independant,0,0,0
137,46,41,sofia,38,greek,1,59859,Yin Yang,8 Premium,1,0,0
25,132,191,sofia,38,greek,1,59859,Chillton Worldwide,Chill Garden Inn,1,0,0
862,64,72,sofia,37,greek,1,59859,Boss Western,Boss Western,1,0,0
470,65,72,sofia,37,greek,1,59859,Independant,Independant,0,0,0
554,47,92,sofia,37,greek,1,59859,Independant,Independant,0,0,0
968,106,121,sofia,37,greek,1,59859,Chillton Worldwide,Quadrupletree,0,1,0
459,87,94,sofia,37,greek,1,59859,Yin Yang,Ardisson,0,0,0
590,84,99,sofia,37,greek,1,59859,Boss Western,J.Halliday Inn,0,0,0
814,137,178,sofia,37,greek,1,59859,Accar Hotels,Safitel,0,0,0
984,63,40,sofia,37,greek,1,59859,Independant,Independant,0,0,0
802,84,78,sofia,37,greek,1,59859,Independant,Independant,0,0,0
25,132,178,sofia,37,greek,1,59859,Chillton Worldwide,Chill Garden Inn,1,0,0
13,60,39,sofia,37,greek,1,59859,Independant,Independant,1,0,0
542,68,69,sofia,37,greek,1,59859,Independant,Independant,0,0,0
181,86,102,sofia,37,greek,1,59859,Yin Yang,Ardisson,0,0,0
597,150,174,sofia,37,greek,1,59859,Accar Hotels,Safitel,1,0,0
272,49,37,sofia,37,greek,1,59859,Yin Yang,8 Premium,0,0,0
190,48,36,sofia,37,greek,1,59859,Accar Hotels,Ibas,0,0,0
143,62,75,sofia,37,greek,1,59859,Boss Western,Boss Western,0,0,0
145,85,99,sofia,37,greek,1,59859,Morriott International,CourtYord,0,0,0
608,90,82,sofia,37,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
574,63,38,sofia,37,greek,1,59859,Independant,Independant,0,0,0
353,46,40,sofia,37,greek,1,59859,Yin Yang,8 Premium,1,0,0
44,46,34,sofia,37,greek,1,59859,Yin Yang,8 Premium,0,0,0
203,99,125,sofia,37,greek,1,59859,Accar Hotels,Marcure,0,0,0
923,47,72,sofia,37,greek,1,59859,Independant,Independant,0,0,0
337,87,95,sofia,37,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
764,64,37,sofia,37,greek,1,59859,Independant,Independant,0,0,0
649,141,194,sofia,37,greek,1,59859,Accar Hotels,Safitel,1,1,0
270,99,118,sofia,37,greek,1,59859,Morriott International,Morriot,0,0,0
637,64,39,sofia,37,greek,1,59859,Independant,Independant,0,0,0
208,68,36,sofia,37,greek,1,59859,Independant,Independant,0,0,0
416,89,90,sofia,37,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
201,85,86,sofia,37,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
287,142,179,sofia,37,greek,1,59859,Morriott International,Corlton,1,1,0
262,84,88,sofia,37,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
871,86,93,sofia,37,greek,1,59859,Yin Yang,Ardisson,0,0,0
4,46,36,sofia,37,greek,1,59859,Independant,Independant,1,0,0
107,47,38,sofia,37,greek,1,59859,Yin Yang,8 Premium,0,0,0
109,88,89,sofia,37,greek,1,59859,Boss Western,J.Halliday Inn,0,0,0
304,94,125,sofia,37,greek,1,59859,Accar Hotels,Marcure,1,0,0
137,46,38,sofia,37,greek,1,59859,Yin Yang,8 Premium,1,0,0
665,62,65,sofia,37,greek,1,59859,Independant,Independant,0,0,0
302,63,94,sofia,37,greek,1,59859,Independant,Independant,0,0,0
653,97,123,sofia,37,greek,1,59859,Chillton Worldwide,Quadrupletree,1,0,0
383,45,94,sofia,37,greek,1,59859,Independant,Independant,1,0,0
472,47,127,sofia,37,greek,1,59859,Independant,Independant,0,0,0
601,60,70,sofia,37,greek,1,59859,Boss Western,Boss Western,1,0,0
544,64,37,sofia,37,greek,1,59859,Independant,Independant,1,0,0
899,87,86,sofia,37,greek,1,59859,Morriott International,CourtYord,0,0,0
883,109,118,sofia,37,greek,1,59859,Chillton Worldwide,Quadrupletree,1,1,0
553,99,40,sofia,37,greek,1,59859,Independant,Independant,1,0,0
141,92,88,sofia,37,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
578,102,122,sofia,37,greek,1,59859,Yin Yang,Royal Lotus,0,0,0
815,148,177,sofia,37,greek,1,59859,Morriott International,Corlton,1,0,0
815,148,165,sofia,36,greek,1,59859,Morriott International,Corlton,1,0,0
145,85,94,sofia,36,greek,1,59859,Morriott International,CourtYord,0,0,0
542,68,65,sofia,36,greek,1,59859,Independant,Independant,0,0,0
383,45,90,sofia,36,greek,1,59859,Independant,Independant,1,0,0
107,47,36,sofia,36,greek,1,59859,Yin Yang,8 Premium,0,0,0
201,85,80,sofia,36,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
653,97,115,sofia,36,greek,1,59859,Chillton Worldwide,Quadrupletree,1,0,0
637,64,37,sofia,36,greek,1,59859,Independant,Independant,0,0,0
203,99,115,sofia,36,greek,1,59859,Accar Hotels,Marcure,0,0,0
353,46,38,sofia,36,greek,1,59859,Yin Yang,8 Premium,1,0,0
470,65,67,sofia,36,greek,1,59859,Independant,Independant,0,0,0
287,142,165,sofia,36,greek,1,59859,Morriott International,Corlton,1,1,0
181,86,98,sofia,36,greek,1,59859,Yin Yang,Ardisson,0,0,0
4,46,34,sofia,36,greek,1,59859,Independant,Independant,1,0,0
574,64,35,sofia,36,greek,1,59859,Independant,Independant,0,0,0
208,68,34,sofia,36,greek,1,59859,Independant,Independant,0,0,0
802,84,74,sofia,36,greek,1,59859,Independant,Independant,0,0,0
137,47,36,sofia,36,greek,1,59859,Yin Yang,8 Premium,1,0,0
665,62,60,sofia,36,greek,1,59859,Independant,Independant,0,0,0
109,88,84,sofia,36,greek,1,59859,Boss Western,J.Halliday Inn,0,0,0
814,144,168,sofia,36,greek,1,59859,Accar Hotels,Safitel,0,0,0
25,132,165,sofia,36,greek,1,59859,Chillton Worldwide,Chill Garden Inn,1,0,0
597,150,163,sofia,36,greek,1,59859,Accar Hotels,Safitel,1,0,0
984,63,38,sofia,36,greek,1,59859,Independant,Independant,0,0,0
554,47,86,sofia,36,greek,1,59859,Independant,Independant,0,0,0
578,102,115,sofia,36,greek,1,59859,Yin Yang,Royal Lotus,0,0,0
590,84,94,sofia,36,greek,1,59859,Boss Western,J.Halliday Inn,0,0,0
601,60,64,sofia,36,greek,1,59859,Boss Western,Boss Western,1,0,0
883,114,110,sofia,36,greek,1,59859,Chillton Worldwide,Quadrupletree,1,1,0
544,64,35,sofia,36,greek,1,59859,Independant,Independant,1,0,0
337,87,90,sofia,36,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
302,63,89,sofia,36,greek,1,59859,Independant,Independant,0,0,0
649,141,185,sofia,36,greek,1,59859,Accar Hotels,Safitel,1,1,0
141,92,83,sofia,36,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
608,90,76,sofia,36,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
416,93,84,sofia,36,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
553,99,39,sofia,36,greek,1,59859,Independant,Independant,1,0,0
764,64,35,sofia,36,greek,1,59859,Independant,Independant,0,0,0
44,46,31,sofia,36,greek,1,59859,Yin Yang,8 Premium,0,0,0
304,94,118,sofia,36,greek,1,59859,Accar Hotels,Marcure,1,0,0
262,84,82,sofia,36,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
899,87,80,sofia,36,greek,1,59859,Morriott International,CourtYord,0,0,0
472,47,120,sofia,36,greek,1,59859,Independant,Independant,0,0,0
143,62,72,sofia,36,greek,1,59859,Boss Western,Boss Western,0,0,0
13,60,37,sofia,36,greek,1,59859,Independant,Independant,1,0,0
968,106,112,sofia,36,greek,1,59859,Chillton Worldwide,Quadrupletree,0,1,0
272,50,34,sofia,36,greek,1,59859,Yin Yang,8 Premium,0,0,0
871,86,87,sofia,36,greek,1,59859,Yin Yang,Ardisson,0,0,0
270,104,108,sofia,36,greek,1,59859,Morriott International,Morriot,0,0,0
862,64,67,sofia,36,greek,1,59859,Boss Western,Boss Western,1,0,0
923,47,68,sofia,36,greek,1,59859,Independant,Independant,0,0,0
190,48,35,sofia,36,greek,1,59859,Accar Hotels,Ibas,0,0,0
459,87,89,sofia,36,greek,1,59859,Yin Yang,Ardisson,0,0,0
470,65,62,sofia,35,greek,1,59859,Independant,Independant,0,0,0
459,87,84,sofia,35,greek,1,59859,Yin Yang,Ardisson,0,0,0
44,48,28,sofia,35,greek,1,59859,Yin Yang,8 Premium,0,0,0
968,106,103,sofia,35,greek,1,59859,Chillton Worldwide,Quadrupletree,0,1,0
764,64,33,sofia,35,greek,1,59859,Independant,Independant,0,0,0
201,85,74,sofia,35,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
337,87,85,sofia,35,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
553,99,37,sofia,35,greek,1,59859,Independant,Independant,1,0,0
665,62,55,sofia,35,greek,1,59859,Independant,Independant,0,0,0
590,84,88,sofia,35,greek,1,59859,Boss Western,J.Halliday Inn,0,0,0
109,88,78,sofia,35,greek,1,59859,Boss Western,J.Halliday Inn,0,0,0
554,47,82,sofia,35,greek,1,59859,Independant,Independant,0,0,0
862,64,62,sofia,35,greek,1,59859,Boss Western,Boss Western,1,0,0
597,150,151,sofia,35,greek,1,59859,Accar Hotels,Safitel,1,0,0
208,68,33,sofia,35,greek,1,59859,Independant,Independant,0,0,0
137,47,35,sofia,35,greek,1,59859,Yin Yang,8 Premium,1,0,0
4,46,32,sofia,35,greek,1,59859,Independant,Independant,1,0,0
923,47,62,sofia,35,greek,1,59859,Independant,Independant,0,0,0
190,48,33,sofia,35,greek,1,59859,Accar Hotels,Ibas,0,0,0
270,104,99,sofia,35,greek,1,59859,Morriott International,Morriot,0,0,0
899,87,74,sofia,35,greek,1,59859,Morriott International,CourtYord,0,0,0
181,86,94,sofia,35,greek,1,59859,Yin Yang,Ardisson,0,0,0
574,64,33,sofia,35,greek,1,59859,Independant,Independant,0,0,0
141,92,78,sofia,35,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
871,86,82,sofia,35,greek,1,59859,Yin Yang,Ardisson,0,0,0
416,93,79,sofia,35,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
287,149,155,sofia,35,greek,1,59859,Morriott International,Corlton,1,1,0
984,63,35,sofia,35,greek,1,59859,Independant,Independant,0,0,0
25,132,153,sofia,35,greek,1,59859,Chillton Worldwide,Chill Garden Inn,1,0,0
815,148,152,sofia,35,greek,1,59859,Morriott International,Corlton,1,0,0
302,63,86,sofia,35,greek,1,59859,Independant,Independant,0,0,0
649,141,176,sofia,35,greek,1,59859,Accar Hotels,Safitel,1,1,0
203,99,106,sofia,35,greek,1,59859,Accar Hotels,Marcure,0,0,0
145,85,88,sofia,35,greek,1,59859,Morriott International,CourtYord,0,0,0
353,46,37,sofia,35,greek,1,59859,Yin Yang,8 Premium,1,0,0
383,45,86,sofia,35,greek,1,59859,Independant,Independant,1,0,0
802,84,69,sofia,35,greek,1,59859,Independant,Independant,0,0,0
883,114,103,sofia,35,greek,1,59859,Chillton Worldwide,Quadrupletree,1,1,0
542,68,61,sofia,35,greek,1,59859,Independant,Independant,0,0,0
143,62,70,sofia,35,greek,1,59859,Boss Western,Boss Western,0,0,0
578,102,108,sofia,35,greek,1,59859,Yin Yang,Royal Lotus,0,0,0
13,60,35,sofia,35,greek,1,59859,Independant,Independant,1,0,0
544,64,33,sofia,35,greek,1,59859,Independant,Independant,1,0,0
601,63,61,sofia,35,greek,1,59859,Boss Western,Boss Western,1,0,0
304,94,109,sofia,35,greek,1,59859,Accar Hotels,Marcure,1,0,0
107,47,33,sofia,35,greek,1,59859,Yin Yang,8 Premium,0,0,0
262,84,74,sofia,35,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
272,51,32,sofia,35,greek,1,59859,Yin Yang,8 Premium,0,0,0
637,64,36,sofia,35,greek,1,59859,Independant,Independant,0,0,0
472,47,113,sofia,35,greek,1,59859,Independant,Independant,0,0,0
653,97,108,sofia,35,greek,1,59859,Chillton Worldwide,Quadrupletree,1,0,0
814,144,158,sofia,35,greek,1,59859,Accar Hotels,Safitel,0,0,0
608,90,70,sofia,35,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
899,87,68,sofia,34,greek,1,59859,Morriott International,CourtYord,0,0,0
4,46,30,sofia,34,greek,1,59859,Independant,Independant,1,0,0
13,60,33,sofia,34,greek,1,59859,Independant,Independant,1,0,0
883,114,95,sofia,34,greek,1,59859,Chillton Worldwide,Quadrupletree,1,1,0
574,66,31,sofia,34,greek,1,59859,Independant,Independant,0,0,0
459,87,79,sofia,34,greek,1,59859,Yin Yang,Ardisson,0,0,0
590,84,82,sofia,34,greek,1,59859,Boss Western,J.Halliday Inn,0,0,0
637,64,34,sofia,34,greek,1,59859,Independant,Independant,0,0,0
272,51,29,sofia,34,greek,1,59859,Yin Yang,8 Premium,0,0,0
262,87,70,sofia,34,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
470,65,58,sofia,34,greek,1,59859,Independant,Independant,0,0,0
871,86,78,sofia,34,greek,1,59859,Yin Yang,Ardisson,0,0,0
578,102,102,sofia,34,greek,1,59859,Yin Yang,Royal Lotus,0,0,0
416,93,72,sofia,34,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
304,94,103,sofia,34,greek,1,59859,Accar Hotels,Marcure,1,0,0
802,84,64,sofia,34,greek,1,59859,Independant,Independant,0,0,0
984,64,33,sofia,34,greek,1,59859,Independant,Independant,0,0,0
145,85,82,sofia,34,greek,1,59859,Morriott International,CourtYord,0,0,0
601,63,57,sofia,34,greek,1,59859,Boss Western,Boss Western,1,0,0
814,144,147,sofia,34,greek,1,59859,Accar Hotels,Safitel,0,0,0
353,46,36,sofia,34,greek,1,59859,Yin Yang,8 Premium,1,0,0
653,97,101,sofia,34,greek,1,59859,Chillton Worldwide,Quadrupletree,1,0,0
968,110,96,sofia,34,greek,1,59859,Chillton Worldwide,Quadrupletree,0,1,0
44,48,25,sofia,34,greek,1,59859,Yin Yang,8 Premium,0,0,0
143,62,67,sofia,34,greek,1,59859,Boss Western,Boss Western,0,0,0
553,99,36,sofia,34,greek,1,59859,Independant,Independant,1,0,0
608,93,65,sofia,34,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
597,150,139,sofia,34,greek,1,59859,Accar Hotels,Safitel,1,0,0
383,45,82,sofia,34,greek,1,59859,Independant,Independant,1,0,0
302,63,82,sofia,34,greek,1,59859,Independant,Independant,0,0,0
649,141,167,sofia,34,greek,1,59859,Accar Hotels,Safitel,1,1,0
544,64,30,sofia,34,greek,1,59859,Independant,Independant,1,0,0
137,47,33,sofia,34,greek,1,59859,Yin Yang,8 Premium,1,0,0
25,132,139,sofia,34,greek,1,59859,Chillton Worldwide,Chill Garden Inn,1,0,0
287,149,145,sofia,34,greek,1,59859,Morriott International,Corlton,1,1,0
554,47,76,sofia,34,greek,1,59859,Independant,Independant,0,0,0
862,64,58,sofia,34,greek,1,59859,Boss Western,Boss Western,1,0,0
665,62,51,sofia,34,greek,1,59859,Independant,Independant,0,0,0
542,68,57,sofia,34,greek,1,59859,Independant,Independant,0,0,0
337,87,80,sofia,34,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
109,88,74,sofia,34,greek,1,59859,Boss Western,J.Halliday Inn,0,0,0
764,64,32,sofia,34,greek,1,59859,Independant,Independant,0,0,0
815,154,143,sofia,34,greek,1,59859,Morriott International,Corlton,1,0,0
181,86,90,sofia,34,greek,1,59859,Yin Yang,Ardisson,0,0,0
190,48,31,sofia,34,greek,1,59859,Accar Hotels,Ibas,0,0,0
472,47,106,sofia,34,greek,1,59859,Independant,Independant,0,0,0
107,47,31,sofia,34,greek,1,59859,Yin Yang,8 Premium,0,0,0
203,99,96,sofia,34,greek,1,59859,Accar Hotels,Marcure,0,0,0
141,92,73,sofia,34,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
270,108,92,sofia,34,greek,1,59859,Morriott International,Morriot,0,0,0
208,68,32,sofia,34,greek,1,59859,Independant,Independant,0,0,0
923,47,58,sofia,34,greek,1,59859,Independant,Independant,0,0,0
201,85,68,sofia,34,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
287,149,134,sofia,33,greek,1,59859,Morriott International,Corlton,1,1,0
608,93,60,sofia,33,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
270,108,83,sofia,33,greek,1,59859,Morriott International,Morriot,0,0,0
637,64,33,sofia,33,greek,1,59859,Independant,Independant,0,0,0
337,87,75,sofia,33,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
883,114,87,sofia,33,greek,1,59859,Chillton Worldwide,Quadrupletree,1,1,0
554,47,72,sofia,33,greek,1,59859,Independant,Independant,0,0,0
201,85,62,sofia,33,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
862,64,53,sofia,33,greek,1,59859,Boss Western,Boss Western,1,0,0
190,48,29,sofia,33,greek,1,59859,Accar Hotels,Ibas,0,0,0
143,62,64,sofia,33,greek,1,59859,Boss Western,Boss Western,0,0,0
814,144,137,sofia,33,greek,1,59859,Accar Hotels,Safitel,0,0,0
353,46,35,sofia,33,greek,1,59859,Yin Yang,8 Premium,1,0,0
683,93,74,sofia,33,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
302,63,80,sofia,33,greek,1,59859,Independant,Independant,0,0,0
601,63,52,sofia,33,greek,1,59859,Boss Western,Boss Western,1,0,0
203,99,86,sofia,33,greek,1,59859,Accar Hotels,Marcure,0,0,0
984,64,31,sofia,33,greek,1,59859,Independant,Independant,0,0,0
4,46,29,sofia,33,greek,1,59859,Independant,Independant,1,0,0
181,86,86,sofia,33,greek,1,59859,Yin Yang,Ardisson,0,0,0
968,110,88,sofia,33,greek,1,59859,Chillton Worldwide,Quadrupletree,0,1,0
578,102,94,sofia,33,greek,1,59859,Yin Yang,Royal Lotus,0,0,0
208,68,30,sofia,33,greek,1,59859,Independant,Independant,0,0,0
459,87,72,sofia,33,greek,1,59859,Yin Yang,Ardisson,0,0,0
764,64,30,sofia,33,greek,1,59859,Independant,Independant,0,0,0
871,86,72,sofia,33,greek,1,59859,Yin Yang,Ardisson,0,0,0
272,51,27,sofia,33,greek,1,59859,Yin Yang,8 Premium,0,0,0
109,88,69,sofia,33,greek,1,59859,Boss Western,J.Halliday Inn,0,0,0
262,87,65,sofia,33,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
852,50,28,sofia,33,greek,1,59859,Yin Yang,8 Premium,1,0,0
137,47,31,sofia,33,greek,1,59859,Yin Yang,8 Premium,1,0,0
553,99,35,sofia,33,greek,1,59859,Independant,Independant,1,0,0
107,47,29,sofia,33,greek,1,59859,Yin Yang,8 Premium,0,0,0
574,66,29,sofia,33,greek,1,59859,Independant,Independant,0,0,0
923,47,53,sofia,33,greek,1,59859,Independant,Independant,0,0,0
44,50,23,sofia,33,greek,1,59859,Yin Yang,8 Premium,0,0,0
304,94,97,sofia,33,greek,1,59859,Accar Hotels,Marcure,1,0,0
542,68,53,sofia,33,greek,1,59859,Independant,Independant,0,0,0
597,150,130,sofia,33,greek,1,59859,Accar Hotels,Safitel,1,0,0
25,138,129,sofia,33,greek,1,59859,Chillton Worldwide,Chill Garden Inn,1,0,0
544,65,28,sofia,33,greek,1,59859,Independant,Independant,1,0,0
13,60,31,sofia,33,greek,1,59859,Independant,Independant,1,0,0
145,85,76,sofia,33,greek,1,59859,Morriott International,CourtYord,0,0,0
383,45,80,sofia,33,greek,1,59859,Independant,Independant,1,0,0
815,154,134,sofia,33,greek,1,59859,Morriott International,Corlton,1,0,0
470,65,53,sofia,33,greek,1,59859,Independant,Independant,0,0,0
416,93,66,sofia,33,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
141,92,69,sofia,33,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
899,87,62,sofia,33,greek,1,59859,Morriott International,CourtYord,0,0,0
472,47,98,sofia,33,greek,1,59859,Independant,Independant,0,0,0
649,141,157,sofia,33,greek,1,59859,Accar Hotels,Safitel,1,1,0
653,97,94,sofia,33,greek,1,59859,Chillton Worldwide,Quadrupletree,1,0,0
665,62,47,sofia,33,greek,1,59859,Independant,Independant,0,0,0
590,84,76,sofia,33,greek,1,59859,Boss Western,J.Halliday Inn,0,0,0
802,84,60,sofia,33,greek,1,59859,Independant,Independant,0,0,0
337,87,70,sofia,32,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
554,47,68,sofia,32,greek,1,59859,Independant,Independant,0,0,0
683,93,68,sofia,32,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
287,149,123,sofia,32,greek,1,59859,Morriott International,Corlton,1,1,0
