hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
810,107,58,vienna,33,romanian,0,59872,Boss Western,Boss Western,1,0,0
354,95,31,vienna,33,romanian,0,59872,Independant,Independant,1,0,0
652,109,55,vienna,33,romanian,0,59872,Boss Western,Boss Western,1,0,0
236,83,25,vienna,33,romanian,0,59872,Yin Yang,8 Premium,0,0,0
210,103,53,vienna,33,romanian,0,59872,Accar Hotels,Navatel,0,0,0
37,169,102,vienna,33,romanian,0,59872,Accar Hotels,Marcure,0,1,0
446,111,24,vienna,33,romanian,0,59872,Independant,Independant,1,0,0
613,169,83,vienna,33,romanian,0,59872,Accar Hotels,Marcure,0,1,0
15,252,150,vienna,33,romanian,0,59872,Morriott International,Corlton,1,0,2
626,110,53,vienna,33,romanian,0,59872,Boss Western,Boss Western,0,0,0
511,157,111,vienna,33,romanian,0,59872,Yin Yang,Royal Lotus,0,0,0
661,101,54,vienna,33,romanian,0,59872,Accar Hotels,Navatel,1,0,0
250,238,121,vienna,32,romanian,0,59872,Chillton Worldwide,Chill Garden Inn,0,0,0
343,78,32,vienna,32,romanian,0,59872,Independant,Independant,0,0,0
626,110,49,vienna,32,romanian,0,59872,Boss Western,Boss Western,0,0,0
652,109,52,vienna,32,romanian,0,59872,Boss Western,Boss Western,1,0,0
610,78,29,vienna,32,romanian,0,59872,Accar Hotels,Ibas,1,0,0
703,151,57,vienna,32,romanian,0,59872,Yin Yang,Ardisson,1,0,0
693,241,143,vienna,32,romanian,0,59872,Morriott International,Corlton,1,1,0
220,72,58,vienna,32,romanian,0,59872,Independant,Independant,1,0,0
426,101,52,vienna,32,romanian,0,59872,Boss Western,Boss Western,0,0,0
438,110,23,vienna,32,romanian,0,59872,Independant,Independant,1,0,0
962,139,56,vienna,32,romanian,0,59872,Independant,Independant,0,0,0
268,107,56,vienna,32,romanian,0,59872,Boss Western,Boss Western,0,0,0
226,107,49,vienna,32,romanian,0,59872,Independant,Independant,1,0,0
692,241,145,vienna,32,romanian,0,59872,Morriott International,Corlton,0,0,0
15,252,140,vienna,32,romanian,0,59872,Morriott International,Corlton,1,0,2
775,82,25,vienna,32,romanian,0,59872,Yin Yang,8 Premium,1,0,0
255,169,82,vienna,32,romanian,0,59872,Morriott International,Morriot,0,0,0
403,273,116,vienna,32,romanian,0,59872,Chillton Worldwide,Chill Garden Inn,0,1,1
173,109,49,vienna,32,romanian,0,59872,Independant,Independant,0,0,0
245,136,32,vienna,32,romanian,0,59872,Independant,Independant,0,0,0
428,104,70,vienna,32,romanian,0,59872,Boss Western,Boss Western,1,0,0
179,113,56,vienna,32,romanian,0,59872,Independant,Independant,0,0,0
928,81,31,vienna,32,romanian,0,59872,Accar Hotels,Ibas,0,0,0
753,147,80,vienna,32,romanian,0,59872,Boss Western,J.Halliday Inn,1,0,0
730,170,106,vienna,32,romanian,0,59872,Morriott International,Morriot,0,0,1
919,77,26,vienna,32,romanian,0,59872,Yin Yang,8 Premium,0,0,0
494,185,87,vienna,32,romanian,0,59872,Morriott International,Morriot,0,0,0
195,143,27,vienna,32,romanian,0,59872,Independant,Independant,0,0,0
524,186,91,vienna,32,romanian,0,59872,Morriott International,Morriot,0,0,0
675,105,28,vienna,32,romanian,0,59872,Independant,Independant,1,0,0
275,116,47,vienna,32,romanian,0,59872,Boss Western,Boss Western,0,0,0
33,145,60,vienna,32,romanian,0,59872,Chillton Worldwide,Tripletree,0,0,0
446,111,22,vienna,32,romanian,0,59872,Independant,Independant,1,0,0
549,110,27,vienna,32,romanian,0,59872,Independant,Independant,0,0,0
456,144,64,vienna,32,romanian,0,59872,Yin Yang,Ardisson,1,0,0
8,109,48,vienna,32,romanian,0,59872,Boss Western,Boss Western,1,0,0
646,110,54,vienna,32,romanian,0,59872,Independant,Independant,0,0,0
890,82,26,vienna,32,romanian,0,59872,Yin Yang,8 Premium,1,0,0
87,165,102,vienna,32,romanian,0,59872,Morriott International,Morriot,0,1,0
511,157,106,vienna,32,romanian,0,59872,Yin Yang,Royal Lotus,0,0,0
128,185,83,vienna,32,romanian,0,59872,Accar Hotels,Marcure,0,1,0
848,169,108,vienna,32,romanian,0,59872,Chillton Worldwide,Quadrupletree,1,0,0
26,171,88,vienna,32,romanian,0,59872,Accar Hotels,Marcure,1,0,0
116,107,25,vienna,32,romanian,0,59872,Independant,Independant,0,0,0
57,155,70,vienna,32,romanian,0,59872,Morriott International,CourtYord,1,0,0
943,186,97,vienna,32,romanian,0,59872,Chillton Worldwide,Quadrupletree,0,0,0
336,113,54,vienna,32,romanian,0,59872,Boss Western,Boss Western,0,0,0
68,139,67,vienna,32,romanian,0,59872,Morriott International,CourtYord,1,0,1
292,178,84,vienna,32,romanian,0,59872,Yin Yang,Royal Lotus,0,0,0
877,82,25,vienna,32,romanian,0,59872,Independant,Independant,1,0,0
661,101,49,vienna,32,romanian,0,59872,Accar Hotels,Navatel,1,0,0
662,176,90,vienna,32,romanian,0,59872,Morriott International,Morriot,0,0,0
219,169,85,vienna,32,romanian,0,59872,Morriott International,Morriot,0,1,0
63,149,74,vienna,32,romanian,0,59872,Boss Western,J.Halliday Inn,1,0,0
35,81,31,vienna,32,romanian,0,59872,Yin Yang,8 Premium,0,0,0
462,81,26,vienna,32,romanian,0,59872,Independant,Independant,1,0,0
931,181,88,vienna,32,romanian,0,59872,Yin Yang,Royal Lotus,0,1,0
924,139,63,vienna,32,romanian,0,59872,Boss Western,J.Halliday Inn,1,0,0
372,100,47,vienna,32,romanian,0,59872,Accar Hotels,Navatel,0,0,0
535,145,66,vienna,32,romanian,0,59872,Boss Western,J.Halliday Inn,0,0,0
210,103,51,vienna,32,romanian,0,59872,Accar Hotels,Navatel,0,0,0
530,102,28,vienna,32,romanian,0,59872,Independant,Independant,1,0,0
239,271,121,vienna,32,romanian,0,59872,Chillton Worldwide,Chill Garden Inn,1,1,0
184,260,119,vienna,32,romanian,0,59872,Accar Hotels,Safitel,1,1,0
833,151,54,vienna,32,romanian,0,59872,Morriott International,CourtYord,1,0,1
977,117,50,vienna,32,romanian,0,59872,Accar Hotels,Navatel,0,0,0
927,171,93,vienna,32,romanian,0,59872,Morriott International,Morriot,0,1,0
236,83,23,vienna,32,romanian,0,59872,Yin Yang,8 Premium,0,0,0
784,112,47,vienna,32,romanian,0,59872,Independant,Independant,0,0,0
457,143,25,vienna,32,romanian,0,59872,Independant,Independant,1,0,0
70,176,90,vienna,32,romanian,0,59872,Morriott International,Morriot,1,1,0
875,110,25,vienna,32,romanian,0,59872,Independant,Independant,0,0,0
713,176,80,vienna,32,romanian,0,59872,Accar Hotels,Marcure,0,0,0
846,174,88,vienna,32,romanian,0,59872,Accar Hotels,Marcure,0,1,0
171,74,48,vienna,32,romanian,0,59872,Independant,Independant,0,0,0
354,95,30,vienna,32,romanian,0,59872,Independant,Independant,1,0,0
168,258,125,vienna,32,romanian,0,59872,Morriott International,Corlton,1,1,0
231,144,26,vienna,32,romanian,0,59872,Independant,Independant,1,0,0
266,79,26,vienna,32,romanian,0,59872,Accar Hotels,Ibas,0,0,0
635,104,53,vienna,32,romanian,0,59872,Boss Western,Boss Western,1,0,0
37,169,94,vienna,32,romanian,0,59872,Accar Hotels,Marcure,0,1,0
682,148,23,vienna,32,romanian,0,59872,Independant,Independant,0,0,0
315,252,121,vienna,32,romanian,0,59872,Chillton Worldwide,Chill Garden Inn,0,1,0
11,166,100,vienna,32,romanian,0,59872,Chillton Worldwide,Quadrupletree,0,1,0
278,111,26,vienna,32,romanian,0,59872,Independant,Independant,0,0,0
755,80,27,vienna,32,romanian,0,59872,Yin Yang,8 Premium,1,0,0
920,104,52,vienna,32,romanian,0,59872,Independant,Independant,0,0,0
672,178,85,vienna,32,romanian,0,59872,Morriott International,Morriot,1,0,0
839,178,92,vienna,32,romanian,0,59872,Yin Yang,Royal Lotus,0,0,0
666,79,55,vienna,32,romanian,0,59872,Independant,Independant,1,0,0
368,78,25,vienna,32,romanian,0,59872,Independant,Independant,0,0,0
613,169,74,vienna,32,romanian,0,59872,Accar Hotels,Marcure,0,1,0
810,107,55,vienna,32,romanian,0,59872,Boss Western,Boss Western,1,0,0
801,176,92,vienna,32,romanian,0,59872,Chillton Worldwide,Quadrupletree,1,1,0
152,164,109,vienna,32,romanian,0,59872,Chillton Worldwide,Quadrupletree,0,1,0
167,83,24,vienna,32,romanian,0,59872,Accar Hotels,Ibas,1,0,0
996,101,53,vienna,32,romanian,0,59872,Accar Hotels,Navatel,0,0,0
565,275,117,vienna,32,romanian,0,59872,Chillton Worldwide,Chill Garden Inn,1,0,0
382,151,63,vienna,32,romanian,0,59872,Yin Yang,Ardisson,1,0,0
699,117,47,vienna,32,romanian,0,59872,Boss Western,Boss Western,1,0,0
98,146,72,vienna,32,romanian,0,59872,Boss Western,J.Halliday Inn,0,0,0
979,143,66,vienna,32,romanian,0,59872,Yin Yang,Ardisson,1,0,0
64,84,48,vienna,32,romanian,0,59872,Independant,Independant,0,1,0
263,107,58,vienna,32,romanian,0,59872,Boss Western,Boss Western,1,0,0
940,148,54,vienna,32,romanian,0,59872,Yin Yang,Ardisson,1,0,0
704,112,24,vienna,32,romanian,0,59872,Independant,Independant,0,0,0
730,170,101,vienna,31,romanian,0,59872,Morriott International,Morriot,0,0,1
315,252,110,vienna,31,romanian,0,59872,Chillton Worldwide,Chill Garden Inn,0,1,0
927,171,86,vienna,31,romanian,0,59872,Morriott International,Morriot,0,1,0
336,113,50,vienna,31,romanian,0,59872,Boss Western,Boss Western,0,0,0
26,171,83,vienna,31,romanian,0,59872,Accar Hotels,Marcure,1,0,0
354,95,28,vienna,31,romanian,0,59872,Independant,Independant,1,0,0
713,185,73,vienna,31,romanian,0,59872,Accar Hotels,Marcure,0,0,0
171,74,45,vienna,31,romanian,0,59872,Independant,Independant,0,0,0
438,110,22,vienna,31,romanian,0,59872,Independant,Independant,1,0,0
755,80,25,vienna,31,romanian,0,59872,Yin Yang,8 Premium,1,0,0
63,149,71,vienna,31,romanian,0,59872,Boss Western,J.Halliday Inn,1,0,0
382,151,60,vienna,31,romanian,0,59872,Yin Yang,Ardisson,1,0,0
940,148,48,vienna,31,romanian,0,59872,Yin Yang,Ardisson,1,0,0
699,117,44,vienna,31,romanian,0,59872,Boss Western,Boss Western,1,0,0
167,83,22,vienna,31,romanian,0,59872,Accar Hotels,Ibas,1,0,0
693,241,132,vienna,31,romanian,0,59872,Morriott International,Corlton,1,1,0
703,151,52,vienna,31,romanian,0,59872,Yin Yang,Ardisson,1,0,0
977,117,48,vienna,31,romanian,0,59872,Accar Hotels,Navatel,0,0,0
152,164,102,vienna,31,romanian,0,59872,Chillton Worldwide,Quadrupletree,0,1,0
810,107,52,vienna,31,romanian,0,59872,Boss Western,Boss Western,1,0,0
368,78,23,vienna,31,romanian,0,59872,Independant,Independant,0,0,0
15,252,132,vienna,31,romanian,0,59872,Morriott International,Corlton,1,0,2
919,77,25,vienna,31,romanian,0,59872,Yin Yang,8 Premium,0,0,0
64,84,43,vienna,31,romanian,0,59872,Independant,Independant,0,1,0
646,110,51,vienna,31,romanian,0,59872,Independant,Independant,0,0,0
979,143,60,vienna,31,romanian,0,59872,Yin Yang,Ardisson,1,0,0
70,176,82,vienna,31,romanian,0,59872,Morriott International,Morriot,1,1,0
848,169,104,vienna,31,romanian,0,59872,Chillton Worldwide,Quadrupletree,1,0,0
877,84,23,vienna,31,romanian,0,59872,Independant,Independant,1,0,0
255,169,75,vienna,31,romanian,0,59872,Morriott International,Morriot,0,0,0
220,72,53,vienna,31,romanian,0,59872,Independant,Independant,1,0,0
239,271,111,vienna,31,romanian,0,59872,Chillton Worldwide,Chill Garden Inn,1,1,0
610,78,27,vienna,31,romanian,0,59872,Accar Hotels,Ibas,1,0,0
426,101,48,vienna,31,romanian,0,59872,Boss Western,Boss Western,0,0,0
446,111,18,vienna,31,romanian,0,59872,Independant,Independant,1,0,0
682,148,21,vienna,31,romanian,0,59872,Independant,Independant,0,0,0
268,107,54,vienna,31,romanian,0,59872,Boss Western,Boss Western,0,0,0
428,104,68,vienna,31,romanian,0,59872,Boss Western,Boss Western,1,0,0
996,101,48,vienna,31,romanian,0,59872,Accar Hotels,Navatel,0,0,0
784,112,44,vienna,31,romanian,0,59872,Independant,Independant,0,0,0
626,110,45,vienna,31,romanian,0,59872,Boss Western,Boss Western,0,0,0
68,139,63,vienna,31,romanian,0,59872,Morriott International,CourtYord,1,0,1
661,101,44,vienna,31,romanian,0,59872,Accar Hotels,Navatel,1,0,0
890,82,24,vienna,31,romanian,0,59872,Yin Yang,8 Premium,1,0,0
672,178,78,vienna,31,romanian,0,59872,Morriott International,Morriot,1,0,0
210,103,48,vienna,31,romanian,0,59872,Accar Hotels,Navatel,0,0,0
549,110,25,vienna,31,romanian,0,59872,Independant,Independant,0,0,0
87,165,94,vienna,31,romanian,0,59872,Morriott International,Morriot,0,1,0
456,144,58,vienna,31,romanian,0,59872,Yin Yang,Ardisson,1,0,0
924,146,59,vienna,31,romanian,0,59872,Boss Western,J.Halliday Inn,1,0,0
839,178,88,vienna,31,romanian,0,59872,Yin Yang,Royal Lotus,0,0,0
457,146,23,vienna,31,romanian,0,59872,Independant,Independant,1,0,0
931,181,80,vienna,31,romanian,0,59872,Yin Yang,Royal Lotus,0,1,0
173,112,45,vienna,31,romanian,0,59872,Independant,Independant,0,0,0
403,273,106,vienna,31,romanian,0,59872,Chillton Worldwide,Chill Garden Inn,0,1,1
635,104,49,vienna,31,romanian,0,59872,Boss Western,Boss Western,1,0,0
801,176,87,vienna,31,romanian,0,59872,Chillton Worldwide,Quadrupletree,1,1,0
692,241,136,vienna,31,romanian,0,59872,Morriott International,Corlton,0,0,0
753,147,78,vienna,31,romanian,0,59872,Boss Western,J.Halliday Inn,1,0,0
494,185,80,vienna,31,romanian,0,59872,Morriott International,Morriot,0,0,0
704,112,22,vienna,31,romanian,0,59872,Independant,Independant,0,0,0
236,83,22,vienna,31,romanian,0,59872,Yin Yang,8 Premium,0,0,0
35,81,29,vienna,31,romanian,0,59872,Yin Yang,8 Premium,0,0,0
57,155,66,vienna,31,romanian,0,59872,Morriott International,CourtYord,1,0,0
33,145,56,vienna,31,romanian,0,59872,Chillton Worldwide,Tripletree,0,0,0
372,104,44,vienna,31,romanian,0,59872,Accar Hotels,Navatel,0,0,0
292,178,78,vienna,31,romanian,0,59872,Yin Yang,Royal Lotus,0,0,0
179,113,54,vienna,31,romanian,0,59872,Independant,Independant,0,0,0
662,176,83,vienna,31,romanian,0,59872,Morriott International,Morriot,0,0,0
343,78,31,vienna,31,romanian,0,59872,Independant,Independant,0,0,0
231,148,24,vienna,31,romanian,0,59872,Independant,Independant,1,0,0
11,166,94,vienna,31,romanian,0,59872,Chillton Worldwide,Quadrupletree,0,1,0
846,174,80,vienna,31,romanian,0,59872,Accar Hotels,Marcure,0,1,0
666,79,51,vienna,31,romanian,0,59872,Independant,Independant,1,0,0
226,109,45,vienna,31,romanian,0,59872,Independant,Independant,1,0,0
962,139,53,vienna,31,romanian,0,59872,Independant,Independant,0,0,0
263,107,55,vienna,31,romanian,0,59872,Boss Western,Boss Western,1,0,0
116,107,23,vienna,31,romanian,0,59872,Independant,Independant,0,0,0
250,249,114,vienna,31,romanian,0,59872,Chillton Worldwide,Chill Garden Inn,0,0,0
195,143,25,vienna,31,romanian,0,59872,Independant,Independant,0,0,0
524,186,84,vienna,31,romanian,0,59872,Morriott International,Morriot,0,0,0
652,109,48,vienna,31,romanian,0,59872,Boss Western,Boss Western,1,0,0
98,146,69,vienna,31,romanian,0,59872,Boss Western,J.Halliday Inn,0,0,0
37,169,85,vienna,31,romanian,0,59872,Accar Hotels,Marcure,0,1,0
511,157,102,vienna,31,romanian,0,59872,Yin Yang,Royal Lotus,0,0,0
275,116,43,vienna,31,romanian,0,59872,Boss Western,Boss Western,0,0,0
278,113,24,vienna,31,romanian,0,59872,Independant,Independant,0,0,0
168,258,116,vienna,31,romanian,0,59872,Morriott International,Corlton,1,1,0
833,151,48,vienna,31,romanian,0,59872,Morriott International,CourtYord,1,0,1
266,80,25,vienna,31,romanian,0,59872,Accar Hotels,Ibas,0,0,0
675,105,26,vienna,31,romanian,0,59872,Independant,Independant,1,0,0
613,176,69,vienna,31,romanian,0,59872,Accar Hotels,Marcure,0,1,0
530,102,25,vienna,31,romanian,0,59872,Independant,Independant,1,0,0
184,260,111,vienna,31,romanian,0,59872,Accar Hotels,Safitel,1,1,0
920,106,48,vienna,31,romanian,0,59872,Independant,Independant,0,0,0
928,81,29,vienna,31,romanian,0,59872,Accar Hotels,Ibas,0,0,0
535,145,62,vienna,31,romanian,0,59872,Boss Western,J.Halliday Inn,0,0,0
943,186,92,vienna,31,romanian,0,59872,Chillton Worldwide,Quadrupletree,0,0,0
775,82,23,vienna,31,romanian,0,59872,Yin Yang,8 Premium,1,0,0
128,192,77,vienna,31,romanian,0,59872,Accar Hotels,Marcure,0,1,0
875,110,23,vienna,31,romanian,0,59872,Independant,Independant,0,0,0
8,113,44,vienna,31,romanian,0,59872,Boss Western,Boss Western,1,0,0
565,275,107,vienna,31,romanian,0,59872,Chillton Worldwide,Chill Garden Inn,1,0,0
245,136,30,vienna,31,romanian,0,59872,Independant,Independant,0,0,0
462,83,24,vienna,31,romanian,0,59872,Independant,Independant,1,0,0
219,169,78,vienna,31,romanian,0,59872,Morriott International,Morriot,0,1,0
494,185,73,vienna,30,romanian,0,59872,Morriott International,Morriot,0,0,0
920,108,44,vienna,30,romanian,0,59872,Independant,Independant,0,0,0
239,271,101,vienna,30,romanian,0,59872,Chillton Worldwide,Chill Garden Inn,1,1,0
535,145,57,vienna,30,romanian,0,59872,Boss Western,J.Halliday Inn,0,0,0
530,104,24,vienna,30,romanian,0,59872,Independant,Independant,1,0,0
403,273,98,vienna,30,romanian,0,59872,Chillton Worldwide,Chill Garden Inn,0,1,1
57,155,62,vienna,30,romanian,0,59872,Morriott International,CourtYord,1,0,0
996,106,44,vienna,30,romanian,0,59872,Accar Hotels,Navatel,0,0,0
977,117,46,vienna,30,romanian,0,59872,Accar Hotels,Navatel,0,0,0
810,107,48,vienna,30,romanian,0,59872,Boss Western,Boss Western,1,0,0
730,170,95,vienna,30,romanian,0,59872,Morriott International,Morriot,0,0,1
226,109,41,vienna,30,romanian,0,59872,Independant,Independant,1,0,0
236,83,20,vienna,30,romanian,0,59872,Yin Yang,8 Premium,0,0,0
877,84,22,vienna,30,romanian,0,59872,Independant,Independant,1,0,0
128,192,72,vienna,30,romanian,0,59872,Accar Hotels,Marcure,0,1,0
675,105,25,vienna,30,romanian,0,59872,Independant,Independant,1,0,0
457,146,21,vienna,30,romanian,0,59872,Independant,Independant,1,0,0
565,275,97,vienna,30,romanian,0,59872,Chillton Worldwide,Chill Garden Inn,1,0,0
15,252,124,vienna,30,romanian,0,59872,Morriott International,Corlton,1,0,2
924,146,54,vienna,30,romanian,0,59872,Boss Western,J.Halliday Inn,1,0,0
336,113,46,vienna,30,romanian,0,59872,Boss Western,Boss Western,0,0,0
692,241,126,vienna,30,romanian,0,59872,Morriott International,Corlton,0,0,0
713,185,65,vienna,30,romanian,0,59872,Accar Hotels,Marcure,0,0,0
940,154,44,vienna,30,romanian,0,59872,Yin Yang,Ardisson,1,0,0
626,110,41,vienna,30,romanian,0,59872,Boss Western,Boss Western,0,0,0
26,171,78,vienna,30,romanian,0,59872,Accar Hotels,Marcure,1,0,0
33,145,54,vienna,30,romanian,0,59872,Chillton Worldwide,Tripletree,0,0,0
833,151,42,vienna,30,romanian,0,59872,Morriott International,CourtYord,1,0,1
219,176,73,vienna,30,romanian,0,59872,Morriott International,Morriot,0,1,0
846,181,74,vienna,30,romanian,0,59872,Accar Hotels,Marcure,0,1,0
368,78,20,vienna,30,romanian,0,59872,Independant,Independant,0,0,0
775,82,21,vienna,30,romanian,0,59872,Yin Yang,8 Premium,1,0,0
801,176,81,vienna,30,romanian,0,59872,Chillton Worldwide,Quadrupletree,1,1,0
8,113,40,vienna,30,romanian,0,59872,Boss Western,Boss Western,1,0,0
266,80,23,vienna,30,romanian,0,59872,Accar Hotels,Ibas,0,0,0
87,165,88,vienna,30,romanian,0,59872,Morriott International,Morriot,0,1,0
179,113,51,vienna,30,romanian,0,59872,Independant,Independant,0,0,0
372,104,41,vienna,30,romanian,0,59872,Accar Hotels,Navatel,0,0,0
37,176,78,vienna,30,romanian,0,59872,Accar Hotels,Marcure,0,1,0
511,157,98,vienna,30,romanian,0,59872,Yin Yang,Royal Lotus,0,0,0
682,148,20,vienna,30,romanian,0,59872,Independant,Independant,0,0,0
35,81,27,vienna,30,romanian,0,59872,Yin Yang,8 Premium,0,0,0
116,107,22,vienna,30,romanian,0,59872,Independant,Independant,0,0,0
292,178,74,vienna,30,romanian,0,59872,Yin Yang,Royal Lotus,0,0,0
11,166,88,vienna,30,romanian,0,59872,Chillton Worldwide,Quadrupletree,0,1,0
462,83,22,vienna,30,romanian,0,59872,Independant,Independant,1,0,0
890,82,22,vienna,30,romanian,0,59872,Yin Yang,8 Premium,1,0,0
275,116,39,vienna,30,romanian,0,59872,Boss Western,Boss Western,0,0,0
753,147,75,vienna,30,romanian,0,59872,Boss Western,J.Halliday Inn,1,0,0
263,107,52,vienna,30,romanian,0,59872,Boss Western,Boss Western,1,0,0
784,112,41,vienna,30,romanian,0,59872,Independant,Independant,0,0,0
979,143,54,vienna,30,romanian,0,59872,Yin Yang,Ardisson,1,0,0
755,80,23,vienna,30,romanian,0,59872,Yin Yang,8 Premium,1,0,0
672,186,72,vienna,30,romanian,0,59872,Morriott International,Morriot,1,0,0
927,171,78,vienna,30,romanian,0,59872,Morriott International,Morriot,0,1,0
446,111,15,vienna,30,romanian,0,59872,Independant,Independant,1,0,0
255,176,70,vienna,30,romanian,0,59872,Morriott International,Morriot,0,0,0
613,185,64,vienna,30,romanian,0,59872,Accar Hotels,Marcure,0,1,0
652,109,45,vienna,30,romanian,0,59872,Boss Western,Boss Western,1,0,0
220,72,48,vienna,30,romanian,0,59872,Independant,Independant,1,0,0
962,139,50,vienna,30,romanian,0,59872,Independant,Independant,0,0,0
63,149,68,vienna,30,romanian,0,59872,Boss Western,J.Halliday Inn,1,0,0
428,104,66,vienna,30,romanian,0,59872,Boss Western,Boss Western,1,0,0
438,110,20,vienna,30,romanian,0,59872,Independant,Independant,1,0,0
662,176,77,vienna,30,romanian,0,59872,Morriott International,Morriot,0,0,0
98,146,65,vienna,30,romanian,0,59872,Boss Western,J.Halliday Inn,0,0,0
343,78,29,vienna,30,romanian,0,59872,Independant,Independant,0,0,0
268,107,51,vienna,30,romanian,0,59872,Boss Western,Boss Western,0,0,0
195,146,23,vienna,30,romanian,0,59872,Independant,Independant,0,0,0
875,110,21,vienna,30,romanian,0,59872,Independant,Independant,0,0,0
928,81,27,vienna,30,romanian,0,59872,Accar Hotels,Ibas,0,0,0
354,95,27,vienna,30,romanian,0,59872,Independant,Independant,1,0,0
943,186,87,vienna,30,romanian,0,59872,Chillton Worldwide,Quadrupletree,0,0,0
524,186,77,vienna,30,romanian,0,59872,Morriott International,Morriot,0,0,0
699,117,40,vienna,30,romanian,0,59872,Boss Western,Boss Western,1,0,0
245,136,29,vienna,30,romanian,0,59872,Independant,Independant,0,0,0
315,263,102,vienna,30,romanian,0,59872,Chillton Worldwide,Chill Garden Inn,0,1,0
171,74,42,vienna,30,romanian,0,59872,Independant,Independant,0,0,0
167,83,21,vienna,30,romanian,0,59872,Accar Hotels,Ibas,1,0,0
848,169,99,vienna,30,romanian,0,59872,Chillton Worldwide,Quadrupletree,1,0,0
456,144,52,vienna,30,romanian,0,59872,Yin Yang,Ardisson,1,0,0
635,104,45,vienna,30,romanian,0,59872,Boss Western,Boss Western,1,0,0
152,164,95,vienna,30,romanian,0,59872,Chillton Worldwide,Quadrupletree,0,1,0
173,112,41,vienna,30,romanian,0,59872,Independant,Independant,0,0,0
931,189,75,vienna,30,romanian,0,59872,Yin Yang,Royal Lotus,0,1,0
278,113,22,vienna,30,romanian,0,59872,Independant,Independant,0,0,0
549,110,23,vienna,30,romanian,0,59872,Independant,Independant,0,0,0
704,112,20,vienna,30,romanian,0,59872,Independant,Independant,0,0,0
610,78,26,vienna,30,romanian,0,59872,Accar Hotels,Ibas,1,0,0
210,103,46,vienna,30,romanian,0,59872,Accar Hotels,Navatel,0,0,0
919,77,23,vienna,30,romanian,0,59872,Yin Yang,8 Premium,0,0,0
661,101,40,vienna,30,romanian,0,59872,Accar Hotels,Navatel,1,0,0
70,185,77,vienna,30,romanian,0,59872,Morriott International,Morriot,1,1,0
250,249,107,vienna,30,romanian,0,59872,Chillton Worldwide,Chill Garden Inn,0,0,0
703,157,48,vienna,30,romanian,0,59872,Yin Yang,Ardisson,1,0,0
64,84,38,vienna,30,romanian,0,59872,Independant,Independant,0,1,0
231,154,22,vienna,30,romanian,0,59872,Independant,Independant,1,0,0
382,151,56,vienna,30,romanian,0,59872,Yin Yang,Ardisson,1,0,0
839,178,83,vienna,30,romanian,0,59872,Yin Yang,Royal Lotus,0,0,0
646,110,48,vienna,30,romanian,0,59872,Independant,Independant,0,0,0
168,258,107,vienna,30,romanian,0,59872,Morriott International,Corlton,1,1,0
184,260,103,vienna,30,romanian,0,59872,Accar Hotels,Safitel,1,1,0
426,101,45,vienna,30,romanian,0,59872,Boss Western,Boss Western,0,0,0
666,79,46,vienna,30,romanian,0,59872,Independant,Independant,1,0,0
68,139,58,vienna,30,romanian,0,59872,Morriott International,CourtYord,1,0,1
693,241,121,vienna,30,romanian,0,59872,Morriott International,Corlton,1,1,0
962,139,48,vienna,29,romanian,0,59872,Independant,Independant,0,0,0
68,139,53,vienna,29,romanian,0,59872,Morriott International,CourtYord,1,0,1
784,112,38,vienna,29,romanian,0,59872,Independant,Independant,0,0,0
662,176,71,vienna,29,romanian,0,59872,Morriott International,Morriot,0,0,0
219,176,69,vienna,29,romanian,0,59872,Morriott International,Morriot,0,1,0
549,110,22,vienna,29,romanian,0,59872,Independant,Independant,0,0,0
266,80,22,vienna,29,romanian,0,59872,Accar Hotels,Ibas,0,0,0
610,78,25,vienna,29,romanian,0,59872,Accar Hotels,Ibas,1,0,0
565,286,91,vienna,29,romanian,0,59872,Chillton Worldwide,Chill Garden Inn,1,0,0
98,146,61,vienna,29,romanian,0,59872,Boss Western,J.Halliday Inn,0,0,0
652,109,42,vienna,29,romanian,0,59872,Boss Western,Boss Western,1,0,0
87,165,83,vienna,29,romanian,0,59872,Morriott International,Morriot,0,1,0
635,109,42,vienna,29,romanian,0,59872,Boss Western,Boss Western,1,0,0
713,192,60,vienna,29,romanian,0,59872,Accar Hotels,Marcure,0,0,0
336,113,43,vienna,29,romanian,0,59872,Boss Western,Boss Western,0,0,0
231,154,21,vienna,29,romanian,0,59872,Independant,Independant,1,0,0
26,171,74,vienna,29,romanian,0,59872,Accar Hotels,Marcure,1,0,0
446,111,11,vienna,29,romanian,0,59872,Independant,Independant,1,0,0
268,107,48,vienna,29,romanian,0,59872,Boss Western,Boss Western,0,0,0
173,114,37,vienna,29,romanian,0,59872,Independant,Independant,0,0,0
672,186,66,vienna,29,romanian,0,59872,Morriott International,Morriot,1,0,0
263,107,48,vienna,29,romanian,0,59872,Boss Western,Boss Western,1,0,0
368,78,18,vienna,29,romanian,0,59872,Independant,Independant,0,0,0
426,101,41,vienna,29,romanian,0,59872,Boss Western,Boss Western,0,0,0
940,160,40,vienna,29,romanian,0,59872,Yin Yang,Ardisson,1,0,0
666,81,43,vienna,29,romanian,0,59872,Independant,Independant,1,0,0
704,112,18,vienna,29,romanian,0,59872,Independant,Independant,0,0,0
152,164,89,vienna,29,romanian,0,59872,Chillton Worldwide,Quadrupletree,0,1,0
