index,price
5383,92.75178
5384,316.47028
5385,471.22705
5386,405.21872
5387,391.55853
5388,174.8414
5389,183.09038
5390,455.6513
5391,380.50262
5392,337.96298
5393,99.25882
5394,112.85504
5395,113.41848
5396,53.18955
5397,53.539104
5398,128.72504
5399,130.89305
5400,200.75487
5401,63.07884
5402,110.03257
5403,61.42211
5404,206.65329
5405,166.51534
5406,171.56276
5407,140.23877
5408,122.11166
5409,190.33382
5410,279.0913
5411,88.372116
5412,112.09176
5413,119.563515
5414,113.1915
5415,159.23611
5416,99.44879
5417,88.67901
5418,97.00051
5419,94.9213
5420,193.48201
5421,75.02775
5422,122.21679
5423,94.57611
5424,142.3287
5425,72.53491
5426,75.48831
5427,67.27372
5428,478.21585
5429,472.64365
5430,420.8303
5431,472.22867
5432,478.25656
5433,470.3779
5434,328.7843
5435,343.0686
5436,460.67694
5437,502.2543
5438,119.213974
5439,149.80743
5440,148.50394
5441,153.19429
5442,203.79495
5443,152.96556
5444,291.78287
5445,88.93697
5446,70.30825
5447,142.97389
5448,247.68515
5449,68.88118
5450,166.26917
5451,365.063
5452,376.46368
5453,267.9882
5454,387.7489
5455,163.28671
5456,402.15384
5457,245.42392
5458,164.76808
5459,96.25919
5460,85.04331
5461,61.98326
5462,46.245857
5463,119.777176
5464,117.65326
5465,197.95059
5466,110.081566
5467,197.79294
5468,165.27908
5469,82.01024
5470,197.8382
5471,172.12065
5472,225.30103
5473,261.4107
5474,59.230076
5475,145.47522
5476,146.61462
5477,236.47328
5478,245.60365
5479,105.98155
5480,218.23357
5481,65.20455
5482,95.74262
5483,62.980724
5484,183.4037
5485,70.66524
5486,84.68434
5487,80.62002
5488,126.44942
5489,71.070694
5490,59.924137
5491,85.34395
5492,77.83065
5493,85.03538
5494,60.632053
5495,60.83492
5496,255.27562
5497,158.62396
5498,109.86787
5499,167.19797
5500,169.842
5501,159.55284
5502,111.31016
5503,83.78693
5504,115.72117
5505,85.854965
5506,73.87716
5507,137.11464
5508,406.68222
5509,148.39926
5510,165.38042
5511,84.04985
5512,307.35812
5513,417.11035
5514,279.8741
5515,241.4047
5516,394.82178
5517,388.7405
5518,283.72266
5519,404.70984
5520,421.0529
5521,133.50784
5522,395.1486
5523,147.03558
5524,150.18292
5525,80.88476
5526,311.2434
5527,405.57657
5528,278.27396
5529,199.04552
5530,378.38492
5531,385.547
5532,284.03574
5533,403.49762
5534,405.00296
5535,148.22511
5536,96.950035
5537,72.326256
5538,100.498764
5539,106.1322
5540,147.49358
5541,97.70456
5542,130.13147
5543,92.52919
5544,86.21663
5545,133.1091
5546,75.92313
5547,66.97531
5548,89.6334
5549,83.42726
5550,91.01203
5551,67.81445
5552,68.81219
5553,152.38368
5554,130.8255
5555,96.79866
5556,172.5744
5557,97.187355
5558,169.24666
5559,151.97862
5560,129.11293
5561,162.73148
5562,136.01625
5563,102.1899
5564,180.71669
5565,102.79579
5566,178.13841
5567,160.18654
5568,134.778
5569,88.50874
5570,63.156654
5571,47.992252
5572,136.51427
5573,400.48196
5574,147.79889
5575,166.73079
5576,85.38971
5577,310.2383
5578,414.48203
5579,279.11612
5580,238.87775
5581,392.19345
5582,386.4974
5583,286.60284
5584,402.46674
5585,418.80978
5586,109.99396
5587,159.1873
5588,75.12749
5589,100.96911
5590,75.48422
5591,105.26904
5592,111.1239
5593,158.35431
5594,108.25733
5595,140.7339
5596,114.42106
5597,149.68315
5598,148.9977
5599,152.03783
5600,197.2057
5601,151.8091
5602,289.38422
5603,88.57379
5604,70.618195
5605,142.5209
5606,238.89601
5607,68.518
5608,165.49695
5609,159.53436
5610,167.30568
5611,138.43968
5612,406.29352
5613,150.23157
5614,154.24786
5615,86.15734
5616,311.8818
5617,365.6729
5618,278.38892
5619,193.24608
5620,389.75748
5621,384.2918
5622,284.0482
5623,400.89758
5624,413.04
5625,150.04367
5626,131.12578
5627,97.09894
5628,169.33891
5629,97.78589
5630,166.06366
5631,146.72784
5632,129.14699
5633,104.35427
5634,146.99266
5635,63.584045
5636,58.29122
5637,230.21088
5638,107.66034
5639,68.757744
5640,121.8467
5641,128.95139
5642,86.064606
5643,43.7775
5644,103.84203
5645,71.44103
5646,77.66977
5647,93.37691
5648,101.27243
5649,260.21835
5650,166.56511
5651,108.91082
5652,169.83885
5653,175.75597
5654,163.09172
5655,115.27856
5656,87.82005
5657,118.79157
5658,88.907036
5659,74.787796
5660,60.354935
5661,311.61987
5662,129.63702
5663,265.89078
5664,155.39795
5665,191.60957
5666,157.18091
5667,136.65648
5668,405.3472
5669,147.9411
5670,151.9574
5671,83.866844
5672,304.2824
5673,365.36356
5674,276.29446
5675,191.15158
5676,388.17993
5677,383.9727
5678,281.95374
5679,400.57846
5680,411.46246
5681,174.56844
5682,212.96236
5683,250.15791
5684,60.861473
5685,146.71112
5686,148.22076
5687,228.34323
5688,230.07349
5689,106.07434
5690,207.8303
5691,65.29734
5692,154.52155
5693,100.056915
5694,71.94932
5695,105.1489
5696,110.78235
5697,153.0692
5698,101.314316
5699,134.75542
5700,257.71915
5701,159.346
5702,178.80745
5703,137.32411
5704,416.64844
5705,453.08426
5706,388.22388
5707,472.9607
5708,511.80945
5709,489.25888
5710,342.82977
5711,360.9674
5712,492.78833
5713,499.2158
5714,106.331154
5715,160.81372
5716,69.364006
5717,64.67887
5718,234.38847
5719,112.48542
5720,74.45641
5721,129.94972
5722,135.9171
5723,368.06384
5724,358.77805
5725,242.03465
5726,373.38556
5727,156.15732
5728,372.87363
5729,227.9236
5730,158.47873
5731,93.56836
5732,106.835434
5733,161.38264
5734,70.14586
5735,65.460724
5736,235.61858
5737,112.9897
5738,73.896736
5739,129.11247
5740,136.18611
5741,314.05078
5742,99.139336
5743,316.34686
5744,468.8538
5745,429.34827
5746,385.41434
5747,182.07312
5748,190.3221
5749,460.52698
5750,404.04276
5751,332.5485
5752,103.05994
5753,106.76684
5754,78.85428
5755,198.50017
5756,73.461716
5757,108.455246
5758,146.14458
5759,134.29399
5760,143.63486
5761,172.90236
5762,145.26083
5763,245.93515
5764,85.25594
5765,66.08056
5766,134.87741
5767,209.72337
5768,64.61484
5769,148.65239
5770,60.21737
5771,308.38406
5772,128.7529
5773,221.68356
5774,223.84935
5775,305.67523
5776,65.62428
5777,148.39035
5778,146.45964
5779,243.23643
5780,245.9102
5781,115.765465
5782,222.73497
5783,72.67433
5784,140.14243
5785,71.55956
5786,86.41101
5787,359.18216
5788,358.72354
5789,254.00381
5790,370.63965
5791,157.9477
5792,379.90958
5793,238.31535
5794,160.93715
5795,91.457504
5796,147.74294
5797,433.33362
5798,156.53485
5799,167.31805
5800,91.776955
5801,324.0056
5802,435.38055
5803,298.66586
5804,219.67787
5805,412.667
5806,408.12164
5807,298.8475
5808,424.72742
5809,449.84732
5810,63.603527
5811,341.12424
5812,132.57425
5813,91.19268
5814,64.747856
5815,49.928837
5816,90.559204
5817,47.95448
5818,95.98601
5819,125.45346
5820,229.97527
5821,387.02286
5822,106.2815
5823,107.662796
5824,51.71909
5825,56.00658
5826,123.963295
5827,125.70066
5828,198.24257
5829,65.35076
5830,107.03853
5831,60.503704
5832,364.87918
5833,365.8775
5834,260.5506
5835,377.7936
5836,162.34613
5837,383.16177
5838,244.47693
5839,165.33559
5840,97.18075
5841,88.3255
5842,63.082905
5843,44.418617
5844,137.05934
5845,410.91168
5846,148.34396
5847,160.21959
5848,84.26973
5849,309.98584
5850,412.78183
5851,285.26483
5852,203.57732
5853,392.31393
5854,389.37903
5855,287.36008
5856,405.9848
5857,414.51624
5858,515.20135
5859,480.00516
5860,460.6882
5861,489.2561
5862,477.47778
5863,473.98907
5864,323.3124
5865,340.1035
5866,470.4503
5867,520.3311
5868,147.59627
5869,96.338615
5870,71.697426
5871,99.869934
5872,105.50337
5873,147.13626
5874,97.09314
5875,129.52003
5876,143.85774
5877,73.88834
5878,90.18071
5879,172.30768
5880,190.15161
5881,292.71188
5882,69.68968
5883,150.01547
5884,147.02792
5885,242.17598
5886,198.76947
5887,108.82338
5888,218.7385
5889,68.10463
5890,154.5406
5891,134.39331
5892,100.3665
5893,173.41507
5894,101.05345
5895,170.13982
5896,150.58777
5897,132.77151
5898,178.46172
5899,141.9887
5900,149.43823
5901,117.06712
5902,112.44749
5903,170.8257
5904,252.10178
5905,74.95656
5906,103.39165
5907,119.50056
5908,103.56061
5909,161.36737
5910,96.79721
5911,84.309944
5912,93.490204
5913,94.142654
5914,190.45688
5915,73.04239
5916,118.37961
5917,94.9511
5918,144.4895
5919,71.30863
5920,70.598366
5921,62.897144
5922,417.55304
5923,382.0308
5924,396.41553
5925,423.29108
5926,508.53583
5927,455.14325
5928,340.47192
5929,359.32635
5930,492.77765
5931,464.64554
5932,285.28702
5933,88.24026
5934,248.78635
5935,440.91068
5936,435.72604
5937,443.2245
5938,165.57108
5939,166.24501
5940,383.05826
5941,408.2246
5942,280.51337
5943,99.40713
5944,94.48408
5945,124.00593
5946,196.83691
5947,288.00348
5948,119.62222
5949,162.86734
5950,81.501335
5951,99.08913
5952,79.19642
5953,107.32934
5954,114.62563
5955,157.83998
5956,104.05031
5957,138.24236
5958,297.00436
5959,91.87594
5960,317.55383
5961,460.92294
5962,438.17508
5963,400.36008
5964,176.37355
5965,184.62253
5966,450.46823
5967,409.17062
5968,328.9025
5969,98.23686
5970,148.08385
5971,161.27782
5972,276.24155
5973,181.46819
5974,113.199356
5975,185.62657
5976,188.26562
5977,181.04813
5978,124.09592
5979,91.3905
5980,128.57872
5981,97.34573
5982,84.54765
5983,106.61216
5984,135.47206
5985,266.09354
5986,400.35455
5987,89.442505
5988,43.80297
5989,94.26901
5990,64.22284
5991,47.99836
5992,276.71423
5993,176.11105
5994,115.31776
5995,183.33316
5996,193.10738
5997,177.95633
5998,122.337616
5999,95.10141
6000,127.27884
6001,101.42047
6002,89.09062
6003,132.8871
6004,386.64172
6005,158.88065
6006,152.73827
6007,75.338264
6008,246.1999
6009,417.4069
6010,228.42195
6011,216.45775
6012,390.21036
6013,389.6197
6014,231.19255
6015,413.59418
6016,407.2987
6017,101.33304
6018,72.0514
6019,195.4269
6020,73.28143
6021,91.61477
6022,65.66612
6023,75.39794
6024,85.80473
6025,94.749176
6026,101.56781
6027,129.128
6028,247.56271
6029,332.37338
6030,58.924477
6031,303.85162
6032,125.09444
6033,178.9137
6034,119.69614
6035,135.31725
6036,79.57177
6037,128.44275
6038,201.20845
6039,167.50252
6040,268.61948
6041,281.32355
6042,167.10028
6043,176.03775
6044,106.71288
6045,135.57631
6046,261.267
6047,400.16208
6048,377.81848
6049,342.78
6050,368.0228
6051,153.51239
6052,236.80586
6053,98.37559
6054,200.94589
6055,106.891884
6056,365.5315
6057,203.88399
6058,395.13705
6059,136.24812
6060,411.36182
6061,162.24167
6062,152.9396
6063,84.41441
6064,316.01053
6065,427.45102
6066,275.50247
6067,266.1693
6068,405.51028
6069,393.98486
6070,282.37415
6071,416.4894
6072,432.01343
6073,271.36102
6074,94.29615
6075,312.32162
6076,466.1303
6077,390.01904
6078,382.5763
6079,176.38576
6080,177.90895
6081,450.8681
6082,360.4627
6083,327.86392
6084,98.61768
6085,118.921425
6086,157.77382
6087,144.20683
6088,154.4457
6089,190.83888
6090,155.17368
6091,271.91248
6092,96.02176
6093,77.038574
6094,148.11101
6095,231.34784
6096,75.70408
6097,168.32234
6098,285.8652
6099,89.38176
6100,249.36447
6101,441.48886
6102,435.3207
6103,443.80267
6104,166.71257
6105,167.3865
6106,383.63644
6107,407.81927
6108,273.717
6109,98.36311
6110,198.6388
6111,151.72983
6112,158.26102
6113,133.46895
6114,113.782455
6115,181.03624
6116,282.6541
6117,85.76236
6118,108.68973
6119,116.981544
6120,108.85869
6121,153.34802
6122,97.5004
6123,83.98049
6124,94.089226
6125,92.5338
6126,186.79948
6127,95.10056
6128,306.03647
6129,110.44675
6130,217.746
6131,520.4051
6132,496.66315
6133,472.33807
6134,497.98544
6135,497.66144
6136,498.0905
6137,344.35208
6138,360.664
6139,490.63394
6140,502.6372
6141,105.3966
6142,155.18051
6143,66.488884
6144,61.77321
6145,223.35551
6146,111.550865
6147,70.60108
6148,129.15738
6149,134.29808
6150,98.09523
6151,126.59618
6152,247.49547
6153,383.38812
6154,251.20465
6155,160.45547
6156,193.04611
6157,136.29619
6158,212.16956
6159,154.41348
6160,161.30498
6161,133.34988
6162,117.80659
6163,184.80556
6164,292.90622
6165,87.06775
6166,147.32909
6167,77.76009
6168,87.77139
6169,158.2651
6170,167.72336
6171,108.843994
6172,110.891205
6173,46.963676
6174,48.60569
6175,124.75517
6176,125.942986
6177,186.97676
6178,58.561447
6179,106.021515
6180,55.197544
6181,98.15426
6182,124.85252
6183,245.33305
6184,376.71503
6185,258.86896
6186,163.33934
6187,203.33948
6188,142.17848
6189,179.87857
6190,125.35547
6191,147.23195
6192,76.68167
6193,127.857315
6194,192.11661
6195,174.7919
6196,283.16394
6197,296.28262
6198,176.71666
6199,180.26279
6200,104.15284
6201,69.353355
6202,173.50853
6203,68.769
6204,98.835236
6205,114.79034
6206,98.1062
6207,156.13069
6208,94.620735
6209,84.22289
6210,92.50516
6211,94.0177
6212,186.4807
6213,373.82214
6214,401.05786
6215,270.27078
6216,385.93204
6217,139.39177
6218,410.94058
6219,281.81955
6220,153.54565
6221,98.0905
6222,256.90698
6223,163.92422
6224,104.99712
6225,167.19797
6226,171.47325
6227,159.55284
6228,111.73968
6229,83.90636
6230,116.15069
6231,85.854965
6232,73.676384
6233,182.09918
6234,127.57604
6235,148.67416
6236,78.91904
6237,130.07797
6238,196.84775
6239,178.6475
6240,285.85522
6241,300.50882
6242,178.93727
6243,182.4834
6244,523.6435
6245,484.01654
6246,383.7341
6247,456.26096
6248,479.2345
6249,466.04794
6250,339.22263
6251,347.50006
6252,464.1761
6253,467.40646
6254,260.1986
6255,166.73059
6256,200.12105
6257,142.89615
6258,104.31228
6259,66.6258
6260,150.34393
6261,72.819
6262,127.235176
6263,140.49678
6264,205.45905
6265,125.6632
6266,233.12752
6267,183.00339
6268,88.787094
6269,205.69652
6270,92.65635
6271,65.329506
6272,50.226982
6273,376.2744
6274,365.31558
6275,246.76971
6276,379.9231
6277,156.64018
6278,381.25757
6279,236.88869
6280,158.9616
6281,91.110565
6282,154.76387
6283,137.34912
6284,103.322296
6285,171.35829
6286,106.95545
6287,166.70183
6288,145.27242
6289,133.86784
6290,102.18175
6291,129.80894
6292,249.0921
6293,332.13876
6294,140.71477
6295,416.12027
6296,148.40869
6297,143.47644
6298,82.72212
6299,312.34802
6300,343.9577
6301,284.36008
6302,211.2613
6303,400.4198
6304,388.95096
6305,243.34523
6306,409.7981
6307,397.9632
6308,97.68595
6309,123.43416
6310,243.3818
6311,377.549
6312,192.65114
6313,211.37987
6314,297.65555
6315,71.6219
6316,158.69785
6317,152.13586
6318,246.48651
6319,212.86258
6320,115.73714
6321,232.746
6322,72.81395
6323,312.05765
6324,93.89328
6325,317.04846
6326,471.80524
6327,404.8134
6328,392.13672
6329,175.9829
6330,184.23187
6331,456.2295
6332,380.0973
6333,331.16663
6334,98.214806
6335,90.65296
6336,329.44586
6337,106.357544
6338,228.5614
6339,63.603527
6340,341.12424
6341,132.57425
6342,85.27182
6343,61.010353
6344,45.211082
6345,76.709595
6346,122.9913
6347,95.518234
6348,148.49904
6349,74.440384
6350,74.65334
6351,67.84309
6352,64.203575
6353,322.92245
6354,131.62372
6355,136.27136
6356,70.33263
6357,82.01756
6358,366.77048
6359,328.85815
6360,339.4756
6361,142.44408
6362,217.77719
6363,93.58679
6364,185.46481
6365,97.11036
6366,338.58868
6367,187.67883
6368,366.6857
6369,142.9856
6370,430.5206
6371,166.63751
6372,154.56161
6373,83.83773
6374,320.2878
6375,445.16025
6376,288.31992
6377,274.07892
6378,420.97385
6379,400.95007
6380,293.10696
6381,423.45462
6382,453.04022
6383,100.866615
6384,66.591515
6385,171.29175
6386,70.50532
6387,85.19397
6388,80.76313
6389,126.44942
6390,71.070694
6391,59.836697
6392,90.21469
6393,77.71122
6394,85.03538
6395,60.533794
6396,60.261585
6397,306.72104
6398,283.96594
6399,287.79614
6400,132.14963
6401,210.74174
6402,94.3112
6403,184.37347
6404,98.3458
6405,269.63196
6406,178.87384
6407,303.2196
6408,141.04993
6409,72.70226
6410,86.56015
6411,248.03224
6412,146.51485
6413,181.2611
6414,147.50177
6415,101.645134
6416,69.15792
6417,175.33452
6418,70.73137
6419,288.63828
6420,94.53386
6421,241.2425
6422,456.63437
6423,438.6494
6424,441.68915
6425,171.2736
6426,171.94754
6427,382.3465
6428,411.14798
6429,276.79605
6430,104.49952
6431,82.276405
6432,128.55814
6433,101.085045
6434,154.61531
6435,80.80326
6436,81.01621
6437,74.205956
6438,152.22252
6439,132.42563
6440,98.36549
6441,170.02408
6442,99.139885
6443,168.38008
6444,148.9067
6445,130.85794
6446,156.58417
6447,134.75648
6448,100.72968
6449,176.30293
6450,101.41663
6451,172.18338
6452,152.63133
6453,133.1347
6454,122.94984
6455,130.38136
6456,195.9857
6457,120.51713
6458,223.92911
6459,177.02701
6460,84.22329
6461,204.21234
6462,122.94984
6463,137.11629
6464,200.50117
6465,121.84901
6466,229.43956
6467,177.8203
6468,84.22329
6469,199.5109
6470,108.3396
6471,111.26826
6472,48.990856
6473,54.659523
6474,128.2144
6475,126.51047
6476,187.48563
6477,64.41974
6478,108.41553
6479,58.763493
6480,109.157455
6481,111.26826
6482,49.078297
6483,54.659523
6484,128.2144
6485,128.44064
6486,189.11688
6487,64.41974
6488,108.41553
6489,58.763493
6490,106.82612
6491,153.9229
6492,66.05874
6493,61.0596
6494,235.66182
6495,110.53234
6496,72.28288
6497,124.718704
6498,131.8234
6499,105.24351
6500,157.11055
6501,66.05874
6502,62.508915
6503,226.43575
6504,111.79792
6505,72.28288
6506,129.40445
6507,134.54515
6508,300.36423
6509,92.38053
6510,316.2714
6511,471.18918
6512,443.87732
6513,416.17017
6514,175.34148
6515,183.59045
6516,461.9873
6517,414.87286
6518,338.82117
6519,98.12848
6520,322.34518
6521,88.903305
6522,300.0712
6523,470.64362
6524,478.5003
6525,476.95117
6526,165.64307
6527,166.317
6528,468.56583
6529,451.8449
6530,326.78894
6531,98.65429
6532,286.07117
6533,88.75292
6534,249.29897
6535,441.4233
6536,435.25516
6537,443.73712
6538,166.08372
6539,166.75766
6540,383.5709
6541,407.75372
6542,273.65146
6543,97.73428
6544,187.81985
6545,133.78032
6546,154.31831
6547,84.34846
6548,135.84859
6549,204.18317
6550,184.36818
6551,303.14868
6552,317.16534
6553,184.10226
6554,188.20407
6555,143.59293
6556,434.65555
6557,155.06506
6558,165.84827
6559,90.30716
6560,323.2797
6561,412.94888
6562,297.26404
6563,200.14981
6564,409.0375
6565,401.8457
6566,298.20264
6567,418.45148
6568,446.21783
6569,315.6464
6570,98.034195
6571,307.04736
6572,477.3989
6573,415.27026
6574,395.73306
6575,178.85289
6576,187.10187
6577,467.36676
6578,388.8963
6579,333.38165
6580,101.87064
6581,113.006836
6582,149.70433
6583,143.11183
6584,148.8052
6585,186.70393
6586,148.21045
6587,269.08545
6588,89.607994
6589,71.80583
6590,143.57724
6591,224.17668
6592,69.088326
6593,161.02625
6594,184.03256
6595,130.24953
6596,143.11078
6597,81.57666
6598,133.2948
6599,195.85902
6600,181.46474
6601,271.2736
6602,296.28635
6603,176.92076
6604,183.9476
6605,139.87276
6606,415.62015
6607,153.58801
6608,157.24313
6609,90.07394
6610,321.3286
6611,426.5052
6612,287.3867
6613,215.02751
6614,398.5378
6615,395.1272
6616,295.1719
6617,411.60788
6618,440.13388
6619,156.95993
6620,133.85036
6621,99.82351
6622,178.4446
6623,100.212204
6624,174.94817
6625,157.90746
6626,134.1511
6627,257.32208
6628,163.42448
6629,202.9234
6630,142.73994
6631,372.74377
6632,376.88577
6633,248.48004
6634,379.83908
6635,158.84503
6636,395.23825
6637,240.89314
6638,161.16644
6639,99.28567
6640,259.95557
6641,153.32407
6642,189.8057
6643,154.31097
