index,price
5382,261.24265
5383,101.91719
5384,269.68512
5385,449.73932
5386,384.66147
5387,375.61392
5388,183.75096
5389,184.49872
5390,440.19672
5391,364.3972
5392,299.27283
5393,93.964554
5394,114.115326
5395,116.97535
5396,59.110523
5397,63.358356
5398,140.71965
5399,129.2098
5400,198.24062
5401,68.16498
5402,115.30236
5403,65.28343
5404,196.57088
5405,158.43254
5406,170.86548
5407,134.26476
5408,136.89424
5409,182.74619
5410,280.5618
5411,87.45393
5412,104.937065
5413,119.170715
5414,102.4717
5415,181.91469
5416,103.59591
5417,92.86309
5418,97.98055
5419,95.43459
5420,191.05186
5421,68.164314
5422,113.25663
5423,98.38199
5424,140.7791
5425,69.05311
5426,67.509254
5427,69.34372
5428,437.94278
5429,419.5465
5430,382.35046
5431,483.31024
5432,418.34595
5433,415.83386
5434,313.33597
5435,321.07437
5436,430.25748
5437,361.23416
5438,107.28198
5439,142.57927
5440,142.66309
5441,149.57602
5442,187.7223
5443,143.91972
5444,282.66254
5445,84.4965
5446,60.54426
5447,144.6495
5448,259.66867
5449,74.43786
5450,146.34091
5451,373.45975
5452,410.95132
5453,268.88144
5454,370.8876
5455,158.85057
5456,395.16833
5457,266.7834
5458,167.56136
5459,85.00747
5460,81.89003
5461,40.587143
5462,36.107346
5463,110.25953
5464,121.13809
5465,188.8966
5466,116.12461
5467,201.80925
5468,159.59152
5469,84.04103
5470,190.78304
5471,216.87616
5472,204.57498
5473,286.54037
5474,52.092205
5475,137.16545
5476,130.1857
5477,185.25182
5478,244.19955
5479,116.75114
5480,223.6183
5481,70.91875
5482,99.274925
5483,64.797935
5484,178.53372
5485,46.559296
5486,87.58324
5487,79.4021
5488,122.47827
5489,64.70956
5490,64.69941
5491,91.05477
5492,75.77736
5493,90.31918
5494,64.16827
5495,65.99809
5496,265.12103
5497,163.66415
5498,109.81058
5499,161.90302
5500,182.40668
5501,154.00902
5502,108.12643
5503,101.15114
5504,107.482285
5505,81.20424
5506,74.656654
5507,136.82314
5508,420.75317
5509,151.67201
5510,174.20465
5511,91.542656
5512,300.34048
5513,415.9753
5514,257.30975
5515,232.97295
5516,393.11948
5517,370.88812
5518,257.5117
5519,394.68097
5520,424.90863
5521,133.93079
5522,404.9342
5523,148.38303
5524,160.34341
5525,77.6945
5526,285.3893
5527,415.1261
5528,250.2746
5529,224.22578
5530,382.44724
5531,382.89313
5532,245.58139
5533,401.51318
5534,402.3777
5535,135.08182
5536,94.61427
5537,71.70177
5538,98.844444
5539,101.90157
5540,132.855
5541,98.95275
5542,122.4546
5543,97.55015
5544,89.36901
5545,132.07407
5546,74.678154
5547,75.054016
5548,98.46156
5549,86.43962
5550,94.54385
5551,73.63929
5552,76.50001
5553,149.95967
5554,114.311134
5555,103.09
5556,171.354
5557,104.89519
5558,175.39664
5559,144.51761
5560,128.41357
5561,155.81442
5562,117.2459
5563,106.024765
5564,177.20876
5565,109.05506
5566,180.81096
5567,151.02887
5568,131.11942
5569,86.94578
5570,44.940147
5571,40.83833
5572,133.21162
5573,424.33624
5574,148.0605
5575,169.9776
5576,86.70436
5577,296.92462
5578,409.19022
5579,252.3685
5580,228.88115
5581,387.55948
5582,367.89322
5583,258.43106
5584,391.68607
5585,422.48044
5586,117.75363
5587,146.39815
5588,75.93714
5589,103.36255
5590,77.99668
5591,103.688515
5592,113.572815
5593,142.96176
5594,107.35829
5595,134.32315
5596,108.3502
5597,143.39827
5598,143.73131
5599,150.62788
5600,185.29843
5601,144.97159
5602,287.60144
5603,84.4965
5604,61.612473
5605,146.8263
5606,221.95174
5607,75.50607
5608,151.49461
5609,151.41594
5610,161.20454
5611,137.19878
5612,399.5779
5613,150.8384
5614,154.50574
5615,90.2318
5616,286.29617
5617,403.75708
5618,255.41791
5619,201.50925
5620,400.0609
5621,373.36322
5622,267.06134
5623,397.15607
5624,423.7257
5625,146.42488
5626,113.192024
5627,97.565956
5628,166.86905
5629,99.0225
5630,169.40823
5631,143.29657
5632,120.062546
5633,110.320435
5634,147.99568
5635,58.32763
5636,61.947243
5637,239.13882
5638,113.41944
5639,67.57953
5640,126.78466
5641,130.77583
5642,76.43447
5643,34.991558
5644,106.32459
5645,73.05003
5646,54.704834
5647,102.42946
5648,101.00605
5649,270.84164
5650,168.36957
5651,112.64816
5652,167.6874
5653,186.95181
5654,159.03609
5655,112.84
5656,103.096825
5657,112.45009
5658,85.91917
5659,79.69396
5660,62.091488
5661,347.89328
5662,129.56708
5663,256.83655
5664,160.23953
5665,181.99625
5666,156.9474
5667,133.14668
5668,388.05267
5669,146.04227
5670,151.03908
5671,90.47741
5672,286.3136
5673,385.63962
5674,254.1101
5675,191.77318
5676,386.53403
5677,366.2082
5678,275.3193
5679,390.00104
5680,410.19882
5681,193.15073
5682,187.27766
5683,287.36578
5684,55.126194
5685,136.68573
5686,128.4045
5687,206.6725
5688,250.1222
5689,115.9958
5690,220.10683
5691,70.43903
5692,144.37527
5693,98.42383
5694,76.23518
5695,103.06417
5696,110.51069
5697,141.52377
5698,104.13906
5699,127.640915
5700,244.6638
5701,150.19197
5702,172.93744
5703,143.34691
5704,469.64194
5705,430.01645
5706,406.9423
5707,465.15134
5708,452.91675
5709,442.4272
5710,314.85626
5711,343.92688
5712,453.46887
5713,398.9401
5714,119.51241
5715,152.05667
5716,65.60597
5717,67.013084
5718,261.98456
5719,121.92249
5720,73.95721
5721,137.53006
5722,137.9016
5723,370.59473
5724,395.74408
5725,251.50262
5726,368.53696
5727,156.11923
5728,370.93045
5729,240.18387
5730,161.5605
5731,91.41184
5732,123.55848
5733,157.08067
5734,68.33951
5735,72.59588
5736,271.29175
5737,125.90755
5738,76.57365
5739,141.36302
5740,143.10916
5741,267.57733
5742,109.8123
5743,279.54156
5744,451.87045
5745,396.81897
5746,396.62686
5747,189.99104
5748,191.01476
5749,445.67487
5750,376.03918
5751,297.6382
5752,93.4681
5753,105.82275
5754,70.72767
5755,179.42783
5756,51.472263
5757,98.30321
5758,132.13655
5759,128.71623
5760,139.39241
5761,175.79198
5762,133.66455
5763,241.43948
5764,81.50366
5765,54.89258
5766,145.50339
5767,212.21175
5768,69.559944
5769,144.88338
5770,65.19037
5771,342.27417
5772,127.672844
5773,227.69676
5774,205.79099
5775,288.35748
5776,44.988136
5777,144.96773
5778,132.39642
5779,195.9689
5780,255.44334
5781,120.27517
5782,223.10936
5783,77.76159
5784,135.17139
5785,67.33026
5786,84.2275
5787,358.7508
5788,392.04916
5789,259.8563
5790,350.55115
5791,149.56004
5792,371.83908
5793,266.74408
5794,158.35733
5795,75.34643
5796,142.02998
5797,415.62564
5798,155.21257
5799,178.13884
5800,92.240715
5801,301.8168
5802,421.77698
5803,261.42902
5804,212.92004
5805,406.13806
5806,381.98993
5807,265.11264
5808,405.72186
5809,430.60486
5810,70.329666
5811,358.656
5812,137.78947
5813,87.40627
5814,47.165154
5815,43.074352
5816,90.69965
5817,42.946102
5818,112.1132
5819,126.95874
5820,231.0264
5821,395.96106
5822,116.68468
5823,118.02211
5824,63.49573
5825,65.42366
5826,144.40503
5827,132.73108
5828,196.66527
5829,70.23028
5830,118.95701
5831,67.620514
5832,372.92874
5833,400.1199
5834,267.218
5835,365.10535
5836,153.00046
5837,380.90005
5838,274.05792
5839,161.98688
5840,78.48686
5841,84.65116
5842,44.581764
5843,40.490963
5844,135.17348
5845,410.7153
5846,150.02235
5847,172.94862
5848,87.62056
5849,294.25443
5850,409.5878
5851,255.85953
5852,207.3506
5853,399.71536
5854,372.87463
5855,259.54315
5856,396.66748
5857,423.38016
5858,482.44186
5859,441.47604
5860,427.6823
5861,490.85736
5862,429.24005
5863,441.5947
5864,319.77997
5865,326.49817
5866,436.43707
5867,366.4799
5868,133.56789
5869,92.52519
5870,68.04292
5871,96.26823
5872,96.911125
5873,130.73361
5874,96.83129
5875,120.33314
5876,142.97258
5877,73.70496
5878,88.37103
5879,206.39394
5880,199.3391
5881,313.596
5882,67.38224
5883,143.65787
5884,138.28667
5885,232.51575
5886,203.0922
5887,120.504456
5888,210.28589
5889,74.34297
5890,149.54399
5891,113.23533
5892,102.01419
5893,169.99927
5894,105.12584
5895,174.19354
5896,146.82117
5897,127.157326
5898,169.9575
5899,137.30502
5900,142.26717
5901,114.173004
5902,118.167336
5903,164.78163
5904,248.07043
5905,74.33899
5906,96.38705
5907,116.740166
5908,99.2313
5909,182.54898
5910,100.44704
5911,90.57429
5912,96.184654
5913,95.96574
5914,191.9906
5915,70.57857
5916,109.82093
5917,99.47911
5918,147.36537
5919,73.02829
5920,69.60794
5921,71.34593
5922,448.0005
5923,428.8329
5924,403.52576
5925,473.75494
5926,437.41614
5927,413.58957
5928,312.2911
5929,338.64835
5930,441.49054
5931,357.85223
5932,247.2948
5933,87.44944
5934,219.5933
5935,435.59567
5936,396.97476
5937,340.03848
5938,165.06712
5939,166.36646
5940,392.5062
5941,384.14005
5942,237.27048
5943,94.25558
5944,107.26143
5945,123.12906
5946,209.0995
5947,329.91013
5948,119.5564
5949,151.57387
5950,79.063194
5951,105.9149
5952,81.6082
5953,109.719315
5954,116.429565
5955,153.08075
5956,111.25412
5957,138.94731
5958,256.87823
5959,113.92777
5960,274.63828
5961,446.82404
5962,401.59274
5963,412.91306
5964,189.88791
5965,191.64879
5966,440.04932
5967,387.83524
5968,306.96454
5969,91.76102
5970,149.02058
5971,158.50528
5972,285.3862
5973,180.4845
5974,121.882645
5975,179.54141
5976,199.57066
5977,168.00504
5978,125.24455
5979,112.48746
5980,124.60087
5981,95.52083
5982,89.41326
5983,120.401505
5984,131.29741
5985,244.01886
5986,403.72998
5987,85.060616
5988,41.17712
5989,83.97931
5990,43.41038
5991,39.31958
5992,274.24796
5993,172.2046
5994,116.16381
5995,171.63965
5996,194.8518
5997,163.37817
5998,116.81652
5999,101.47303
6000,118.25098
6001,89.935715
6002,87.11534
6003,133.36151
6004,445.72165
6005,161.32559
6006,169.00189
6007,87.36384
6008,233.92445
6009,456.52917
6010,234.59358
6011,222.49266
6012,367.2391
6013,383.54047
6014,246.30313
6015,404.92804
6016,372.37393
6017,110.49835
6018,72.53059
6019,186.09607
6020,53.157684
6021,99.006775
6022,66.03229
6023,48.198326
6024,86.42498
6025,91.49063
6026,120.63994
6027,127.30853
6028,233.33157
6029,376.0306
6030,59.051483
6031,289.51428
6032,122.53368
6033,169.90541
6034,122.38733
6035,122.00428
6036,74.222
6037,120.94245
6038,189.16394
6039,160.75737
6040,249.5505
6041,255.61873
6042,160.33589
6043,164.77998
6044,125.64528
6045,131.39156
6046,239.88828
6047,403.9824
6048,374.66647
6049,369.4008
6050,360.89926
6051,152.36179
6052,227.19235
6053,102.97551
6054,193.42818
6055,87.583084
6056,355.91434
6057,193.59644
6058,386.83255
6059,135.8086
6060,403.61246
6061,164.56041
6062,152.244
6063,66.73379
6064,297.52667
6065,422.36417
6066,254.51347
6067,238.66873
6068,408.0192
6069,370.31168
6070,239.91318
6071,390.6069
6072,418.8442
6073,265.17856
6074,102.57262
6075,277.862
6076,451.15665
6077,380.5691
6078,368.9644
6079,183.54733
6080,184.29509
6081,440.755
6082,360.13342
6083,286.79465
6084,93.760956
6085,112.61267
6086,146.44598
6087,142.91559
6088,155.58203
6089,186.99246
6090,147.39088
6091,260.90732
6092,94.932625
6093,71.80622
6094,161.68524
6095,234.86646
6096,82.8217
6097,159.94339
6098,240.99013
6099,87.484245
6100,208.7452
6101,433.1631
6102,393.0345
6103,334.4028
6104,165.14912
6105,166.91
6106,389.78543
6107,379.34073
6108,230.73875
6109,90.93346
6110,210.6485
6111,145.37007
6112,158.70995
6113,122.03653
6114,122.19201
6115,174.84883
6116,288.37918
6117,77.04019
6118,98.51694
6119,117.34268
6120,100.64367
6121,177.40732
6122,97.190865
6123,86.23573
6124,93.40466
6125,91.17577
6126,187.45969
6127,99.54278
6128,317.33667
6129,115.44348
6130,218.2904
6131,491.55075
6132,449.05777
6133,449.81622
6134,514.5185
6135,443.66922
6136,463.97702
6137,319.7546
6138,336.3995
6139,447.1945
6140,386.81107
6141,113.16453
6142,138.4694
6143,60.26975
6144,63.913063
6145,252.17426
6146,115.0035
6147,68.55606
6148,130.73239
6149,132.47853
6150,117.97064
6151,125.525764
6152,231.62471
6153,388.22665
6154,238.84674
6155,156.29698
6156,182.62143
6157,141.97415
6158,212.42113
6159,146.02507
6160,158.5662
6161,123.76719
6162,122.718925
6163,177.29593
6164,297.57983
6165,76.874565
6166,147.36823
6167,74.02553
6168,90.47514
6169,150.54463
6170,161.29912
6171,104.62096
6172,106.219925
6173,51.863846
6174,56.07078
6175,131.20088
6176,119.963844
6177,178.62277
6178,62.24062
6179,106.49695
6180,59.964745
6181,113.15884
6182,122.82343
6183,227.15129
6184,382.49716
6185,266.09238
6186,164.5539
6187,195.76006
6188,149.84488
6189,174.40459
6190,127.99214
6191,133.11858
6192,74.80445
6193,125.31459
6194,192.29605
6195,170.87303
6196,280.41565
6197,269.34985
6198,168.35587
6199,173.14978
6200,98.1764
6201,65.83524
6202,161.65036
6203,45.252235
6204,94.756004
6205,114.3982
6206,97.60026
6207,176.09349
6208,100.37445
6209,89.914185
6210,93.980774
6211,91.60258
6212,186.06946
6213,397.11984
6214,417.62524
6215,279.71207
6216,392.22275
6217,155.46323
6218,398.5612
6219,299.518
6220,160.7033
6221,90.69165
6222,265.89563
6223,164.93086
6224,111.6925
6225,162.98972
6226,183.4447
6227,155.01437
6228,108.8183
6229,102.51839
6230,108.42839
6231,81.89747
6232,76.0239
6233,176.24855
6234,129.8361
6235,134.9683
6236,76.66955
6237,127.06761
6238,194.94698
6239,172.62607
6240,275.68982
6241,265.08362
6242,167.20166
6243,173.97641
6244,472.6556
6245,430.46283
6246,385.9028
6247,491.28244
6248,428.52167
6249,422.83896
6250,317.58963
6251,337.3269
6252,429.23007
6253,364.82886
6254,264.96634
6255,161.5532
6256,194.25856
6257,149.84488
6258,100.69096
6259,70.37025
6260,149.11687
6261,47.767277
6262,124.37754
6263,138.59044
6264,203.36714
6265,130.93037
6266,233.42737
6267,179.56616
6268,83.7237
6269,204.51697
6270,92.73935
6271,49.255787
6272,40.795094
6273,367.1191
6274,387.48312
6275,249.14906
6276,364.56912
6277,149.25157
6278,364.2839
6279,261.30444
6280,157.3428
6281,75.26057
6282,145.38664
6283,119.89252
6284,99.06732
6285,168.8375
6286,101.58712
6287,173.25151
6288,141.97359
6289,131.22112
6290,121.71128
6291,130.28342
6292,238.93007
6293,385.0339
6294,140.7934
6295,402.18716
6296,153.16612
6297,149.81572
6298,91.332085
6299,288.99686
6300,414.4176
6301,258.36108
6302,209.76727
6303,401.09326
6304,381.2291
6305,253.82849
6306,405.02194
6307,384.49603
6308,113.79297
6309,123.05877
6310,226.45886
6311,382.77765
6312,217.46553
6313,203.23314
6314,328.4914
6315,72.81367
6316,150.19736
6317,141.44286
6318,239.855
6319,224.66182
6320,123.63033
6321,229.51057
6322,77.73815
6323,267.33847
6324,102.12084
6325,268.18958
6326,443.68387
6327,379.64993
6328,353.65363
6329,182.14745
6330,182.3264
6331,434.43707
6332,358.5266
6333,299.2848
6334,93.034966
6335,87.78729
6336,316.4305
6337,109.586555
6338,216.04675
6339,70.329666
6340,358.656
6341,137.78947
6342,79.371475
6343,40.418007
6344,36.327206
6345,70.81802
6346,111.56209
6347,101.09238
6348,144.08684
6349,72.89459
6350,69.83007
6351,71.664536
6352,64.76581
6353,323.7256
6354,135.18022
6355,126.2528
6356,64.17255
6357,77.67089
6358,358.3998
6359,350.19067
6360,339.91418
6361,138.42583
6362,211.50342
6363,89.8914
6364,177.44592
6365,74.85883
6366,333.31134
6367,177.87509
6368,364.22955
6369,138.7243
6370,411.90393
6371,166.29738
6372,156.06287
6373,78.873405
6374,308.4136
6375,425.1274
6376,259.32693
6377,250.93163
6378,416.82126
6379,388.55957
6380,256.3183
6381,412.60947
6382,428.0439
6383,99.369194
6384,62.453766
6385,162.32425
6386,47.65281
6387,87.82784
6388,79.646706
6389,122.3518
6390,66.3326
6391,65.75308
6392,88.82061
6393,76.79867
6394,84.9029
6395,63.99834
6396,67.191284
6397,286.10355
6398,293.41946
6399,283.32947
6400,127.37174
6401,200.86156
6402,81.74182
6403,166.20526
6404,80.08213
6405,275.8455
6406,164.11665
6407,299.07275
6408,137.12993
6409,70.60301
6410,89.61733
6411,237.87444
6412,145.99359
6413,171.07193
6414,146.99733
6415,103.24152
6416,68.28154
6417,151.66743
6418,46.611187
6419,258.01874
6420,90.37169
6421,227.64708
6422,446.6048
6423,422.0386
6424,347.59033
6425,170.09229
6426,171.39162
6427,423.6699
6428,391.95886
6429,253.43716
6430,97.09026
6431,76.83883
6432,117.76325
6433,107.29355
6434,150.06235
6435,80.77261
6436,77.70809
6437,79.54256
6438,149.36398
6439,113.23533
6440,102.01419
6441,169.97495
6442,105.12584
6443,173.48184
6444,147.24835
6445,127.15868
6446,149.54399
6447,113.23533
6448,102.01419
6449,169.99927
6450,105.12584
6451,174.19354
6452,146.82117
6453,127.157326
6454,121.456856
6455,134.7501
6456,195.19055
6457,124.04911
6458,213.28418
6459,170.13074
6460,81.468796
6461,193.16483
6462,121.08829
6463,136.78267
6464,195.8029
6465,128.15936
6466,224.89989
6467,171.94522
6468,81.468796
6469,197.52238
6470,107.79643
6471,109.133865
6472,55.556816
6473,59.222477
6474,135.5168
6475,123.84292
6476,186.23521
6477,64.029106
6478,110.12968
6479,61.480247
6480,108.10856
6481,109.44599
6482,55.556816
6483,59.314922
6484,136.02867
6485,124.017426
6486,186.23521
6487,64.02775
6488,110.30968
6489,61.47889
6490,116.00848
6491,149.00766
6492,62.13832
6493,65.22839
6494,243.38931
6495,118.41857
6496,70.613754
6497,129.43535
6498,133.53662
6499,114.67017
6500,147.88498
6501,62.13832
6502,64.65695
6503,256.2455
6504,117.08026
6505,70.613754
6506,132.53569
6507,134.28183
6508,253.76172
6509,111.22009
6510,285.64813
6511,450.48453
6512,404.76654
6513,416.26767
6514,191.0036
6515,192.30293
6516,444.1693
6517,391.00903
6518,306.46472
6519,93.44341
6520,277.59552
6521,87.04337
6522,278.66714
6523,451.77023
6524,462.683
6525,427.1624
6526,163.80202
6527,165.10135
6528,454.7323
6529,446.59113
6530,303.47058
6531,93.25472
6532,249.05652
6533,84.874855
6534,213.15096
6535,429.95618
6536,390.2581
6537,331.91693
6538,161.14638
6539,162.44571
6540,388.1145
6541,376.56433
6542,227.43896
6543,93.318886
6544,180.65836
6545,134.24591
6546,137.02039
6547,79.86901
6548,132.9456
6549,199.27678
6550,178.50409
6551,287.97986
6552,273.37115
6553,176.92865
6554,176.79634
6555,136.68892
6556,412.23068
6557,151.08723
6558,172.1121
6559,88.67409
6560,303.30566
6561,410.19733
6562,256.99295
6563,210.72525
6564,402.81888
6565,374.6131
6566,261.75507
6567,401.19086
6568,425.91156
6569,274.05972
6570,110.86583
6571,288.5928
6572,453.38583
6573,398.974
6574,397.76028
6575,191.52283
6576,192.54654
6577,447.41333
6578,377.77765
6579,304.86124
6580,95.33872
6581,110.513306
6582,146.75172
6583,146.33379
6584,153.62871
6585,178.91321
6586,147.31775
6587,251.09012
6588,87.10617
6589,65.70806
6590,158.7998
6591,221.70836
6592,78.29751
6593,150.54097
6594,180.09381
6595,133.06358
6596,136.21758
6597,78.74523
6598,131.12541
6599,190.54497
6600,176.31534
6601,275.16406
6602,272.66568
6603,172.5747
6604,177.36862
6605,137.77814
6606,417.0275
6607,152.28993
6608,166.64674
6609,83.27054
6610,297.09
6611,427.2194
6612,259.64722
6613,231.33696
6614,391.92804
6615,387.44977
6616,250.50064
6617,406.06982
6618,416.11285
6619,149.66638
6620,114.09097
6621,102.886284
6622,172.92316
6623,107.889854
6624,179.61586
6625,148.55388
6626,130.10574
6627,261.73267
6628,163.53261
6629,192.21135
6630,149.38062
6631,376.5948
6632,398.94223
6633,268.28253
6634,373.9483
6635,157.67155
6636,378.77896
6637,247.00412
6638,164.26385
6639,94.45211
6640,254.74927
6641,156.54588
6642,179.15848
6643,154.61053
