index,price
5383,94.32002
5384,288.9735
5385,430.74536
5386,415.78442
5387,440.79446
5388,175.20335
5389,178.78139
5390,466.52844
5391,386.4688
5392,314.56155
5393,86.92203
5394,111.56059
5395,108.71695
5396,59.57479
5397,66.15863
5398,134.31494
5399,133.38046
5400,193.37999
5401,65.61975
5402,114.53209
5403,65.63859
5404,191.65364
5405,165.4574
5406,168.28178
5407,128.59457
5408,118.938965
5409,188.66913
5410,291.65195
5411,84.15721
5412,88.886444
5413,119.0109
5414,97.0747
5415,172.60283
5416,94.48819
5417,91.797295
5418,98.158714
5419,97.41186
5420,199.36969
5421,72.06454
5422,100.75789
5423,88.04819
5424,140.17656
5425,73.81073
5426,70.11156
5427,69.79651
5428,413.18835
5429,459.61768
5430,421.51428
5431,494.94794
5432,432.46414
5433,439.39273
5434,322.15588
5435,355.48227
5436,444.6639
5437,460.457
5438,111.537
5439,147.58081
5440,142.32257
5441,150.44478
5442,197.21695
5443,145.35744
5444,295.68225
5445,86.75148
5446,67.77205
5447,143.52203
5448,237.1607
5449,64.21204
5450,159.44987
5451,366.16226
5452,382.72357
5453,275.8482
5454,381.00818
5455,159.05289
5456,390.8012
5457,223.33643
5458,168.29173
5459,90.53292
5460,80.77986
5461,44.909107
5462,43.505974
5463,113.412346
5464,115.1924
5465,190.36847
5466,106.11422
5467,204.20964
5468,162.34552
5469,80.59744
5470,189.07104
5471,201.51651
5472,212.96346
5473,296.54932
5474,62.973648
5475,141.77791
5476,142.72237
5477,210.44057
5478,238.87549
5479,118.55439
5480,204.53572
5481,60.756607
5482,97.76431
5483,64.0624
5484,168.18665
5485,61.750034
5486,90.95543
5487,82.80317
5488,121.73165
5489,76.37185
5490,64.726166
5491,88.09823
5492,85.5225
5493,92.078606
5494,55.906384
5495,67.0694
5496,262.91718
5497,151.43094
5498,100.56233
5499,156.37103
5500,173.46512
5501,151.04385
5502,112.72837
5503,94.10735
5504,113.32514
5505,85.12654
5506,77.99438
5507,129.72672
5508,420.68753
5509,153.77303
5510,163.91165
5511,93.22399
5512,303.22565
5513,411.65366
5514,278.87488
5515,230.63835
5516,392.0015
5517,394.10492
5518,283.40472
5519,406.35062
5520,422.0909
5521,124.75234
5522,401.0936
5523,154.07251
5524,151.43617
5525,86.93122
5526,294.6425
5527,396.6637
5528,283.146
5529,211.78851
5530,379.5085
5531,404.6249
5532,283.51425
5533,407.07224
5534,408.0669
5535,135.53375
5536,94.12041
5537,69.49485
5538,98.98789
5539,103.583855
5540,133.90099
5541,99.59859
5542,124.67313
5543,95.72885
5544,88.47887
5545,129.23058
5546,77.50211
5547,69.46365
5548,89.64459
5549,90.420425
5550,96.023994
5551,66.1556
5552,73.0053
5553,147.70612
5554,133.18744
5555,101.99055
5556,170.39226
5557,99.57573
5558,168.99039
5559,149.5913
5560,130.89365
5561,156.13504
5562,131.41302
5563,107.91007
5564,177.55493
5565,105.240616
5566,178.8659
5567,157.78096
5568,136.91132
5569,83.60012
5570,45.403175
5571,43.554142
5572,126.62855
5573,422.82388
5574,149.71922
5575,168.19188
5576,98.73567
5577,304.6571
5578,410.56012
5579,283.67615
5580,222.03488
5581,391.02975
5582,393.83255
5583,290.2525
5584,405.83954
5585,419.96732
5586,109.55956
5587,151.00005
5588,80.061745
5589,98.882545
5590,75.81598
5591,106.52472
5592,113.10842
5593,147.48657
5594,104.15305
5595,129.81825
5596,111.80733
5597,143.51413
5598,141.02881
5599,151.27563
5600,196.6184
5601,143.3182
5602,273.9156
5603,86.59009
5604,68.06464
5605,144.23456
5606,228.79836
5607,63.69887
5608,158.54988
5609,155.83897
5610,162.651
5611,133.0544
5612,421.90387
5613,153.83
5614,154.1927
5615,89.216896
5616,308.8537
5617,386.34045
5618,292.09
5619,208.63611
5620,386.013
5621,400.23785
5622,278.3147
5623,411.13864
5624,412.5909
5625,143.32944
5626,120.59179
5627,97.88399
5628,162.65276
5629,95.21453
5630,164.22574
5631,144.67964
5632,126.4339
5633,109.117775
5634,137.2537
5635,66.26586
5636,58.938244
5637,213.90189
5638,110.16024
5639,65.70331
5640,117.14013
5641,126.48304
5642,79.422104
5643,41.08899
5644,99.03028
5645,73.24052
5646,59.170143
5647,92.0062
5648,97.478615
5649,261.0345
5650,161.07593
5651,102.76719
5652,164.05443
5653,178.777
5654,160.39693
5655,114.77912
5656,95.53456
5657,115.037315
5658,86.26351
5659,81.83299
5660,67.97108
5661,336.81506
5662,138.81952
5663,258.18094
5664,152.46658
5665,188.6981
5666,157.58635
5667,129.4101
5668,407.34668
5669,149.62741
5670,150.83858
5671,85.86273
5672,299.18857
5673,373.4913
5674,285.32172
5675,201.2375
5676,377.54102
5677,391.71902
5678,271.85373
5679,402.3811
5680,399.68692
5681,181.57124
5682,205.27768
5683,260.227
5684,67.78766
5685,141.13458
5686,142.75133
5687,206.02545
5688,223.18443
5689,117.91105
5690,198.51724
5691,60.407055
5692,144.69974
5693,97.66229
5694,73.76513
5695,102.40171
5696,107.0502
5697,142.97191
5698,103.17701
5699,125.79902
5700,239.9606
5701,152.49153
5702,174.16284
5703,140.87773
5704,456.35703
5705,442.25742
5706,435.84717
5707,504.24918
5708,451.47327
5709,446.31216
5710,333.42838
5711,366.74576
5712,460.60736
5713,490.1011
5714,115.47385
5715,142.61926
5716,72.74461
5717,65.45455
5718,239.76437
5719,118.15866
5720,72.91151
5721,135.37712
5722,135.776
5723,348.3863
5724,377.99133
5725,241.26413
5726,367.2665
5727,151.63197
5728,378.8197
5729,229.39378
5730,157.42932
5731,86.97878
5732,116.62457
5733,152.73726
5734,74.47742
5735,67.26597
5736,260.27695
5737,119.18936
5738,75.380035
5739,140.04858
5740,140.44743
5741,285.09448
5742,94.33643
5743,297.3861
5744,425.56595
5745,388.78482
5746,410.83902
5747,181.78989
5748,185.78659
5749,456.23334
5750,355.48224
5751,310.2308
5752,86.99243
5753,108.826584
5754,66.960434
5755,179.07
5756,61.9659
5757,101.615425
5758,140.07895
5759,128.75017
5760,140.90886
5761,176.2079
5762,139.6651
5763,244.61589
5764,85.33652
5765,65.07531
5766,141.8832
5767,211.20337
5768,60.08819
5769,144.50432
5770,61.780247
5771,302.56543
5772,129.6205
5773,209.89717
5774,201.54155
5775,277.56607
5776,60.91271
5777,146.53099
5778,139.22049
5779,214.92734
5780,239.83308
5781,124.20932
5782,207.2474
5783,64.41617
5784,133.87227
5785,72.11924
5786,72.451775
5787,345.1603
5788,360.7988
5789,263.3775
5790,359.98398
5791,152.40358
5792,362.48752
5793,250.93059
5794,161.7817
5795,87.76581
5796,132.32253
5797,412.5976
5798,156.9935
5799,164.90495
5800,92.93352
5801,320.5568
5802,394.23923
5803,297.25684
5804,212.34796
5805,405.53064
5806,411.73688
5807,291.52893
5808,421.5261
5809,428.4464
5810,70.196724
5811,352.8983
5812,138.79854
5813,88.753716
5814,53.769962
5815,53.718327
5816,84.83569
5817,48.461002
5818,110.313805
5819,130.781
5820,234.71115
5821,363.92548
5822,115.42121
5823,110.0005
5824,62.970463
5825,70.51697
5826,138.04921
5827,139.15836
5828,201.9864
5829,70.43321
5830,117.484535
5831,71.46868
5832,355.6732
5833,371.31168
5834,269.48477
5835,370.49686
5836,155.24223
5837,373.0004
5838,257.24982
5839,164.91847
5840,89.694534
5841,86.45483
5842,47.56309
5843,45.706856
5844,127.86073
5845,419.55627
5846,151.88963
5847,160.60692
5848,87.2507
5849,308.42188
5850,383.996
5851,287.29935
5852,218.23842
5853,395.956
5854,401.5741
5855,280.8978
5856,410.63785
5857,423.07407
5858,503.36316
5859,475.3076
5860,466.14902
5861,509.5067
5862,440.7877
5863,463.72443
5864,325.50964
5865,357.3898
5866,450.99402
5867,461.5073
5868,137.135
5869,94.503525
5870,69.589386
5871,99.37101
5872,104.25149
5873,133.6002
5874,100.87012
5875,124.78639
5876,136.83209
5877,74.344406
5878,74.676956
5879,176.75458
5880,196.22908
5881,288.72586
5882,74.46208
5883,143.69734
5884,143.77664
5885,231.3876
5886,209.06822
5887,122.17418
5888,200.15593
5889,64.04402
5890,146.28926
5891,123.30155
5892,100.59376
5893,167.1899
5894,97.9243
5895,167.92906
5896,148.46269
5897,130.26491
5898,170.49765
5899,142.49782
5900,147.75507
5901,108.21134
5902,110.07023
5903,171.26196
5904,248.1888
5905,78.76402
5906,87.47022
5907,117.60148
5908,96.071106
5909,172.85748
5910,90.43201
5911,86.44993
5912,94.97862
5913,97.045746
5914,199.08572
5915,72.84766
5916,102.85167
5917,90.044365
5918,143.29857
5919,75.26446
5920,71.41991
5921,71.5073
5922,453.82434
5923,405.19336
5924,398.84827
5925,461.62433
5926,454.06192
5927,431.60208
5928,333.81512
5929,365.83475
5930,463.196
5931,473.65958
5932,266.55743
5933,93.63007
5934,249.85028
5935,402.43863
5936,455.79654
5937,466.75473
5938,170.00366
5939,175.09866
5940,419.02634
5941,421.2937
5942,270.19
5943,87.116486
5944,106.487144
5945,126.95436
5946,207.28735
5947,270.8927
5948,110.03459
5949,151.34949
5950,81.12615
5951,99.54783
5952,78.41236
5953,108.91161
5954,112.41384
5955,149.30463
5956,104.93981
5957,132.24783
5958,295.71896
5959,90.80445
5960,293.38257
5961,409.06778
5962,423.69614
5963,459.16312
5964,174.75465
5965,178.75137
5966,445.10324
5967,390.99136
5968,313.98358
5969,83.51051
5970,148.7831
5971,158.98036
5972,284.94754
5973,172.92413
5974,111.42093
5975,177.39801
5976,192.69937
5977,171.24608
5978,126.78875
5979,104.97223
5980,128.12514
5981,97.081085
5982,89.91096
5983,110.75875
5984,130.67467
5985,250.52202
5986,393.27325
5987,83.73781
5988,45.721924
5989,85.76516
5990,51.37781
5991,50.856747
5992,275.95108
5993,165.04216
5994,104.89777
5995,166.52837
5996,184.51598
5997,165.69585
5998,118.71698
5999,98.44907
6000,118.78528
6001,89.48019
6002,84.71102
6003,129.73001
6004,348.624
6005,168.14944
6006,161.74586
6007,90.342354
6008,242.17758
6009,358.48413
6010,240.24883
6011,212.33014
6012,335.41437
6013,352.36176
6014,235.26265
6015,355.89487
6016,360.02008
6017,111.234695
6018,71.54409
6019,180.17877
6020,66.78483
6021,93.521286
6022,66.910194
6023,51.0776
6024,82.753815
6025,91.88108
6026,113.46279
6027,127.02129
6028,240.8772
6029,349.9038
6030,63.617485
6031,315.89023
6032,128.54793
6033,171.09442
6034,117.59044
6035,130.4425
6036,73.26508
6037,120.649925
6038,192.6039
6039,160.27878
6040,248.92004
6041,260.85107
6042,161.02074
6043,167.24492
6044,111.75015
6045,128.86795
6046,246.83499
6047,391.02798
6048,367.04773
6049,359.9938
6050,358.2338
6051,149.00385
6052,228.72641
6053,94.536354
6054,194.3307
6055,90.03012
6056,353.2415
6057,195.1222
6058,382.66565
6059,131.20377
6060,416.0554
6061,169.6232
6062,158.42433
6063,91.46576
6064,297.99838
6065,410.29572
6066,283.46576
6067,257.44583
6068,394.8609
6069,356.6271
6070,279.87354
6071,360.16025
6072,425.23294
6073,278.09875
6074,93.81631
6075,293.68054
6076,439.10715
6077,386.68417
6078,396.2233
6079,176.78143
6080,177.84099
6081,464.9531
6082,359.53497
6083,314.7853
6084,85.50751
6085,109.54815
6086,150.79938
6087,139.79724
6088,151.30365
6089,191.0753
6090,150.23618
6091,265.87473
6092,95.412964
6093,73.90925
6094,153.75797
6095,233.45302
6096,69.67687
6097,156.31306
6098,261.4768
6099,90.63677
6100,243.69357
6101,392.0882
6102,446.70798
6103,456.4043
6104,167.01035
6105,172.10535
6106,411.14307
6107,415.34836
6108,265.42438
6109,84.0691
6110,192.2735
6111,152.61415
6112,160.15263
6113,129.38347
6114,119.64406
6115,176.52455
6116,295.28476
6117,79.92291
6118,83.1607
6119,113.84776
6120,91.965935
6121,164.40785
6122,88.005424
6123,85.94751
6124,92.59751
6125,91.850655
6126,191.083
6127,98.87162
6128,321.715
6129,114.50565
6130,219.8949
6131,517.2761
6132,498.31415
6133,488.83994
6134,554.5801
6135,463.79425
6136,473.07913
6137,343.2959
6138,377.569
6139,468.5187
6140,490.05795
6141,110.1602
6142,136.52037
6143,67.98421
6144,61.178497
6145,232.03159
6146,112.269264
6147,68.6355
6148,129.48773
6149,129.88661
6150,108.52656
6151,124.43108
6152,239.56688
6153,361.62207
6154,239.17877
6155,151.94453
6156,184.56985
6157,141.1
6158,204.28023
6159,150.88808
6160,157.66248
6161,127.26494
6162,117.71774
6163,185.80643
6164,303.5593
6165,76.98372
6166,141.283
6167,73.67433
6168,72.05984
6169,162.14987
6170,165.98448
6171,106.097275
6172,101.55455
6173,53.52733
6174,60.61024
6175,125.480736
6176,125.07679
6177,182.10924
6178,59.786835
6179,108.70864
6180,59.534702
6181,107.20585
6182,122.90278
6183,231.81548
6184,378.74408
6185,262.0913
6186,158.08286
6187,191.9494
6188,146.43492
6189,172.575
6190,126.78595
6191,141.13272
6192,79.046425
6193,126.2754
6194,195.67424
6195,173.02821
6196,276.1208
6197,291.2773
6198,173.35408
6199,174.11293
6200,105.27958
6201,68.44275
6202,158.45181
6203,60.10982
6204,83.69997
6205,115.74004
6206,92.43508
6207,164.27269
6208,87.197296
6209,84.36398
6210,93.65192
6211,93.91397
6212,192.3369
6213,384.7195
6214,386.84467
6215,273.9002
6216,396.21213
6217,151.16922
6218,406.4316
6219,280.01877
6220,157.42287
6221,92.12739
6222,262.1442
6223,155.92233
6224,100.56233
6225,160.86243
6226,173.67671
6227,155.53525
6228,112.72837
6229,94.77221
6230,113.562325
6231,85.12654
6232,78.65923
6233,174.39003
6234,129.25093
6235,142.94775
6236,81.529755
6237,128.09041
6238,198.10666
6239,175.49321
6240,278.5533
6241,293.70984
6242,174.91208
6243,175.75815
6244,491.65698
6245,466.05573
6246,439.0941
6247,497.04837
6248,434.56454
6249,441.49316
6250,333.89322
6251,367.1714
6252,444.31
6253,463.56006
6254,258.15976
6255,162.75092
6256,191.78592
6257,146.9583
6258,106.88612
6259,67.752754
6260,141.06009
6261,62.319042
6262,126.55823
6263,140.10298
6264,204.14879
6265,124.86916
6266,237.04819
6267,177.06114
6268,85.64269
6269,192.68257
6270,86.10212
6271,51.179375
6272,51.219814
6273,353.45764
6274,370.67203
6275,255.66933
6276,370.54102
6277,151.59361
6278,372.36075
6279,233.9274
6280,159.3424
6281,86.05867
6282,146.20944
6283,122.7191
6284,100.0113
6285,167.53459
6286,97.34184
6287,169.18976
6288,147.95386
6289,128.47075
6290,115.60219
6291,128.81819
6292,245.19972
6293,352.75055
6294,132.68619
6295,421.29047
6296,151.61876
6297,150.19133
6298,89.20718
6299,306.93555
6300,350.18298
6301,292.7344
6302,207.42326
6303,391.7908
6304,392.28775
6305,259.81073
6306,404.44214
6307,413.07956
6308,109.20052
6309,123.815926
6310,234.33781
6311,357.99078
6312,179.32521
6313,190.5963
6314,309.8656
6315,77.942795
6316,150.30025
6317,148.10614
6318,245.31337
6319,207.94096
6320,124.11895
6321,224.46184
6322,64.868256
6323,283.05603
6324,92.915184
6325,277.51254
6326,415.09067
6327,399.6679
6328,425.06967
6329,174.40643
6330,177.98447
6331,451.87973
6332,371.09772
6333,309.72183
6334,84.09439
6335,94.529465
6336,331.44254
6337,109.47597
6338,226.39072
6339,70.146286
6340,351.91144
6341,138.7481
6342,81.46047
6343,44.993317
6344,42.833252
6345,73.76632
6346,102.54474
6347,89.77399
6348,143.6325
6349,75.34867
6350,71.41204
6351,72.05148
6352,69.73198
6353,339.23904
6354,138.67278
6355,127.31385
6356,68.40411
6357,66.455475
6358,343.88608
6359,333.60226
6360,338.23117
6361,136.08304
6362,210.92397
6363,83.84308
6364,179.96312
6365,79.58089
6366,327.42572
6367,178.72606
6368,356.84988
6369,133.3162
6370,428.01172
6371,172.95082
6372,165.75145
6373,97.604576
6374,306.19675
6375,422.9322
6376,290.95016
6377,266.099
6378,402.13394
6379,357.042
6380,288.3745
6381,364.561
6382,433.74155
6383,104.5719
6384,67.60725
6385,149.47604
6386,62.48794
6387,91.23379
6388,84.99317
6389,124.1961
6390,74.956085
6391,63.07047
6392,86.19884
6393,81.492714
6394,89.10553
6395,61.396233
6396,69.7562
6397,287.7331
6398,285.17865
6399,275.74155
6400,125.12328
6401,202.74028
6402,81.81754
6403,179.74484
6404,78.79522
6405,268.708
6406,173.72366
6407,290.56927
6408,134.09554
6409,70.29314
6410,69.42488
6411,241.69609
6412,146.91884
6413,176.31715
6414,149.77014
6415,104.727104
6416,65.985535
6417,154.07893
6418,61.074245
6419,265.93826
6420,98.46674
6421,260.62326
6422,438.8309
6423,487.13748
6424,497.26547
6425,173.96011
6426,179.05511
6427,444.16473
6428,452.63464
6429,275.78177
6430,91.644485
6431,82.02315
6432,110.80157
6433,97.29039
6434,153.82141
6435,83.98103
6436,80.592896
6437,78.55722
6438,141.25546
6439,132.56905
6440,97.65072
6441,166.42424
6442,98.95731
6443,167.27348
6444,146.43253
6445,130.41469
6446,147.03317
6447,123.2877
6448,100.5799
6449,167.56961
6450,97.910446
6451,168.5623
6452,148.12875
6453,129.85196
6454,125.30732
6455,125.56078
6456,197.82971
6457,117.61902
6458,220.99829
6459,169.94774
6460,81.92249
6461,199.15738
6462,125.796715
6463,136.97643
6464,198.72289
6465,119.85951
6466,231.81259
6467,171.69957
6468,81.99868
6469,191.70746
6470,109.15423
6471,105.91698
6472,57.831234
6473,65.29927
6474,130.3122
6475,130.24947
6476,190.14606
6477,63.822704
6478,111.64332
6479,66.000404
6480,109.15423
6481,105.91698
6482,57.831234
6483,65.29927
6484,130.24295
6485,130.24947
6486,190.89496
6487,63.822704
6488,113.67971
6489,66.000404
6490,113.70567
6491,145.31137
6492,70.86991
6493,63.85385
6494,227.15605
6495,114.48842
6496,71.03778
6497,123.71636
6498,132.92624
6499,112.563675
6500,142.42622
6501,70.86991
6502,63.932564
6503,245.16718
6504,115.23281
6505,71.03778
6506,133.59283
6507,133.99171
6508,300.92065
6509,92.86308
6510,305.65228
6511,428.96738
6512,435.026
6513,473.18118
6514,174.12727
6515,178.124
6516,455.6273
6517,402.32123
6518,319.68094
6519,85.457184
6520,303.20627
6521,94.32781
6522,299.2363
6523,440.58963
6524,489.1454
6525,480.98822
6526,168.72972
6527,173.82472
6528,468.79114
6529,453.78705
6530,313.79105
6531,86.01577
6532,262.8517
6533,91.25023
6534,249.49959
6535,401.48477
6536,449.5816
6537,460.5398
6538,167.62381
6539,172.71881
6540,414.06375
6541,415.07877
6542,264.57825
6543,83.853
6544,176.13687
6545,131.06348
6546,143.43501
6547,81.33822
6548,128.8691
6549,201.10194
6550,176.91847
6551,282.1982
6552,297.00174
6553,176.27716
6554,178.05728
6555,129.26794
6556,423.34033
6557,152.3373
6558,160.10416
6559,87.07531
6560,309.92493
6561,390.74197
6562,288.9259
6563,226.78674
6564,404.84137
6565,406.59912
6566,283.04498
6567,416.38834
6568,424.7695
6569,288.3194
6570,94.574425
6571,300.61102
6572,428.79086
6573,392.00974
6574,414.5188
6575,182.03822
6576,186.03493
6577,459.91312
6578,359.16202
6579,313.91058
6580,86.62585
6581,109.49828
6582,147.21977
6583,142.97603
6584,148.46948
6585,182.60579
6586,147.07152
6587,275.18817
6588,88.71373
6589,69.043655
6590,148.86516
6591,220.94751
6592,59.627563
6593,154.19159
6594,177.97054
6595,127.42628
6596,136.72356
6597,83.09451
6598,131.10548
6599,192.93402
6600,178.9276
6601,263.77728
6602,274.70056
6603,177.23686
6604,177.6048
6605,128.90755
6606,420.0912
6607,157.79716
6608,154.71205
6609,91.26452
6610,308.2495
6611,410.74557
6612,297.41833
6613,227.85892
6614,390.55948
6615,418.59518
6616,299.37277
6617,421.04248
6618,419.41037
6619,146.50984
6620,123.33227
6621,100.62447
6622,169.9613
6623,100.08874
6624,169.45038
6625,148.85844
6626,130.71928
6627,252.253
6628,156.50621
6629,189.87282
6630,143.65974
6631,360.8056
6632,394.74258
6633,253.60048
6634,374.86145
6635,154.1625
6636,384.23676
6637,241.0843
6638,162.15414
6639,89.39601
6640,252.38034
6641,150.64182
6642,181.59329
6643,152.74512
