index,price
5382,278.32617
5383,94.22221
5384,295.6267
5385,448.2816
5386,383.6052
5387,363.55588
5388,174.6247
5389,175.02298
5390,438.85098
5391,353.20462
5392,299.58643
5393,91.39373
5394,113.31483
5395,114.51667
5396,58.854412
5397,64.9476
5398,133.18889
5399,131.91512
5400,206.32884
5401,73.067795
5402,114.39015
5403,67.14877
5404,191.12737
5405,156.25116
5406,168.32927
5407,127.09995
5408,128.50864
5409,175.07065
5410,275.80624
5411,83.62132
5412,102.09077
5413,125.765594
5414,106.88911
5415,172.67133
5416,107.67191
5417,92.09778
5418,100.7652
5419,89.75644
5420,198.93361
5421,64.29605
5422,93.52181
5423,83.84713
5424,131.07307
5425,55.994694
5426,58.101067
5427,56.443108
5428,463.301
5429,426.11987
5430,425.55392
5431,494.80872
5432,423.8955
5433,422.81686
5434,301.95007
5435,342.81274
5436,420.85583
5437,450.77927
5438,111.192894
5439,137.38055
5440,147.62608
5441,156.28627
5442,210.08339
5443,148.94717
5444,271.84247
5445,85.86524
5446,64.33658
5447,143.61389
5448,252.77803
5449,69.745605
5450,159.88658
5451,385.38797
5452,395.9505
5453,276.32413
5454,380.24463
5455,158.16473
5456,377.01663
5457,268.5734
5458,164.41217
5459,87.62896
5460,76.78923
5461,35.32675
5462,36.80857
5463,114.27174
5464,121.6288
5465,182.97574
5466,115.5061
5467,195.13145
5468,158.01682
5469,87.11312
5470,198.16934
5471,201.10611
5472,186.45119
5473,283.92258
5474,42.324306
5475,137.44794
5476,133.74475
5477,206.19868
5478,245.27803
5479,117.47096
5480,216.20224
5481,71.37165
5482,114.27786
5483,60.768627
5484,173.9861
5485,54.261597
5486,83.39476
5487,77.61474
5488,121.14444
5489,69.50538
5490,62.948532
5491,82.16435
5492,72.96171
5493,80.49582
5494,60.43259
5495,62.14902
5496,260.06177
5497,157.44548
5498,106.51068
5499,160.37376
5500,180.99281
5501,149.06702
5502,102.644035
5503,97.28049
5504,107.8789
5505,79.95464
5506,76.54875
5507,135.17177
5508,384.819
5509,145.08838
5510,170.26657
5511,103.24889
5512,297.38904
5513,429.49982
5514,261.96564
5515,248.90036
5516,380.28128
5517,385.67657
5518,279.416
5519,384.768
5520,408.4502
5521,131.16121
5522,362.61957
5523,138.88342
5524,155.38605
5525,90.22917
5526,286.99216
5527,436.98245
5528,252.52284
5529,215.0299
5530,377.09726
5531,391.94333
5532,268.32428
5533,388.9917
5534,397.5291
5535,136.06746
5536,91.920265
5537,70.016685
5538,99.36052
5539,107.82933
5540,136.731
5541,98.229324
5542,123.84611
5543,93.19248
5544,87.41246
5545,129.92484
5546,78.39887
5547,70.44455
5548,92.60896
5549,83.40632
5550,91.48951
5551,70.09196
5552,71.80839
5553,142.89659
5554,124.681114
5555,100.1667
5556,169.56696
5557,98.109245
5558,165.00252
5559,141.7639
5560,130.76144
5561,144.84985
5562,126.07332
5563,103.45993
5564,172.2386
5565,101.52033
5566,167.0309
5567,144.43555
5568,133.56047
5569,85.80093
5570,43.679054
5571,45.160294
5572,134.15936
5573,382.87347
5574,141.94783
5575,167.79121
5576,100.773544
5577,296.1087
5578,425.31055
5579,263.09586
5580,244.76828
5581,375.70868
5582,379.87354
5583,277.57693
5584,379.37534
5585,403.50912
5586,117.7455
5587,149.7162
5588,76.1133
5589,98.41631
5590,73.22704
5591,105.89355
5592,119.89305
5593,151.13408
5594,104.85393
5595,129.49129
5596,109.83898
5597,137.78339
5598,147.62608
5599,155.56726
5600,207.75186
5601,148.445
5602,262.25275
5603,85.86524
5604,64.33658
5605,145.50601
5606,220.15091
5607,71.79215
5608,148.60583
5609,154.04138
5610,162.38615
5611,132.22144
5612,380.9332
5613,140.67801
5614,154.99811
5615,100.71711
5616,293.67014
5617,400.98843
5618,257.2457
5619,229.02731
5620,374.30997
5621,385.5807
5622,266.50208
5623,397.2938
5624,407.46655
5625,136.02539
5626,118.553406
5627,95.97821
5628,161.84306
5629,94.00041
5630,156.30322
5631,134.563
5632,124.291
5633,111.539925
5634,137.75227
5635,65.01632
5636,58.81899
5637,238.69086
5638,113.488014
5639,71.210205
5640,129.23209
5641,131.14938
5642,68.70124
5643,36.240704
5644,108.229836
5645,75.496605
5646,54.213783
5647,115.58883
5648,106.13549
5649,259.31964
5650,164.05685
5651,111.924644
5652,166.57266
5653,187.67628
5654,152.86215
5655,110.04163
5656,100.50036
5657,114.940445
5658,82.29973
5659,81.73122
5660,67.59735
5661,362.14926
5662,128.53003
5663,240.15132
5664,156.22371
5665,176.2708
5666,148.59396
5667,131.34369
5668,377.41095
5669,139.98882
5670,155.2628
5671,100.07152
5672,290.30942
5673,386.78424
5674,258.88434
5675,229.2787
5676,365.09094
5677,380.94702
5678,266.79758
5679,392.69833
5680,399.19418
5681,191.5292
5682,185.50189
5683,296.02057
5684,54.47649
5685,136.16269
5686,131.2465
5687,206.49684
5688,235.09271
5689,116.5768
5690,218.67781
5691,70.08643
5692,153.71458
5693,99.03355
5694,77.91564
5695,104.88198
5696,118.30987
5697,152.75598
5698,111.784424
5699,129.98772
5700,225.4186
5701,156.56276
5702,164.85445
5703,128.50613
5704,438.41226
5705,441.1682
5706,441.15216
5707,463.9093
5708,457.34308
5709,444.02756
5710,311.9956
5711,357.4448
5712,444.23602
5713,483.05804
5714,120.70053
5715,146.98155
5716,70.73396
5717,68.05555
5718,259.21005
5719,122.34092
5720,76.59272
5721,141.36554
5722,141.1673
5723,377.23868
5724,385.85904
5725,256.04822
5726,379.49048
5727,152.94168
5728,364.75705
5729,230.65271
5730,159.0346
5731,93.520645
5732,118.12405
5733,146.99811
5734,71.61341
5735,65.851616
5736,257.21185
5737,120.07988
5738,77.48442
5739,140.2983
5740,140.86722
5741,279.0903
5742,95.942535
5743,302.4029
5744,451.28937
5745,405.71866
5746,390.4671
5747,175.82184
5748,176.84274
5749,437.38632
5750,369.12152
5751,311.43524
5752,92.784
5753,114.68592
5754,66.2518
5755,172.6856
5756,57.813255
5757,103.17249
5758,139.6749
5759,131.23213
5760,151.1882
5761,181.87386
5762,139.93811
5763,243.5759
5764,80.62003
5765,58.824665
5766,145.1983
5767,214.5257
5768,69.27353
5769,150.15047
5770,65.44686
5771,358.07068
5772,123.979294
5773,214.56364
5774,194.99954
5775,293.54108
5776,64.89621
5777,143.52687
5778,137.37395
5779,207.30919
5780,258.39783
5781,121.766014
5782,229.24075
5783,75.63725
5784,134.34097
5785,67.40664
5786,72.99283
5787,379.46103
5788,382.0729
5789,257.784
5790,375.05185
5791,154.04422
5792,350.19653
5793,235.38084
5794,158.02777
5795,82.74369
5796,140.96309
5797,378.5348
5798,146.46005
5799,173.12791
5800,105.33879
5801,301.47665
5802,419.7411
5803,264.4046
5804,237.06947
5805,399.6205
5806,393.8201
5807,277.80374
5808,392.91153
5809,427.79718
5810,71.40986
5811,375.72015
5812,132.1493
5813,86.72667
5814,43.72387
5815,45.20511
5816,86.31562
5817,47.30383
5818,117.33786
5819,124.95454
5820,234.41095
5821,401.06174
5822,111.65484
5823,111.2342
5824,58.709137
5825,63.17623
5826,129.1665
5827,128.87964
5828,199.66441
5829,71.29642
5830,110.85263
5831,67.127655
5832,383.62335
5833,385.36078
5834,272.49097
5835,378.48
5836,156.66296
5837,367.8288
5838,251.10837
5839,162.75215
5840,85.10413
5841,85.187675
5842,41.83894
5843,43.32018
5844,135.32321
5845,381.41647
5846,141.65164
5847,169.28214
5848,101.690735
5849,296.1517
5850,410.72794
5851,259.72723
5852,231.6408
5853,389.10245
5854,383.94968
5855,273.12643
5856,383.0411
5857,417.27136
5858,484.0411
5859,445.17673
5860,476.64478
5861,507.7931
5862,442.02554
5863,448.0007
5864,314.81845
5865,366.12277
5866,450.5059
5867,465.49066
5868,134.58058
5869,90.19158
5870,67.8359
5871,97.05665
5872,106.58461
5873,136.46577
5874,96.00465
5875,119.15267
5876,140.96167
5877,73.34905
5878,77.06634
5879,187.6015
5880,189.315
5881,293.78403
5882,65.71089
5883,142.25516
5884,141.51207
5885,213.24898
5886,230.42929
5887,122.28253
5888,215.33612
5889,74.9589
5890,143.46483
5891,123.75372
5892,101.14033
5893,170.88759
5894,99.20073
5895,165.33289
5896,141.25432
5897,131.2331
5898,174.54167
5899,135.42139
5900,150.53625
5901,114.64131
5902,116.44956
5903,167.72543
5904,257.94467
5905,75.112946
5906,95.283226
5907,125.25813
5908,107.06841
5909,169.5499
5910,107.351234
5911,91.7771
5912,101.41643
5913,95.578125
5914,200.49232
5915,66.44504
5916,92.792816
5917,88.74207
5918,134.16693
5919,64.35079
5920,66.03882
5921,66.19127
5922,415.49002
5923,409.18002
5924,404.10703
5925,469.2044
5926,436.59634
5927,420.37967
5928,308.13248
5929,353.14178
5930,435.32532
5931,429.14355
5932,247.23969
5933,88.20842
5934,243.57037
5935,443.37292
5936,412.54858
5937,369.58133
5938,163.15721
5939,163.55553
5940,418.2271
5941,367.0977
5942,280.0832
5943,94.16339
5944,114.08851
5945,121.7377
5946,210.28804
5947,330.03717
5948,119.29346
5949,151.09494
5950,82.536674
5951,102.73381
5952,79.587875
5953,107.47065
5954,120.58433
5955,158.98495
5956,108.77926
5957,133.47282
5958,287.07126
5959,98.54767
5960,304.73734
5961,445.82187
5962,392.77658
5963,408.013
5964,176.59967
5965,177.03615
5966,428.48932
5967,361.03073
5968,311.11548
5969,92.18037
5970,144.94011
5971,157.42223
5972,273.131
5973,169.93738
5974,122.73299
5975,173.45834
5976,196.76729
5977,163.47214
5978,120.13443
5979,109.89674
5980,125.36929
5981,93.59946
5982,89.5448
5983,116.870186
5984,128.23412
5985,244.57082
5986,414.88876
5987,82.2581
5988,42.996094
5989,84.08612
5990,42.01807
5991,43.49931
5992,283.82816
5993,168.4275
5994,116.96079
5995,171.31021
5996,197.05864
5997,161.77483
5998,118.51197
5999,108.31478
6000,123.74683
6001,96.89977
6002,91.826065
6003,131.10838
6004,413.0765
6005,155.85472
6006,159.3223
6007,98.24456
6008,239.76715
6009,473.70532
6010,242.49663
6011,194.35805
6012,338.09344
6013,375.59756
6014,255.37279
6015,373.1162
6016,361.14273
6017,111.65552
6018,64.93435
6019,175.47069
6020,58.708076
6021,97.55065
6022,63.564503
6023,42.100796
6024,94.213905
6025,97.139404
6026,117.20447
6027,125.20783
6028,229.44963
6029,372.81635
6030,63.22516
6031,316.25674
6032,121.4967
6033,168.18454
6034,126.2145
6035,130.30197
6036,84.89304
6037,118.7629
6038,188.1732
6039,159.37436
6040,256.40515
6041,260.79193
6042,159.85216
6043,166.37688
6044,114.92218
6045,129.73387
6046,245.22733
6047,413.15546
6048,379.69775
6049,374.4593
6050,355.8198
6051,152.65747
6052,227.58592
6053,96.12136
6054,197.17622
6055,101.4036
6056,364.828
6057,201.81781
6058,391.8558
6059,132.8127
6060,383.29645
6061,159.175
6062,162.46138
6063,75.13084
6064,295.84702
6065,448.9606
6066,261.13806
6067,228.7098
6068,397.5505
6069,381.09607
6070,277.20633
6071,371.29388
6072,411.5639
6073,270.04102
6074,95.76642
6075,295.81375
6076,450.61807
6077,385.08414
6078,368.23837
6079,176.26724
6080,176.66556
6081,436.71503
6082,350.10046
6083,303.12723
6084,92.50188
6085,116.29247
6086,152.79489
6087,143.72972
6088,166.67216
6089,193.87253
6090,153.0581
6091,261.584
6092,91.670364
6093,70.42507
6094,159.97311
6095,237.73541
6096,82.00559
6097,163.34637
6098,256.9898
6099,90.567055
6100,248.52151
6101,445.89935
6102,407.74362
6103,368.63275
6104,163.16429
6105,163.6008
6106,414.1497
6107,365.7602
6108,289.72546
6109,93.31934
6110,198.94038
6111,145.22377
6112,157.30188
6113,119.27351
6114,118.241425
6115,183.98256
6116,299.7217
6117,74.67623
6118,94.4014
6119,119.60031
6120,99.237946
6121,163.14555
6122,93.514404
6123,84.11434
6124,94.305855
6125,80.40372
6126,190.27852
6127,100.88845
6128,315.87784
6129,116.38181
6130,217.34546
6131,494.84256
6132,451.61954
6133,497.66837
6134,528.7061
6135,448.2412
6136,463.2275
6137,319.86237
6138,367.7665
6139,447.36505
6140,488.3437
6141,111.754776
6142,138.36014
6143,65.06584
6144,61.000977
6145,247.89066
6146,113.921394
6147,68.12231
6148,133.7064
6149,134.27533
6150,119.73291
6151,124.31155
6152,250.34242
6153,390.4411
6154,226.47498
6155,157.15746
6156,178.9791
6157,126.07071
6158,200.19273
6159,147.25047
6160,155.77725
6161,122.09967
6162,120.052895
6163,182.65521
6164,299.04126
6165,70.93113
6166,143.0868
6167,75.524666
6168,78.32583
6169,149.94214
6170,162.1985
6171,105.328255
6172,107.08639
6173,52.956657
6174,58.279446
6175,124.18405
6176,122.270805
6177,195.84692
6178,67.44554
6179,105.006226
6180,61.42484
6181,104.32886
6182,120.0249
6183,220.15355
6184,386.8226
6185,251.30452
6186,169.60602
6187,188.601
6188,134.17577
6189,167.63
6190,128.16936
6191,132.18086
6192,79.5191
6193,120.622574
6194,176.44269
6195,166.32814
6196,272.2945
6197,282.26553
6198,169.98804
6199,166.74701
6200,106.0034
6201,61.82656
6202,163.44336
6203,50.146328
6204,92.218506
6205,122.31127
6206,104.00369
6207,165.46579
6208,105.332466
6209,90.47418
6210,100.23137
6211,92.99751
6212,196.36311
6213,399.76056
6214,414.6656
6215,279.41132
6216,402.9352
6217,148.76665
6218,402.08328
6219,290.25974
6220,153.63998
6221,91.52752
6222,259.23596
6223,160.48518
6224,108.69978
6225,163.10155
6226,184.9988
6227,148.28592
6228,105.08262
6229,98.51487
6230,110.31748
6231,79.95464
6232,78.987335
6233,169.34026
6234,129.97954
6235,134.73778
6236,81.19327
6237,123.5718
6238,180.09537
6239,169.87054
6240,271.65424
6241,286.9785
6242,173.11276
6243,169.26878
6244,474.1956
6245,428.73837
6246,446.0474
6247,494.83902
6248,426.514
6249,426.62787
6250,319.31708
6251,349.89023
6252,424.22876
6253,456.12253
6254,248.77171
6255,169.16061
6256,188.17235
6257,135.1676
6258,110.152954
6259,62.547832
6260,157.64911
6261,54.066116
6262,121.9551
6263,135.93275
6264,204.34738
6265,127.04365
6266,232.73271
6267,171.3331
6268,91.895874
6269,205.14432
6270,89.28327
6271,46.075108
6272,47.556927
6273,375.70914
6274,384.49765
6275,263.80066
6276,368.6874
6277,152.03658
6278,364.87622
6279,248.0636
6280,157.15625
6281,80.15682
6282,142.31914
6283,132.47076
6284,97.9963
6285,169.67331
6286,97.03323
6287,166.3012
6288,143.10428
6289,127.99758
6290,120.71087
6291,128.71417
6292,232.95601
6293,383.47498
6294,144.27531
6295,383.43338
6296,143.02695
6297,151.02164
6298,101.96495
6299,297.1318
6300,396.65985
6301,264.63153
6302,197.62225
6303,376.9993
6304,383.3952
6305,253.10281
6306,401.23328
6307,391.7067
6308,114.842445
6309,121.24414
6310,223.54286
6311,383.4144
6312,206.5736
6313,196.19798
6314,303.47266
6315,68.35698
6316,146.18202
6317,147.68806
6318,220.3047
6319,228.0458
6320,124.40279
6321,228.17525
6322,77.15715
6323,278.55142
6324,95.755264
6325,293.67902
6326,446.56497
6327,363.27695
6328,347.24606
6329,173.80618
6330,174.24266
6331,433.94797
6332,337.50433
6333,306.35022
6334,89.87238
6335,93.54546
6336,331.58167
6337,111.83151
6338,228.76405
6339,71.40986
6340,375.72015
6341,132.1493
6342,74.6635
6343,35.32675
6344,36.80799
6345,70.98737
6346,98.454735
6347,90.31934
6348,138.5814
6349,63.210976
6350,65.317345
6351,63.65938
6352,71.66192
6353,348.71603
6354,130.23505
6355,127.838295
6356,67.85664
6357,72.53183
6358,364.67484
6359,355.42987
6360,335.95236
6361,136.58488
6362,209.98921
6363,83.33356
6364,182.092
6365,85.72247
6366,344.42896
6367,183.76059
6368,371.1935
6369,137.3558
6370,387.85397
6371,161.76837
6372,168.57378
6373,91.96482
6374,304.57053
6375,454.8015
6376,261.7121
6377,239.39772
6378,405.36493
6379,386.19232
6380,287.821
6381,381.75095
6382,419.6174
6383,111.64775
6384,56.97796
6385,180.09096
6386,59.092857
6387,85.32363
6388,79.54361
6389,121.76757
6390,73.34482
6391,64.08705
6392,83.30287
6393,74.6241
6394,82.41295
6395,61.82584
6396,64.06612
6397,283.66028
6398,294.64288
6399,274.72827
6400,127.21484
6401,203.75854
6402,86.97062
6403,175.61716
6404,95.33708
6405,270.95013
6406,172.4271
6407,298.24417
6408,131.9689
6409,66.975296
6410,69.781586
6411,224.93939
6412,144.73102
6413,164.7781
6414,137.10127
6415,115.46457
6416,61.716427
6417,158.58325
6418,52.977978
6419,257.97983
6420,92.92295
6421,255.26004
6422,462.0913
6423,421.16217
6424,379.73514
6425,169.32585
6426,169.72417
6427,442.15063
6428,374.16788
6429,300.1288
6430,100.96788
6431,76.01997
6432,102.513855
6433,94.37846
6434,143.61398
6435,67.618225
6436,69.7246
6437,68.066635
6438,146.17213
6439,123.75372
6440,101.14033
6441,170.37733
6442,99.20073
6443,164.82263
6444,139.83466
6445,130.72284
6446,143.46483
6447,123.75372
6448,101.14033
6449,170.88759
6450,99.20073
6451,165.33289
6452,141.25432
6453,131.2331
6454,120.53334
6455,128.5287
6456,194.47197
6457,123.56034
6458,222.69081
6459,163.68474
6460,86.692726
6461,198.75215
6462,120.97623
6463,131.89989
6464,198.49936
6465,123.15751
6466,225.71442
6467,164.31482
6468,86.692726
6469,198.12602
6470,109.956795
6471,109.536156
6472,57.644215
6473,60.856636
6474,127.46848
6475,127.45443
6476,194.75395
6477,68.976814
6478,109.14683
6479,64.80029
6480,109.67743
6481,110.683174
6482,57.644215
6483,60.856636
6484,129.25159
6485,127.45443
6486,194.75395
6487,68.976814
6488,109.880516
6489,64.80029
6490,115.73542
6491,141.86037
6492,68.12744
6493,63.221924
6494,239.12282
6495,117.68351
6496,73.81773
6497,134.98846
6498,136.75058
6499,114.77738
6500,141.77652
6501,67.15818
6502,63.138077
6503,250.66998
6504,116.72547
6505,73.73389
6506,136.54779
6507,137.11671
6508,279.75876
6509,98.62657
6510,302.5257
6511,446.0349
6512,415.5184
6513,411.78018
6514,179.12848
6515,179.5268
6516,432.4252
6517,378.92126
6518,311.55804
6519,94.87761
6520,295.50418
6521,89.752625
6522,303.87018
6523,455.84027
6524,476.74924
6525,419.8852
6526,164.79979
6527,165.19807
6528,440.5067
6529,422.93207
6530,311.17868
6531,95.27154
6532,251.0129
6533,89.52439
6534,246.25287
6535,445.38562
6536,413.0842
6537,366.2656
6538,161.27794
6539,161.67622
6540,414.04333
6541,364.38306
6542,287.2187
6543,94.720726
6544,174.31253
6545,133.00365
6546,138.86339
6547,86.515
6548,126.80705
6549,184.4912
6550,173.01067
6551,276.04086
6552,288.49948
6553,175.48444
6554,173.6311
6555,134.05576
6556,383.351
6557,143.02316
6558,170.70277
6559,105.85933
6560,302.30136
6561,408.5929
6562,260.02728
6563,227.63739
6564,393.27747
6565,386.6168
6566,279.27615
6567,386.42606
6568,422.08292
6569,290.57852
6570,100.05407
6571,308.8535
6572,452.01694
6573,406.79236
6574,397.22632
6575,180.20068
6576,181.22159
6577,438.1139
6578,370.19522
6579,317.88583
6580,94.606445
6581,112.90748
6582,149.60847
6583,147.5521
6584,158.42786
6585,184.43198
6586,151.21027
6587,248.29521
6588,88.92684
6589,68.21438
6590,155.78262
6591,228.89377
6592,74.59508
6593,152.68596
6594,173.01794
6595,132.8789
6596,138.0117
6597,85.17967
6598,123.57647
6599,182.3838
6600,172.15898
6601,258.28378
6602,275.35373
6603,175.03558
6604,172.98068
6605,135.32516
6606,377.32367
6607,144.5715
6608,162.09003
6609,96.00649
6610,295.271
6611,443.10916
6612,261.46957
6613,224.39192
6614,382.93433
6615,397.34457
6616,277.55084
6617,391.7151
6618,404.0915
6619,146.63351
6620,127.751724
6621,103.237305
6622,174.55959
6623,101.17985
6624,168.73944
6625,145.50082
6626,133.43733
6627,243.28145
6628,166.35487
6629,187.14551
6630,135.45035
6631,385.0982
6632,389.59695
6633,261.7056
6634,387.60043
6635,157.3833
6636,370.54095
6637,236.63118
6638,162.31247
6639,99.18848
6640,239.29985
6641,153.38344
6642,175.58511
6643,145.98499
