index,price
5383,95.77396
5384,278.37405
5385,448.5862
5386,386.9176
5387,385.08545
5388,173.98721
5389,174.67052
5390,464.32306
5391,381.30594
5392,295.21017
5393,84.24041
5394,109.926674
5395,110.04318
5396,58.49476
5397,57.29071
5398,141.90097
5399,143.26651
5400,192.06415
5401,68.31281
5402,114.98548
5403,60.963097
5404,201.7891
5405,158.63551
5406,165.0781
5407,128.05302
5408,129.74445
5409,191.87514
5410,277.1475
5411,85.22912
5412,88.74148
5413,110.78496
5414,88.76938
5415,160.24463
5416,107.793434
5417,89.679085
5418,99.82443
5419,90.09293
5420,192.59047
5421,70.13623
5422,107.21168
5423,84.921684
5424,142.52214
5425,65.20644
5426,64.25102
5427,65.69215
5428,489.95905
5429,462.7448
5430,429.1161
5431,520.7047
5432,451.43127
5433,425.38086
5434,306.3775
5435,355.05344
5436,458.0098
5437,407.4614
5438,107.5565
5439,144.56416
5440,144.02528
5441,153.89001
5442,199.47304
5443,140.97847
5444,266.18198
5445,81.01923
5446,58.62894
5447,145.84808
5448,255.73476
5449,70.27698
5450,158.39256
5451,383.07352
5452,420.8206
5453,269.39
5454,373.7852
5455,159.9234
5456,396.16293
5457,268.78925
5458,159.93442
5459,88.646736
5460,82.367355
5461,35.145477
5462,32.892014
5463,117.38022
5464,125.04343
5465,193.0174
5466,104.14042
5467,193.48938
5468,159.88983
5469,82.39313
5470,191.39494
5471,203.35435
5472,186.69044
5473,283.80106
5474,37.656887
5475,146.18245
5476,142.85484
5477,244.1853
5478,255.75014
5479,116.65975
5480,234.66039
5481,73.958984
5482,101.83935
5483,60.65348
5484,188.80264
5485,54.395485
5486,86.984955
5487,81.94158
5488,123.54061
5489,68.02022
5490,60.252705
5491,82.717
5492,75.40224
5493,87.54682
5494,61.483162
5495,65.05174
5496,251.20392
5497,146.56496
5498,111.187325
5499,147.30585
5500,164.07793
5501,139.43674
5502,107.235916
5503,95.87061
5504,110.03348
5505,68.91593
5506,79.55702
5507,127.769485
5508,381.04782
5509,147.15334
5510,163.99861
5511,97.59658
5512,295.92584
5513,387.21432
5514,250.82837
5515,235.48492
5516,394.43152
5517,396.76544
5518,276.345
5519,405.8855
5520,428.17166
5521,124.00719
5522,359.59988
5523,145.5154
5524,155.14099
5525,88.18457
5526,288.78976
5527,360.06665
5528,250.71169
5529,208.9904
5530,380.1212
5531,393.8513
5532,274.7153
5533,389.16608
5534,386.37033
5535,140.01894
5536,91.6725
5537,69.985466
5538,94.29254
5539,101.6764
5540,143.46852
5541,94.484604
5542,118.13109
5543,96.80687
5544,91.7635
5545,135.90001
5546,77.76594
5547,72.25568
5548,94.07211
5549,84.581
5550,96.804245
5551,73.59968
5552,74.47557
5553,157.34286
5554,120.29025
5555,99.57167
5556,181.81886
5557,100.37498
5558,175.93481
5559,143.736
5560,127.7983
5561,161.80028
5562,124.45018
5563,103.7316
5564,185.85439
5565,102.64908
5566,180.22723
5567,148.1115
5568,131.34831
5569,96.96174
5570,38.54558
5571,34.520718
5572,127.93977
5573,369.16397
5574,147.2931
5575,164.13838
5576,98.578545
5577,292.36057
5578,376.0986
5579,256.46826
5580,234.29442
5581,384.59708
5582,389.16855
5583,274.6742
5584,398.2886
5585,420.36087
5586,109.877075
5587,146.4614
5588,74.898705
5589,98.91906
5590,76.14637
5591,101.602135
5592,108.75323
5593,149.15874
5594,101.07315
5595,124.719635
5596,105.94913
5597,144.74486
5598,144.02528
5599,152.32544
5600,186.92264
5601,138.82132
5602,262.72925
5603,81.01923
5604,59.075706
5605,149.51294
5606,229.7171
5607,66.2767
5608,153.52036
5609,149.42491
5610,161.29692
5611,129.59904
5612,399.87503
5613,146.36331
5614,151.57664
5615,99.50494
5616,292.0687
5617,381.54166
5618,256.20834
5619,212.82742
5620,390.47693
5621,382.41565
5622,281.09436
5623,391.7662
5624,421.6058
5625,152.7865
5626,120.99258
5627,94.00552
5628,172.82019
5629,94.869865
5630,168.1487
5631,138.28668
5632,124.10451
5633,111.07467
5634,141.06311
5635,64.244514
5636,62.18036
5637,229.1118
5638,114.37722
5639,71.032486
5640,128.83293
5641,131.41849
5642,80.95972
5643,30.456968
5644,105.84332
5645,67.921104
5646,56.723972
5647,99.50308
5648,98.0357
5649,259.7333
5650,151.63156
5651,112.20634
5652,151.93062
5653,170.44443
5654,143.26321
5655,108.78847
5656,96.889626
5657,111.58603
5658,71.33807
5659,79.55933
5660,61.850685
5661,256.39066
5662,131.79518
5663,253.15036
5664,155.43265
5665,180.58992
5666,159.92711
5667,128.04807
5668,390.19186
5669,143.54292
5670,147.93391
5671,95.86225
5672,288.28024
5673,367.67328
5674,252.577
5675,216.40791
5676,382.75992
5677,370.82977
5678,285.15512
5679,380.3795
5680,411.58258
5681,208.51303
5682,177.88126
5683,266.16937
5684,46.7463
5685,146.3496
5686,140.81145
5687,234.09059
5688,229.02783
5689,115.625854
5690,233.39024
5691,73.74144
5692,143.34271
5693,94.009735
5694,72.93262
5695,99.915245
5696,108.54947
5697,146.62967
5698,95.58469
5699,119.23117
5700,245.63058
5701,149.16074
5702,171.34506
5703,139.59438
5704,406.83667
5705,462.60956
5706,374.23743
5707,503.48038
5708,459.58252
5709,440.1814
5710,309.23077
5711,356.58847
5712,466.3516
5713,421.45206
5714,118.587975
5715,148.6238
5716,69.43703
5717,69.91932
5718,263.1956
5719,123.58188
5720,77.493576
5721,135.51926
5722,134.36617
5723,393.02835
5724,420.815
5725,233.97845
5726,374.71802
5727,155.67578
5728,393.53244
5729,227.4086
5730,157.02579
5731,85.33613
5732,119.84527
5733,149.98996
5734,72.84397
5735,72.752594
5736,263.8657
5737,124.07797
5738,76.908455
5739,141.39227
5740,140.74602
5741,270.3017
5742,98.696175
5743,289.78516
5744,449.0822
5745,423.59833
5746,404.90765
5747,175.52719
5748,176.21431
5749,462.73465
5750,399.28778
5751,296.82718
5752,88.97797
5753,107.45811
5754,64.12874
5755,173.47893
5756,56.1677
5757,97.68192
5758,136.63159
5759,132.96393
5760,144.37157
5761,166.4505
5762,129.89438
5763,242.78606
5764,76.88728
5765,53.599937
5766,146.33154
5767,230.33662
5768,64.24135
5769,152.7637
5770,58.1254
5771,245.3252
5772,130.47476
5773,223.50217
5774,190.85432
5775,315.2257
5776,47.68178
5777,148.63536
5778,137.95197
5779,244.99359
5780,248.05304
5781,117.65513
5782,224.79471
5783,73.93767
5784,136.79022
5785,67.14402
5786,70.23998
5787,354.28204
5788,401.78326
5789,255.2108
5790,364.1793
5791,153.86102
5792,381.62735
5793,266.99646
5794,156.26706
5795,81.01478
5796,134.47655
5797,410.86472
5798,153.40567
5799,169.83919
5800,106.547295
5801,301.35834
5802,406.9779
5803,262.16904
5804,214.6955
5805,394.19925
5806,382.23434
5807,288.8444
5808,391.3544
5809,430.22214
5810,69.01216
5811,263.5432
5812,139.06598
5813,93.81566
5814,42.982147
5815,39.243084
5816,99.12065
5817,43.22218
5818,108.006615
5819,124.88858
5820,211.2135
5821,422.88596
5822,111.618034
5823,111.73456
5824,59.197342
5825,59.82775
5826,146.74472
5827,144.31479
5828,195.91154
5829,72.398994
5830,116.42852
5831,62.542233
5832,387.85416
5833,407.73834
5834,264.50595
5835,379.60388
5836,157.22197
5837,385.59305
5838,267.81094
5839,158.96947
5840,84.08161
5841,85.214615
5842,36.43731
5843,34.03945
5844,128.40076
5845,404.3793
5846,147.32985
5847,163.76337
5848,100.47147
5849,295.2825
5850,393.8889
5851,256.09326
5852,207.19142
5853,388.20532
5854,375.5247
5855,282.8505
5856,384.64474
5857,424.2282
5858,497.24472
5859,460.52377
5860,449.33136
5861,503.4065
5862,449.37167
5863,423.80432
5864,316.4016
5865,366.55328
5866,460.41235
5867,418.36514
5868,138.85747
5869,88.97567
5870,69.27057
5871,94.78251
5872,101.259445
5873,137.47375
5874,91.12977
5875,114.776245
5876,140.85434
5877,71.51269
5878,82.226425
5879,195.30351
5880,189.6234
5881,317.72885
5882,68.02113
5883,150.71617
5884,146.42027
5885,246.79793
5886,212.44955
5887,119.92481
5888,229.44542
5889,77.83429
5890,158.27202
5891,121.219406
5892,100.500824
5893,181.68849
5894,99.53273
5895,176.22296
5896,144.66515
5897,128.89383
5898,180.19807
5899,147.39006
5900,152.3203
5901,114.49258
5902,115.655106
5903,175.22601
5904,263.5337
5905,75.89838
5906,90.0998
5907,113.22567
5908,90.163925
5909,163.3377
5910,108.586235
5911,91.446724
5912,102.38863
5913,93.41326
5914,194.13785
5915,70.94045
5916,101.784744
5917,84.0782
5918,144.5763
5919,66.1191
5920,67.07199
5921,66.99489
5922,425.127
5923,373.71164
5924,382.8069
5925,415.18195
5926,458.06088
5927,413.09985
5928,311.6136
5929,352.42578
5930,467.9618
5931,411.18082
5932,259.8479
5933,88.63086
5934,215.27353
5935,293.39
5936,376.50125
5937,340.35764
5938,167.15154
5939,168.70125
5940,377.6771
5941,382.4107
5942,243.08995
5943,86.19473
5944,105.10705
5945,121.49453
5946,204.33397
5947,349.0886
5948,114.42543
5949,146.77242
5950,77.2972
5951,99.48433
5952,78.09027
5953,104.955345
5954,114.33259
5955,150.50078
5956,98.24808
5957,125.542496
5958,275.7004
5959,94.43096
5960,282.01315
5961,399.88263
5962,383.97107
5963,339.6677
5964,172.10493
5965,172.78824
5966,441.5002
5967,369.9902
5968,288.90643
5969,84.147354
5970,148.20343
5971,159.3197
5972,279.67667
5973,169.09991
5974,119.69402
5975,169.39897
5976,188.9389
5977,160.9029
5978,126.42813
5979,108.26032
5980,129.22566
5981,79.80058
5982,88.05042
5983,114.81583
5984,129.52673
5985,225.50989
5986,433.04074
5987,85.0134
5988,33.375805
5989,87.0633
5990,38.994247
5991,35.255184
5992,270.293
5993,162.10722
5994,120.85307
5995,163.1797
5996,183.09166
5997,158.41783
5998,122.30634
5999,107.565346
6000,125.103874
6001,79.08696
6002,87.3368
6003,124.00719
6004,245.7949
6005,165.73962
6006,162.63527
6007,94.44071
6008,211.40451
6009,212.80026
6010,231.67068
6011,239.3559
6012,336.56863
6013,403.41574
6014,270.56543
6015,395.6551
6016,333.92224
6017,115.91409
6018,74.93963
6019,193.1703
6020,64.99927
6021,92.60228
6022,60.16406
6023,48.63748
6024,73.82561
6025,82.33155
6026,115.38293
6027,125.74635
6028,230.88078
6029,329.84515
6030,58.51905
6031,320.52475
6032,126.43921
6033,169.84978
6034,124.276634
6035,128.27936
6036,82.1675
6037,121.98337
6038,191.94212
6039,160.8445
6040,260.83197
6041,265.92032
6042,159.76843
6043,160.14896
6044,121.3389
6045,130.61322
6046,230.02827
6047,433.28732
6048,359.89175
6049,346.87115
6050,348.3814
6051,151.63953
6052,226.98517
6053,98.08454
6054,190.40846
6055,86.770096
6056,339.85724
6057,204.24701
6058,374.61877
6059,122.5286
6060,371.53937
6061,161.67816
6062,150.13467
6063,85.893074
6064,289.13397
6065,374.39566
6066,252.96553
6067,257.52475
6068,408.6963
6069,416.15143
6070,277.55142
6071,405.03152
6072,418.10583
6073,253.57799
6074,96.00623
6075,276.3136
6076,442.60858
6077,366.76968
6078,347.67014
6079,174.50337
6080,174.77492
6081,461.30154
6082,365.82877
6083,294.9368
6084,85.95802
6085,115.330574
6086,154.55392
6087,150.88628
6088,164.47453
6089,188.28339
6090,148.89078
6091,264.6327
6092,87.04989
6093,70.63275
6094,164.95872
6095,258.97787
6096,81.95552
6097,173.0289
6098,266.7185
6099,85.749794
6100,208.98108
6101,285.0471
6102,359.78766
6103,321
6104,165.2954
6105,166.84511
6106,368.45496
6107,365.5433
6108,234.6099
6109,84.147354
6110,206.41325
6111,152.86691
6112,159.38556
6113,121.76905
6114,122.19586
6115,187.79851
6116,297.68396
6117,78.30697
6118,84.915665
6119,111.48728
6120,82.92445
6121,156.41113
6122,102.09396
6123,83.979614
6124,94.12498
6125,83.87851
6126,185.4853
6127,103.65119
6128,307.50592
6129,118.24283
6130,222.44353
6131,510.91135
6132,470.7849
6133,459.2571
6134,530.089
6135,458.89178
6136,447.28543
6137,318.17078
6138,369.61612
6139,476.3277
6140,433.41788
6141,110.89282
6142,138.08455
6143,61.263836
6144,60.596424
6145,242.21178
6146,115.20746
6147,66.8273
6148,131.0889
6149,130.44266
6150,115.06751
6151,123.65884
6152,220.15756
6153,411.8739
6154,247.53981
6155,150.19005
6156,177.80058
6157,133.4976
6158,218.794
6159,150.99174
6160,156.92142
6161,126.016464
6162,116.16649
6163,188.35393
6164,298.3692
6165,76.01434
6166,141.91522
6167,73.941025
6168,73.62753
6169,147.43657
6170,157.95386
6171,103.74432
6172,103.02757
6173,52.27743
6174,54.371906
6175,133.19522
6176,135.35905
6177,179.75044
6178,65.394005
6179,105.41851
6180,56.0313
6181,109.97229
6182,120.583336
6183,212.84082
6184,413.7768
6185,256.80093
6186,164.12416
6187,198.24861
6188,138.44577
6189,173.92111
6190,128.20468
6191,141.7318
6192,83.5788
6193,122.74527
6194,185.88301
6195,169.26323
6196,285.14352
6197,298.66882
6198,165.52603
6199,167.2398
6200,104.70507
6201,63.5549
6202,171.08238
6203,54.119026
6204,89.54046
6205,113.64117
6206,87.87824
6207,161.85078
6208,108.592445
6209,90.478096
6210,102.39485
6211,92.53108
6212,192.68973
6213,418.40045
6214,430.91827
6215,274.7429
6216,410.15018
6217,156.48798
6218,402.05756
6219,286.33936
6220,157.84167
6221,90.30944
6222,248.574
6223,146.56496
6224,111.187325
6225,147.30585
6226,164.07793
6227,141.12688
6228,107.235916
6229,95.87061
6230,110.03348
6231,69.20174
6232,79.55702
6233,174.17746
6234,128.95059
6235,139.40524
6236,83.12967
6237,123.49122
6238,187.88092
6239,170.75453
6240,289.81436
6241,299.2698
6242,166.58067
6243,167.49615
6244,494.82062
6245,456.08932
6246,400.81815
6247,504.9331
6248,445.76038
6249,424.8333
6250,319.25677
6251,376.42902
6252,452.8805
6253,403.85248
6254,250.14978
6255,163.1568
6256,190.38371
6257,139.3081
6258,105.16818
6259,64.52728
6260,151.60176
6261,57.06244
6262,126.73654
6263,136.58116
6264,197.9138
6265,125.785645
6266,232.1376
6267,168.92303
6268,84.435104
6269,203.20297
6270,107.762924
6271,45.84158
6272,43.75452
6273,375.80905
6274,423.40494
6275,259.55554
6276,366.3245
6277,152.28876
6278,400.78516
6279,244.72331
6280,151.82487
6281,80.13153
6282,155.76422
6283,125.11621
6284,104.39763
6285,178.00261
6286,103.37082
6287,171.31018
6288,138.66219
6289,130.88878
6290,116.20064
6291,127.77007
6292,236.62415
6293,331.34778
6294,138.26466
6295,394.29147
6296,149.70045
6297,146.1104
6298,92.7946
6299,287.952
6300,344.232
6301,250.35986
6302,207.26776
6303,393.65558
6304,388.8002
6305,234.63103
6306,397.90466
6307,416.28012
6308,111.83497
6309,121.49453
6310,203.41385
6311,410.8665
6312,206.48604
6313,200.65723
6314,297.72815
6315,71.68907
6316,152.22107
6317,154.55
6318,254.55734
6319,212.33257
6320,122.67032
6321,246.04132
6322,79.33919
6323,283.9254
6324,91.59297
6325,273.85132
6326,440.31577
6327,378.75238
6328,363.91397
6329,170.83112
6330,171.51442
6331,452.97867
6332,372.9869
6333,288.49988
6334,82.95689
6335,96.64784
6336,335.896
6337,114.14973
6338,231.80466
6339,69.01216
6340,263.5432
6341,139.06598
6342,82.367355
6343,34.859676
6344,30.834818
6345,74.727684
6346,106.50935
6347,88.655396
6348,146.35564
6349,69.66986
6350,68.71444
6351,70.15556
6352,65.72194
6353,337.11658
6354,133.69713
6355,132.01132
6356,67.15023
6357,67.74719
6358,336.4558
6359,325.50888
6360,332.3142
6361,137.73148
6362,214.55363
6363,85.380104
6364,174.23203
6365,76.72724
6366,309.15906
6367,191.16797
6368,352.14
6369,130.80486
6370,370.94473
6371,165.99644
6372,154.35588
6373,91.81448
6374,289.68832
6375,375.80573
6376,254.59924
6377,256.37378
6378,412.05728
6379,416.40588
6380,267.7175
6381,414.5437
6382,424.3414
6383,95.93387
6384,55.469498
6385,150.79616
6386,54.56538
6387,88.772705
6388,83.44352
6389,126.75543
6390,69.02104
6391,60.423378
6392,80.59119
6393,74.1334
6394,88.32032
6395,60.99861
6396,67.3996
6397,301.19016
6398,276.8177
6399,282.48785
6400,126.236336
6401,211.57852
6402,86.40004
6403,182.63438
6404,80.65794
6405,269.04443
6406,180.78116
6407,298.19702
6408,138.32253
6409,66.665276
6410,75.91363
6411,245.63058
6412,145.86314
6413,171.34506
6414,154.88907
6415,101.03506
6416,62.85778
6417,161.14099
6418,53.255665
6419,266.10907
6420,92.73459
6421,224.04703
6422,299.49127
6423,387.27585
6424,349.69177
6425,173.69664
6426,175.24635
6427,385.93018
6428,393.1853
6429,252.14734
6430,92.61303
6431,80.75501
6432,111.73488
6433,93.88092
6434,151.92728
6435,77.18176
6436,76.22634
6437,75.72717
6438,156.06818
6439,118.72978
6440,98.0112
6441,180.59293
6442,98.60358
6443,175.4814
6444,142.4613
6445,126.523605
6446,158.27202
6447,121.219406
6448,100.500824
6449,181.68849
6450,99.53273
6451,176.22296
6452,144.66515
6453,128.89383
6454,120.51248
6455,133.77745
6456,190.9219
6457,116.90717
6458,223.44853
6459,164.87161
6460,81.2734
6461,198.76411
6462,122.693565
6463,133.77745
6464,192.87476
6465,122.98193
6466,227.1703
6467,164.42564
6468,81.2734
6469,195.3255
6470,106.095024
6471,106.21155
6472,53.11643
6473,55.640266
6474,139.23555
6475,138.87367
6476,188.56197
6477,67.953415
6478,110.98743
6479,60.437294
6480,106.095024
6481,106.21155
6482,53.40223
6483,55.640266
6484,137.89627
6485,138.87367
6486,188.936
6487,66.66235
6488,110.98743
6489,59.146233
6490,114.68573
6491,145.63344
6492,65.678154
6493,64.73138
6494,237.0021
6495,119.51635
6496,70.96304
6497,130.52905
6498,133.11458
6499,114.32226
6500,142.52667
6501,65.678154
6502,64.73138
6503,254.57591
6504,118.63688
6505,70.96304
6506,134.01088
6507,133.36464
6508,269.36578
6509,95.96169
6510,286.20963
6511,432.8695
6512,419.17783
6513,391.47827
6514,173.53252
6515,174.26598
6516,452.8699
6517,402.2757
6518,295.48312
6519,85.7662
6520,284.21988
6521,87.280525
6522,280.07462
6523,434.49805
6524,454.03784
6525,419.88083
6526,166.72298
6527,168.32285
6528,454.18665
6529,437.1357
6530,289.3481
6531,85.7662
6532,255.022
6533,83.80499
6534,208.21925
6535,282.19388
6536,363.38928
6537,336.3388
6538,161.6595
6539,163.20921
6540,371.08533
6541,368.7186
6542,235.73943
6543,81.58761
6544,177.44554
6545,138.53711
6546,145.42638
6547,89.85625
6548,128.99794
6549,190.42468
6550,176.77567
6551,290.061
6552,304.25354
6553,170.31679
6554,173.52394
6555,130.60092
6556,399.30252
6557,145.5721
6558,161.90855
6559,98.61664
6560,293.42764
6561,390.8168
6562,254.23846
6563,209.15578
6564,385.17325
6565,370.20758
6566,278.61572
6567,385.2261
6568,421.2028
6569,268.8032
6570,93.02504
6571,288.28665
6572,446.3665
6573,414.44638
6574,401.94388
6575,173.34006
6576,174.02718
6577,460.6592
6578,391.70322
6579,293.76846
6580,83.21199
6581,109.60997
6582,147.3024
6583,144.68608
6584,156.21777
6585,181.47438
6586,142.71365
6587,249.84163
6588,85.400734
6589,62.36017
6590,156.29774
6591,245.11179
6592,70.29523
6593,163.69698
6594,175.72517
6595,130.07872
6596,132.0027
6597,83.809006
6598,125.140076
6599,192.96585
6600,172.30225
6601,287.0331
6602,278.60165
6603,168.01434
6604,168.92982
6605,127.63812
6606,373.66586
6607,146.56343
6608,157.90524
6609,93.53173
6610,296.71164
6611,375.20673
6612,258.4399
6613,205.65662
6614,395.74466
6615,404.01852
6616,277.12073
6617,399.3333
6618,417.18768
6619,159.2534
6620,116.37096
6621,100.85915
6622,188.59
6623,96.45568
6624,182.08058
6625,149.65459
6626,132.5672
6627,258.28897
6628,159.9684
6629,187.80098
6630,141.97116
6631,392.79758
6632,422.60742
6633,245.84015
6634,374.88763
6635,156.97884
6636,402.6004
6637,229.58096
6638,154.06458
6639,86.4408
6640,253.89178
6641,154.34319
6642,179.34818
6643,159.22919
