index,price
5384,276.1102
5385,449.21185
5386,382.65564
5387,379.66034
5388,181.31303
5389,181.31303
5390,447.17133
5391,369.98703
5392,293.08762
5393,89.97027
5394,111.347435
5395,105.38858
5396,52.600864
5397,62.97397
5398,131.7918
5399,131.42699
5400,202.34148
5401,76.31959
5402,108.690636
5403,65.30026
5404,201.57451
5405,159.11865
5406,169.33644
5407,130.71384
5408,131.69118
5409,195.83891
5410,262.78326
5411,83.37647
5412,103.05908
5413,121.17431
5414,105.650856
5415,167.7816
5416,99.5109
5417,96.01863
5418,96.53315
5419,99.36171
5420,192.97713
5421,74.03818
5422,124.33418
5423,89.854294
5424,132.16702
5425,67.03249
5426,65.99465
5427,70.727646
5428,447.88174
5429,440.98065
5430,419.87186
5431,498.34888
5432,412.0893
5433,386.8454
5434,306.53125
5435,347.08762
5436,408.23105
5437,377.26547
5438,113.86276
5439,141.63037
5440,148.24744
5441,157.45944
5442,208.27975
5443,151.55934
5444,271.75122
5445,90.33377
5446,66.335396
5447,159.25618
5448,267.2516
5449,71.67678
5450,161.12578
5451,366.73773
5452,392.03836
5453,282.8374
5454,371.859
5455,165.40796
5456,365.948
5457,252.43317
5458,171.2401
5459,94.17685
5460,87.28631
5461,38.414505
5462,37.59173
5463,113.42113
5464,119.758644
5465,183.85257
5466,119.47218
5467,209.61502
5468,153.05887
5469,88.518364
5470,186.67021
5471,213.92535
5472,201.8538
5473,274.5855
5474,43.5562
5475,143.53505
5476,147.60658
5477,227.10265
5478,263.51306
5479,119.98947
5480,242.08287
5481,72.53927
5482,113.52657
5483,61.251545
5484,161.40308
5485,51.966488
5486,87.321594
5487,78.67069
5488,129.29594
5489,71.24344
5490,66.05611
5491,90.357574
5492,70.47842
5493,81.827324
5494,67.14816
5495,64.87828
5496,253.36407
5497,147.63918
5498,115.72151
5499,154.11092
5500,156.66537
5501,144.4641
5502,103.06017
5503,93.824486
5504,109.02577
5505,75.6974
5506,73.34617
5507,141.48654
5508,413.52042
5509,146.96729
5510,179.28435
5511,95.07419
5512,295.00763
5513,424.05823
5514,251.443
5515,244.96701
5516,368.565
5517,382.95074
5518,277.553
5519,386.15347
5520,403.88797
5521,134.7862
5522,385.6221
5523,139.39001
5524,166.48805
5525,80.95549
5526,274.97958
5527,418.7736
5528,244.44025
5529,198.6134
5530,361.88107
5531,375.96606
5532,270.49982
5533,380.87662
5534,392.5255
5535,134.01018
5536,88.21784
5537,63.98039
5538,94.25094
5539,105.62666
5540,141.51382
5541,90.040405
5542,113.37265
5543,89.639885
5544,81.20782
5545,132.16971
5546,73.78056
5547,68.92988
5548,93.73955
5549,73.14623
5550,86.300865
5551,71.25993
5552,70.17456
5553,138.22449
5554,119.52532
5555,98.20473
5556,168.6663
5557,95.61151
5558,162.4355
5559,138.77193
5560,124.21855
5561,150.72287
5562,128.07744
5563,106.756836
5564,173.35698
5565,105.59177
5566,182.97421
5567,146.97256
5568,126.348236
5569,93.98672
5570,39.634808
5571,38.729313
5572,136.35936
5573,407.43588
5574,142.92007
5575,175.23714
5576,91.02698
5577,285.92346
5578,415.38086
5579,247.39578
5580,230.29877
5581,364.14264
5582,378.9035
5583,270.5518
5584,383.77866
5585,399.3575
5586,116.29878
5587,146.07124
5588,82.44885
5589,105.762375
5590,77.16154
5591,100.02802
5592,117.91793
5593,153.7657
5594,107.04851
5595,130.03165
5596,113.86276
5597,141.63037
5598,148.24744
5599,155.68733
5600,208.0455
5601,149.78723
5602,280.39383
5603,90.33377
5604,66.335396
5605,159.75092
5606,223.29848
5607,71.67678
5608,163.66708
5609,146.28975
5610,159.29199
5611,135.51733
5612,405.40073
5613,141.28958
5614,165.76662
5615,89.326485
5616,279.65762
5617,377.41913
5618,247.48549
5619,218.61409
5620,362.61276
5621,384.88397
5622,262.48163
5623,387.9089
5624,394.27335
5625,142.29915
5626,124.2122
5627,93.23453
5628,162.73091
5629,95.25942
5630,166.89072
5631,133.53932
5632,115.83964
5633,110.67953
5634,137.48589
5635,68.28134
5636,71.94963
5637,236.62283
5638,110.16546
5639,65.53171
5640,123.67289
5641,125.70104
5642,76.55814
5643,36.716602
5644,106.399124
5645,70.4581
5646,59.867462
5647,106.81074
5648,113.20885
5649,272.87405
5650,156.754
5651,118.28261
5652,161.22778
5653,179.3182
5654,150.73071
5655,109.82539
5656,96.38976
5657,116.53175
5658,83.45654
5659,81.47685
5660,76.35115
5661,276.54904
5662,129.6885
5663,250.29025
5664,155.54109
5665,181.56711
5666,153.15532
5667,134.47989
5668,392.76566
5669,139.96062
5670,164.43767
5671,90.059715
5672,276.6734
5673,369.6087
5674,253.10005
5675,214.77136
5676,341.04254
5677,366.74896
5678,264.70676
5679,370.3548
5680,390.0959
5681,192.7365
5682,198.21718
5683,262.89523
5684,54.084316
5685,142.6792
5686,146.75073
5687,225.88904
5688,234.59348
5689,119.35041
5690,238.81673
5691,72.352486
5692,144.71925
5693,98.132
5694,72.578926
5695,95.42368
5696,112.09738
5697,151.29932
5698,102.898994
5699,123.28938
5700,244.41562
5701,158.91283
5702,171.94572
5703,139.40762
5704,440.8098
5705,435.30472
5706,416.12668
5707,484.98322
5708,455.39514
5709,415.84763
5710,308.8874
5711,360.2573
5712,444.60257
5713,409.6092
5714,121.78454
5715,146.2858
5716,72.57639
5717,82.472946
5718,260.27777
5719,122.219406
5720,69.071945
5721,137.20871
5722,136.7414
5723,361.6067
5724,390.27054
5725,258.6539
5726,367.57977
5727,160.91049
5728,362.82205
5729,216.6122
5730,165.51445
5731,87.677376
5732,121.48782
5733,146.7342
5734,71.007866
5735,82.41069
5736,258.4719
5737,122.15514
5738,72.26812
5739,136.75784
5740,137.45242
5741,272.34842
5742,96.50872
5743,276.53012
5744,450.40244
5745,397.18198
5746,378.19214
5747,183.59416
5748,183.81094
5749,446.48453
5750,383.9043
5751,297.34113
5752,93.700745
5753,115.145256
5754,60.13938
5755,164.93024
5756,57.286907
5757,100.60991
5758,135.1538
5759,127.241356
5760,139.23784
5761,172.4311
5762,140.3287
5763,235.61858
5764,87.25644
5765,64.36935
5766,144.28822
5767,208.2809
5768,63.365177
5769,138.20004
5770,75.31172
5771,275.93613
5772,128.61823
5773,233.55959
5774,217.79918
5775,274.3015
5776,27.054842
5777,147.7073
5778,147.39659
5779,229.60625
5780,260.96106
5781,122.581566
5782,245.15694
5783,76.57142
5784,131.89906
5785,64.8243
5786,79.557556
5787,359.82248
5788,390.9236
5789,276.32025
5790,363.01123
5791,161.72514
5792,355.33942
5793,258.5823
5794,167.22093
5795,87.25249
5796,141.00084
5797,401.37857
5798,145.46213
5799,184.78525
5800,92.65236
5801,283.02005
5802,406.3415
5803,250.83034
5804,227.88193
5805,375.482
5806,381.65814
5807,266.11295
5808,385.81775
5809,407.0685
5810,81.03591
5811,285.8547
5812,135.44388
5813,106.93121
5814,54.330166
5815,52.21594
5816,93.73237
5817,43.594715
5818,106.72852
5819,128.11588
5820,218.9119
5821,411.35294
5822,113.24567
5823,106.93044
5824,51.76019
5825,63.550686
5826,129.44705
5827,130.57611
5828,197.35307
5829,76.832275
5830,109.83006
5831,60.098198
5832,352.5533
5833,390.10257
5834,278.48068
5835,358.5264
5836,161.93607
5837,363.2997
5838,266.39215
5839,168.69183
5840,91.05299
5841,99.26308
5842,46.662037
5843,45.756542
5844,137.15245
5845,401.0513
5846,142.64651
5847,181.83533
5848,89.50505
5849,279.60754
5850,404.95956
5851,246.62138
5852,227.47273
5853,367.0232
5854,383.6345
5855,265.12875
5856,387.21906
5857,399.2434
5858,467.76804
5859,445.64862
5860,480.60648
5861,522.4479
5862,441.934
5863,400.52673
5864,306.81696
5865,358.72562
5866,442.43942
5867,400.78143
5868,139.15536
5869,96.74734
5870,69.485535
5871,95.87303
5872,108.84427
5873,144.7314
5874,99.166595
5875,122.49884
5876,138.94135
5877,72.11974
5878,82.39989
5879,201.00812
5880,202.04315
5881,297.38437
5882,65.89876
5883,145.70847
5884,152.24629
5885,226.40398
5886,208.81685
5887,121.89984
5888,226.96684
5889,75.19661
5890,142.27795
5891,121.28985
5892,99.96925
5893,162.73637
5894,97.29332
5895,173.69687
5896,141.58192
5897,123.18154
5898,181.77219
5899,135.9671
5900,142.60689
5901,111.680214
5902,111.97851
5903,171.10248
5904,253.00098
5905,67.78132
5906,103.53235
5907,126.37158
5908,106.64824
5909,168.2632
5910,101.78632
5911,98.29405
5912,98.885345
5913,101.225716
5914,199.71289
5915,71.71887
5916,122.532074
5917,89.233086
5918,139.25758
5919,69.60434
5920,69.93652
5921,71.98404
5922,414.08487
5923,443.69525
5924,394.00693
5925,480.9135
5926,457.48154
5927,400.49966
5928,294.89484
5929,351.92184
5930,439.5219
5931,389.14417
5932,260.00928
5933,90.78491
5934,239.42351
5935,419.86813
5936,364.40244
5937,368.40643
5938,165.72333
5939,165.72333
5940,422.8415
5941,353.339
5942,252.27304
5943,92.31693
5944,104.29185
5945,124.684074
5946,189.43712
5947,374.71368
5948,118.35602
5949,142.91609
5950,79.29371
5951,107.73328
5952,79.04972
5953,96.87288
5954,117.70297
5955,151.13097
5956,108.83987
5957,131.81287
5958,273.074
5959,96.34228
5960,278.3128
5961,437.20615
5962,381.7042
5963,395.78372
5964,183.07152
5965,183.07152
5966,445.16165
5967,373.11847
5968,299.6072
5969,89.309135
5970,149.39084
5971,160.1762
5972,282.10846
5973,162.8094
5974,127.83026
5975,165.51237
5976,189.99278
5977,160.89098
5978,118.39692
5979,106.63277
5980,123.0519
5981,91.56545
5982,92.44455
5983,119.04388
5984,131.88794
5985,250.2607
5986,420.5984
5987,92.1609
5988,40.56627
5989,93.5846
5990,41.471764
5991,40.56627
5992,282.50394
5993,158.82462
5994,116.98285
5995,162.93503
5996,183.58994
5997,148.53268
5998,109.029144
5999,96.821304
6000,123.83716
6001,83.80469
6002,77.132576
6003,134.7862
6004,359.13202
6005,155.05817
6006,168.81743
6007,86.74905
6008,229.54762
6009,378.1814
6010,231.8995
6011,215.60724
6012,298.4972
6013,365.21094
6014,246.20082
6015,370.1215
6016,326.90518
6017,113.72862
6018,59.69223
6019,166.35356
6020,56.88106
6021,97.194046
6022,59.79157
6023,52.33813
6024,91.45777
6025,95.69888
6026,117.29117
6027,127.94857
6028,229.59395
6029,398.97
6030,73.63218
6031,290.0583
6032,125.23874
6033,167.3448
6034,123.92632
6035,124.45851
6036,79.37609
6037,117.92701
6038,182.90193
6039,161.88873
6040,258.3502
6041,259.0015
6042,167.1125
6043,157.14006
6044,121.310684
6045,140.43372
6046,235.66856
6047,417.57184
6048,363.9667
6049,354.66187
6050,350.0481
6051,153.30429
6052,226.13031
6053,94.77648
6054,186.73558
6055,89.07671
6056,349.5243
6057,206.96237
6058,392.821
6059,134.12813
6060,409.32077
6061,159.11063
6062,171.82547
6063,79.85397
6064,285.8983
6065,431.72495
6066,244.70622
6067,258.9696
6068,376.48303
6069,378.58865
6070,272.60355
6071,377.2182
6072,402.3884
6073,271.9657
6074,99.53521
6075,281.7919
6076,451.71408
6077,363.86804
6078,378.792
6079,186.5681
6080,186.21165
6081,451.19077
6082,351.19943
6083,291.4447
6084,93.353966
6085,107.94413
6086,142.74783
6087,137.59784
6088,149.5943
6089,180.91899
6090,144.9704
6091,247.04364
6092,93.73231
6093,70.83378
6094,156.41527
6095,217.88297
6096,72.71356
6097,152.46893
6098,257.23502
6099,88.82355
6100,233.76355
6101,414.20813
6102,337.86426
6103,363.4184
6104,163.7119
6105,163.7119
6106,423.8675
6107,330.8837
6108,248.58765
6109,89.309135
6110,211.41899
6111,149.0221
6112,161.49269
6113,128.36554
6114,124.723526
6115,191.90395
6116,308.209
6117,79.98797
6118,99.36736
6119,113.70568
6120,98.342255
6121,157.62062
6122,89.48265
6123,85.99038
6124,86.370674
6125,89.38221
6126,188.12027
6127,92.87018
6128,305.67667
6129,119.67079
6130,219.54112
6131,471.4455
6132,445.59888
6133,499.3575
6134,546.45105
6135,439.01883
6136,415.69604
6137,313.0282
6138,366.07947
6139,441.20316
6140,413.39877
6141,118.3254
6142,142.87083
6143,66.42401
6144,77.00225
6145,252.07982
6146,118.09755
6147,64.44564
6148,130.00902
6149,128.80827
6150,115.25792
6151,126.10442
6152,216.90047
6153,409.7899
6154,238.21819
6155,152.44307
6156,179.21321
6157,136.40155
6158,204.73804
6159,145.1808
6160,155.0519
6161,124.24037
6162,120.7543
6163,180.62929
6164,299.34415
6165,73.40361
6166,139.86862
6167,74.090645
6168,82.449905
6169,150.01025
6170,159.16722
6171,103.06174
6172,96.6225
6173,43.806877
6174,58.585884
6175,123.80023
6176,122.12481
6177,182.35106
6178,72.64437
6179,98.66629
6180,58.99658
6181,112.354836
6182,123.5656
6183,216.72296
6184,407.3469
6185,249.74638
6186,165.9733
6187,190.36748
6188,135.72758
6189,175.29887
6190,131.03084
6191,135.81091
6192,84.33644
6193,123.73434
6194,167.56923
6195,169.48878
6196,286.49872
6197,281.8394
6198,169.4789
6199,166.58223
6200,103.73458
6201,59.91887
6202,154.0478
6203,50.999367
6204,100.53455
6205,123.37379
6206,103.650444
6207,160.28928
6208,99.50139
6209,96.00912
6210,96.60041
6211,92.48366
6212,191.39267
6213,369.61813
6214,399.74576
6215,292.67917
6216,387.4684
6217,154.98973
6218,378.23038
6219,278.5411
6220,158.8968
6221,95.23647
6222,253.36407
6223,149.31506
6224,115.71733
6225,154.49048
6226,157.17145
6227,143.96548
6228,103.06017
6229,93.824486
6230,109.02577
6231,75.6974
6232,73.34617
6233,178.0213
6234,133.75325
6235,138.69249
6236,87.218025
6237,126.61589
6238,187.63492
6239,172.77693
6240,296.28476
6241,289.93823
6242,174.71169
6243,169.82216
6244,462.6975
6245,435.55905
6246,447.47388
6247,503.8326
6248,436.20184
6249,388.72946
6250,313.3383
6251,355.24677
6252,437.31552
6253,389.99713
6254,249.85907
6255,166.3794
6256,193.59477
6257,137.456
6258,107.29257
6259,61.7943
6260,138.35294
6261,52.499767
6262,119.89373
6263,140.17015
6264,208.72757
6265,131.78397
6266,227.88818
6267,175.63733
6268,86.594734
6269,203.45746
6270,117.19715
6271,57.298447
6272,51.301292
6273,363.27805
6274,392.074
6275,268.52313
6276,368.7714
6277,158.94003
6278,363.9312
6279,255.27812
6280,163.54399
6281,90.347084
6282,142.32388
6283,125.339516
6284,101.99447
6285,173.17607
6286,101.61055
6287,170.68997
6288,142.22815
6289,135.24876
6290,120.268555
6291,131.40149
6292,232.1781
6293,401.49237
6294,142.22147
6295,418.61533
6296,142.65448
6297,146.36952
6298,88.4804
6299,280.0292
6300,402.98346
6301,245.207
6302,218.93959
6303,365.01532
6304,388.03183
6305,250.7632
6306,391.05676
6307,390.6832
6308,113.56557
6309,124.684074
6310,207.13109
6311,407.16626
6312,214.49521
6313,221.78308
6314,294.31345
6315,69.307915
6316,150.81226
6317,152.80118
6318,234.19295
6319,230.55162
6320,118.06556
6321,228.76453
6322,77.50181
6323,282.75214
6324,95.4129
6325,264.61603
6326,437.71768
6327,374.8568
6328,368.83813
6329,179.30159
6330,179.30159
6331,448.19733
6332,366.2711
6333,289.4022
6334,86.96247
6335,99.083855
6336,326.27734
6337,121.21338
6338,206.33643
6339,81.03591
6340,285.8547
6341,135.44388
6342,82.19609
6343,35.23619
6344,34.330708
6345,73.3129
6346,121.12667
6347,91.60302
6348,141.63167
6349,74.928055
6350,75.97517
6351,77.22504
6352,81.12061
6353,302.4346
6354,132.20636
6355,125.54147
6356,63.76828
6357,69.95236
6358,339.91245
6359,342.3068
6360,324.21362
6361,137.35826
6362,191.91162
6363,85.728745
6364,180.74449
6365,86.864456
6366,332.2128
6367,184.8942
6368,370.16174
6369,139.39583
6370,412.6013
6371,160.74779
6372,169.80453
6373,80.56732
6374,289.1846
6375,433.9565
6376,251.13506
6377,261.1585
6378,380.45
6379,368.63242
6380,274.79245
6381,368.53326
6382,403.37378
6383,108.23487
6384,58.73816
6385,158.74376
6386,54.220524
6387,88.44367
6388,79.79277
6389,132.3383
6390,72.07235
6391,67.178185
6392,91.47965
6393,71.600494
6394,82.9494
6395,68.27024
6396,66.00036
6397,295.2892
6398,301.44724
6399,294.7002
6400,119.81912
6401,190.05159
6402,82.257355
6403,157.90909
6404,87.8454
6405,265.21194
6406,165.37538
6407,284.53888
6408,136.6985
6409,72.2305
6410,83.72472
6411,244.41562
6412,146.1474
6413,171.94572
6414,145.56694
6415,106.69558
6416,63.2673
6417,146.6081
6418,50.71208
6419,259.20416
6420,92.77893
6421,242.47536
6422,422.91998
6423,371.0356
6424,370.06152
6425,169.6312
6426,169.6312
6427,442.70938
6428,355.31793
6429,270.80774
6430,95.7303
6431,80.16092
6432,128.2361
6433,100.28734
6434,149.29982
6435,82.8665
6436,82.244865
6437,83.95475
6438,142.7933
6439,121.31492
6440,99.99432
6441,167.2094
6442,97.31839
6443,165.11803
6444,142.81073
6445,124.55083
6446,142.27795
6447,121.28985
6448,99.96925
6449,162.73637
6450,97.29332
6451,173.69687
6452,141.58192
6453,123.18154
6454,120.05454
6455,130.4036
6456,200.50125
6457,127.18974
6458,218.50977
6459,163.54588
6460,82.530975
6461,193.36867
6462,122.39246
6463,133.9778
6464,200.92409
6465,123.492294
6466,214.81229
6467,165.318
6468,82.530975
6469,194.42514
6470,109.47053
6471,103.155304
6472,45.884964
6473,58.26469
6474,123.63585
6475,124.76491
6476,189.81993
6477,72.49843
6478,105.496216
6479,58.85064
6480,109.75485
6481,103.28772
6482,45.884964
6483,58.26469
6484,134.33421
6485,124.76491
6486,189.81993
6487,72.49843
6488,105.851265
6489,58.85064
6490,116.70436
6491,142.83923
6492,67.54736
6493,75.415596
6494,241.53665
6495,116.966484
6496,67.58218
6497,130.91347
6498,133.87332
6499,117.18749
6500,142.72876
6501,67.54736
6502,77.58663
6503,252.0126
6504,117.29611
6505,67.58218
6506,132.67955
6507,131.47876
6508,276.8627
6509,98.79511
6510,284.98718
6511,449.7147
6512,409.25674
6513,407.6203
6514,186.09735
6515,186.09735
6516,445.15002
6517,396.58813
6518,304.307
6519,93.33132
6520,292.9236
6521,91.7993
6522,284.98718
6523,454.61026
6524,442.19507
6525,421.6673
6526,166.73772
6527,166.73772
6528,448.54297
6529,430.12494
6530,304.307
6531,93.33132
6532,258.37256
6533,91.729645
6534,237.78676
6535,420.81287
6536,365.34717
6537,370.6577
6538,166.61975
6539,166.61975
6540,423.13943
6541,353.63693
6542,249.7856
6543,92.52297
6544,182.16559
6545,137.89752
6546,142.11684
6547,90.64236
6548,130.04022
6549,190.72716
6550,175.79472
6551,300.38037
6552,292.1862
6553,178.22871
6554,172.86871
6555,141.43195
6556,405.46292
6557,146.35193
6558,185.67505
6559,93.34475
6560,284.01917
6561,409.3712
6562,251.02187
6563,231.31245
6564,374.82724
6565,388.21268
6566,268.9696
6567,391.94815
6568,403.5005
6569,281.7088
6570,100.333595
6571,286.59982
6572,454.93658
6573,407.6805
6574,383.73148
6575,187.49106
6576,187.70784
6577,449.8219
6578,395.08392
6579,302.49713
6580,94.427475
6581,111.16848
6582,147.40437
6583,146.54077
6584,154.22913
6585,208.5277
6586,150.50388
6587,252.16356
6588,91.56068
6589,64.99109
6590,160.63994
6591,224.37561
6592,72.970116
6593,145.96152
6594,176.18495
6595,133.79196
6596,136.53981
6597,87.56044
6598,124.862366
6599,184.79317
6600,173.364
6601,255.72423
6602,259.0553
6603,178.93471
6604,168.46545
6605,139.23236
6606,406.25452
6607,143.59424
6608,170.69228
6609,85.15971
6610,287.6169
6611,427.20282
6612,249.29568
6613,219.31038
6614,362.14908
6615,390.6265
6616,274.67682
6617,389.25604
6618,395.01022
6619,142.40523
6620,121.55079
6621,99.66944
6622,172.28629
6623,106.253624
6624,170.10875
6625,142.15703
6626,132.9119
6627,250.06512
6628,166.29205
6629,190.68625
6630,143.00024
6631,371.4371
6632,397.39453
6633,265.21985
6634,381.54425
6635,165.91522
6636,369.388
6637,222.38252
6638,170.79877
6639,92.96166
6640,251.32838
6641,153.06018
6642,180.04903
6643,150.01543
