index,price
5382,274.65164
5383,94.564476
5384,293.51746
5385,469.7153
5386,388.6829
5387,366.40448
5388,172.67265
5389,172.24466
5390,452.7283
5391,373.93103
5392,304.60715
5393,77.08171
5394,114.616745
5395,117.3572
5396,50.30818
5397,63.094345
5398,136.25508
5399,128.4717
5400,200.55264
5401,71.14683
5402,116.07338
5403,65.473236
5404,205.69011
5405,163.53786
5406,168.84584
5407,132.0321
5408,126.99513
5409,183.31882
5410,277.4589
5411,80.166046
5412,92.802345
5413,115.73789
5414,94.603676
5415,172.32732
5416,105.82308
5417,92.9194
5418,100.72457
5419,96.6936
5420,188.92009
5421,68.55472
5422,95.516106
5423,92.97135
5424,140.9597
5425,61.56574
5426,61.93841
5427,66.058044
5428,442.73996
5429,410.69922
5430,412.4866
5431,499.57364
5432,409.6851
5433,414.4687
5434,302.59454
5435,336.37494
5436,415.39233
5437,408.3402
5438,115.802635
5439,146.56688
5440,147.53812
5441,157.57263
5442,194.9029
5443,148.36226
5444,274.3156
5445,87.591484
5446,69.08652
5447,140.94734
5448,252.6988
5449,67.31013
5450,172.19334
5451,398.42087
5452,411.7114
5453,278.38623
5454,384.5492
5455,162.39668
5456,403.43896
5457,274.07193
5458,164.69083
5459,87.29943
5460,74.51607
5461,37.30527
5462,35.394436
5463,118.035576
5464,125.45778
5465,198.39114
5466,115.63072
5467,214.97667
5468,161.66048
5469,81.14801
5470,194.55684
5471,217.87627
5472,213.0913
5473,291.36636
5474,55.276352
5475,139.71951
5476,138.92783
5477,234.31006
5478,245.14622
5479,116.95489
5480,235.96588
5481,69.7286
5482,100.41686
5483,62.39693
5484,169.15216
5485,51.998436
5486,85.30638
5487,81.30577
5488,124.40871
5489,70.29462
5490,65.875
5491,81.14382
5492,78.58433
5493,83.78629
5494,63.573147
5495,68.36785
5496,260.4501
5497,155.44861
5498,111.18122
5499,151.77385
5500,179.30258
5501,145.4344
5502,101.62289
5503,95.286354
5504,102.1259
5505,83.27765
5506,80.7124
5507,133.85312
5508,415.7402
5509,144.43996
5510,178.89146
5511,102.26531
5512,298.98572
5513,444.66833
5514,263.15945
5515,259.13495
5516,392.2313
5517,395.383
5518,276.37772
5519,408.88495
5520,418.49353
5521,125.98636
5522,380.51813
5523,137.58064
5524,162.45877
5525,87.66297
5526,283.39795
5527,444.63742
5528,263.09308
5529,234.58507
5530,382.6076
5531,392.9699
5532,266.25452
5533,406.47186
5534,402.19998
5535,135.88913
5536,92.42143
5537,68.000534
5538,95.46003
5539,101.13076
5540,134.74065
5541,94.84538
5542,120.15449
5543,91.659325
5544,87.658714
5545,132.63509
5546,78.140625
5547,69.66583
5548,90.19908
5549,85.18056
5550,88.891785
5551,71.65563
5552,75.11969
5553,153.79056
5554,131.67557
5555,104.54403
5556,170.13034
5557,103.50881
5558,179.01877
5559,145.67421
5560,132.6229
5561,161.84647
5562,134.38676
5563,110.983536
5564,176.47557
5565,110.15041
5566,185.79959
5567,152.41164
5568,135.66946
5569,83.57609
5570,43.688503
5571,42.10893
5572,130.63239
5573,406.64142
5574,141.21922
5575,173.53961
5576,97.6469
5577,283.14655
5578,435.69708
5579,257.19302
5580,251.42067
5581,381.37045
5582,387.5529
5583,274.71457
5584,400.7888
5585,408.70355
5586,114.397736
5587,147.84174
5588,75.97121
5589,101.13548
5590,76.02814
5591,106.005325
5592,113.8444
5593,147.8904
5594,103.364555
5595,129.28194
5596,115.802635
5597,146.95995
5598,147.53812
5599,155.33769
5600,191.66432
5601,147.52547
5602,270.638
5603,87.591484
5604,69.08652
5605,143.65506
5606,217.02664
5607,65.820625
5608,171.3981
5609,151.19974
5610,161.47865
5611,131.53497
5612,415.109
5613,142.12181
5614,164.5688
5615,98.00897
5616,289.54843
5617,414.3073
5618,258.16974
5619,223.81226
5620,381.8348
5621,378.01318
5622,270.3352
5623,391.51514
5624,408.09705
5625,144.89273
5626,122.66166
5627,99.792564
5628,157.29129
5629,98.95944
5630,168.3453
5631,137.74243
5632,126.924034
5633,109.992386
5634,142.37653
5635,70.87263
5636,69.68832
5637,235.4783
5638,117.92927
5639,72.91162
5640,130.52023
5641,130.85669
5642,71.11709
5643,33.35504
5644,116.94764
5645,76.200134
5646,57.326797
5647,105.48253
5648,111.57287
5649,258.50812
5650,158.49738
5651,114.03352
5652,158.22395
5653,178.1722
5654,150.31989
5655,110.330025
5656,96.49868
5657,109.53206
5658,84.96941
5659,82.33009
5660,69.818016
5661,370.37604
5662,129.54678
5663,258.72745
5664,151.95332
5665,192.83432
5666,154.08467
5667,129.74992
5668,406.3928
5669,139.62398
5670,162.07097
5671,96.410286
5672,280.83224
5673,403.73074
5674,256.09128
5675,221.8095
5676,363.36304
5677,364.53308
5678,276.52933
5679,378.03503
5680,389.62527
5681,208.61287
5682,211.01932
5683,302.9126
5684,58.438435
5685,139.71951
5686,138.92783
5687,229.91821
5688,242.8897
5689,116.95489
5690,235.06398
5691,69.7286
5692,144.52277
5693,101.204384
5694,73.13716
5695,105.36536
5696,108.67226
5697,143.10156
5698,104.04172
5699,129.84355
5700,249.24376
5701,154.67958
5702,170.96976
5703,133.37741
5704,463.29453
5705,430.82
5706,429.26425
5707,502.8467
5708,443.55743
5709,428.17255
5710,306.49564
5711,347.55377
5712,446.10883
5713,429.41843
5714,117.13685
5715,147.63797
5716,76.58628
5717,75.641754
5718,260.73648
5719,126.54535
5720,78.98512
5721,139.33405
5722,142.43536
5723,385.96494
5724,395.70212
5725,260.24716
5726,366.16443
5727,153.23128
5728,383.3076
5729,237.78477
5730,153.26823
5731,86.09073
5732,121.08305
5733,153.9728
5734,76.32648
5735,77.71259
5736,255.68968
5737,129.02518
5738,81.06089
5739,145.63034
5740,145.37851
5741,278.77853
5742,98.79365
5743,300.7898
5744,473.52142
5745,406.31534
5746,384.00574
5747,176.90182
5748,176.47383
5749,455.23795
5750,391.56348
5751,308.09805
5752,79.23891
5753,107.569954
5754,68.649284
5755,161.75938
5756,55.41067
5757,112.138885
5758,145.4374
5759,141.57933
5760,150.06625
5761,176.85796
5762,142.9544
5763,228.865
5764,85.324326
5765,66.511734
5766,144.22443
5767,216.95953
5768,62.17238
5769,159.62895
5770,66.342445
5771,367.2037
5772,126.2879
5773,231.55469
5774,224.94406
5775,315.25555
5776,58.49485
5777,144.9864
5778,140.11833
5779,228.35982
5780,250.38281
5781,122.22174
5782,232.94658
5783,73.33691
5784,134.68283
5785,67.74917
5786,77.28107
5787,389.8675
5788,391.60782
5789,262.74997
5790,370.35458
5791,153.79999
5792,380.58954
5793,260.94824
5794,155.63303
5795,79.786964
5796,137.59819
5797,423.90964
5798,148.18503
5799,180.31737
5800,103.30814
5801,300.71866
5802,435.16205
5803,266.09283
5804,233.19115
5805,397.6557
5806,392.53406
5807,279.7544
5808,406.036
5809,423.91794
5810,76.1196
5811,389.68954
5812,136.19064
5813,88.4724
5814,50.18244
5815,48.542118
5816,85.571884
5817,43.42581
5818,107.17056
5819,119.900764
5820,234.18393
5821,411.89032
5822,117.9539
5823,122.22277
5824,58.290524
5825,65.34954
5826,142.8396
5827,135.43135
5828,191.5557
5829,73.987625
5830,119.81252
5831,67.76383
5832,394.55673
5833,395.61996
5834,272.54507
5835,374.75024
5836,155.68094
5837,387.34753
5838,271.06226
5839,157.97508
5840,81.331314
5841,78.82265
5842,41.50217
5843,39.861847
5844,131.53497
5845,409.45398
5846,142.12181
5847,174.25415
5848,98.00897
5849,291.96194
5850,420.39636
5851,258.5222
5852,224.12445
5853,383.48724
5854,378.3656
5855,270.68765
5856,391.86755
5857,409.74948
5858,484.09958
5859,427.98593
5860,464.23123
5861,510.97635
5862,428.32013
5863,432.04285
5864,309.8405
5865,346.3541
5866,443.29254
5867,426.77487
5868,137.11362
5869,94.3868
5870,70.674194
5871,96.528854
5872,99.96468
5873,128.80667
5874,97.22414
5875,122.73607
5876,139.43414
5877,69.84693
5878,78.5942
5879,190.35904
5880,194.73917
5881,290.91434
5882,68.579666
5883,144.79785
5884,141.93419
5885,227.79149
5886,220.58295
5887,122.03321
5888,228.30652
5889,73.14837
5890,151.27206
5891,125.53986
5892,103.544205
5893,167.0574
5894,102.71108
5895,177.67703
5896,143.15964
5897,131.62308
5898,189.32101
5899,145.71767
5900,150.18237
5901,121.200424
5902,112.01358
5903,176.13834
5904,264.08075
5905,69.13634
5906,93.670135
5907,115.97929
5908,94.97875
5909,174.22107
5910,106.80642
5911,93.8988
5912,101.40274
5913,97.06511
5914,188.23979
5915,70.87471
5916,97.10513
5917,94.809616
5918,140.1583
5919,67.718376
5920,67.59403
5921,72.00858
5922,440.63016
5923,411.40662
5924,385.34125
5925,487.5362
5926,430.16162
5927,411.67728
5928,302.87338
5929,342.99142
5930,441.74326
5931,401.8888
5932,261.24963
5933,81.99264
5934,236.64656
5935,451.11353
5936,345.60907
5937,278.5953
5938,161.55222
5939,161.83955
5940,426.2892
5941,338.28186
5942,246.68178
5943,77.83927
5944,104.64341
5945,117.34767
5946,218.03996
5947,340.02835
5948,118.34497
5949,152.07845
5950,78.2216
5951,103.51353
5952,78.32645
5953,109.67907
5954,118.16759
5955,153.29579
5956,105.74654
5957,131.65996
5958,281.11835
5959,98.615265
5960,295.159
5961,462.24414
5962,382.25906
5963,386.3285
5964,173.5017
5965,173.0737
5966,450.58273
5967,366.94342
5968,303.73727
5969,76.5137
5970,143.29092
5971,161.30473
5972,273.464
5973,169.80525
5974,122.93532
5975,170.59961
5976,190.30695
5977,161.3682
5978,121.59849
5979,107.22382
5980,121.85013
5981,97.559975
5982,90.529526
5983,117.72503
5984,125.57677
5985,245.18314
5986,436.50388
5987,80.07095
5988,40.72433
5989,82.188065
5990,42.429634
5991,40.78931
5992,270.88602
5993,164.58978
5994,119.208176
5995,165.0895
5996,187.87569
5997,159.08237
5998,117.3251
5999,103.993706
6000,118.04339
6001,89.993805
6002,86.080025
6003,126.74393
6004,392.74646
6005,147.1108
6006,159.52533
6007,97.029915
6008,228.02371
6009,455.75372
6010,236.38739
6011,225.0754
6012,308.0107
6013,383.35565
6014,243.79175
6015,396.8576
6016,354.61926
6017,101.26291
6018,64.03299
6019,164.59253
6020,56.4751
6021,101.379745
6022,66.54275
6023,50.67034
6024,90.759224
6025,97.38132
6026,116.32779
6027,121.92515
6028,233.49323
6029,389.31625
6030,68.289604
6031,327.85928
6032,124.762474
6033,172.35542
6034,127.116005
6035,128.34888
6036,77.038414
6037,125.41376
6038,192.4212
6039,159.78004
6040,257.0253
6041,265.88614
6042,168.20737
6043,161.4485
6044,117.63447
6045,128.54526
6046,242.52303
6047,428.43524
6048,380.2791
6049,348.8431
6050,353.7257
6051,149.45935
6052,215.43684
6053,95.30534
6054,194.94167
6055,85.11192
6056,364.5157
6057,193.59299
6058,384.21832
6059,130.95389
6060,399.71896
6061,152.70618
6062,166.38377
6063,81.226036
6064,290.73676
6065,459.3204
6066,264.69183
6067,246.62386
6068,388.01196
6069,373.41016
6070,273.6601
6071,398.70087
6072,419.63007
6073,267.41495
6074,97.34642
6075,296.1373
6076,480.5803
6077,386.1982
6078,368.90094
6079,175.45459
6080,175.0266
6081,456.41714
6082,371.44635
6083,302.55627
6084,79.863655
6085,122.692055
6086,154.01114
6087,147.49976
6088,163.32523
6089,193.48433
6090,152.67157
6091,252.4411
6092,91.60624
6093,72.29103
6094,155.50897
6095,235.21783
6096,71.88506
6097,176.86559
6098,257.9636
6099,83.97145
6100,234.59096
6101,449.0579
6102,340.73938
6103,274.4251
6104,160.30928
6105,160.59662
6106,425.04633
6107,341.6613
6108,243.57626
6109,77.27126
6110,200.6803
6111,152.02031
6112,157.3283
6113,125.931366
6114,116.18838
6115,183.95879
6116,296.2647
6117,73.05118
6118,85.23788
6119,107.68071
6120,86.62039
6121,166.1818
6122,95.73212
6123,86.44259
6124,94.24776
6125,90.4214
6126,181.41188
6127,93.60223
6128,313.28064
6129,116.83573
6130,218.73213
6131,507.13718
6132,445.40533
6133,480.46054
6134,533.7534
6135,445.12006
6136,452.44403
6137,309.56204
6138,352.9099
6139,460.30505
6140,439.26837
6141,108.18677
6142,138.53429
6143,70.157455
6144,67.91804
6145,237.54106
6146,115.85079
6147,71.14283
6148,131.41888
6149,133.31293
6150,110.5987
6151,118.8197
6152,236.19786
6153,408.531
6154,223.27637
6155,151.50124
6156,187.68329
6157,133.00784
6158,201.51007
6159,152.12239
6160,153.96216
6161,123.53978
6162,111.16702
6163,183.60841
6164,292.34665
6165,69.533875
6166,145.45601
6167,72.77696
6168,81.59264
6169,148.4652
6170,162.65648
6171,107.05052
6172,109.81106
6173,46.679783
6174,57.02079
6175,127.96068
6176,121.69428
6177,187.29366
6178,66.15137
6179,108.59585
6180,60.21853
6181,108.91872
6182,116.59011
6183,224.56404
6184,410.2038
6185,243.58908
6186,160.1347
6187,196.39838
6188,141.06029
6189,171.63498
6190,128.44899
6191,134.7701
6192,76.90506
6193,124.93684
6194,188.11479
6195,165.26604
6196,298.67828
6197,277.17786
6198,170.02211
6199,167.30812
6200,98.3161
6201,61.532944
6202,160.38557
6203,48.724426
6204,88.321
6205,111.667656
6206,91.5199
6207,168.42506
6208,102.64624
6209,90.32236
6210,97.35965
6211,92.72679
6212,183.84499
6213,410.7592
6214,435.72125
6215,281.99304
6216,403.62976
6217,145.48639
6218,419.67773
6219,288.33185
6220,150.33955
6221,89.09202
6222,260.4501
6223,155.44861
6224,111.785545
6225,151.77385
6226,173.91722
6227,145.92712
6228,107.17684
6229,95.286354
6230,107.679855
6231,83.34606
6232,80.780815
6233,175.21144
6234,132.02548
6235,138.89682
6236,79.29984
6237,126.56284
6238,189.54385
6239,167.35687
6240,300.84955
6241,279.39807
6242,173.25505
6243,170.1221
6244,464.18027
6245,418.5824
6246,428.53738
6247,500.57147
6248,417.6203
6249,427.85986
6250,301.42023
6251,351.52078
6252,417.79922
6253,405.93033
6254,252.26524
6255,162.97984
6256,196.75084
6257,141.06029
6258,98.72128
6259,64.34141
6260,138.76385
6261,50.723305
6262,124.49128
6263,143.22353
6264,214.75125
6265,133.45587
6266,239.18073
6267,176.96231
6268,88.16547
6269,209.83104
6270,85.73956
6271,45.41829
6272,43.507454
6273,373.87802
6274,388.5662
6275,257.07623
6276,354.37262
6277,149.93445
6278,378.5581
6279,247.32536
6280,149.90872
6281,79.18376
6282,149.32689
6283,130.88615
6284,105.52994
6285,170.9381
6286,102.822075
6287,172.56259
6288,143.35556
6289,135.09435
6290,119.547554
6291,125.68095
6292,237.24904
6293,396.12256
6294,138.91127
6295,415.52133
6296,144.98326
6297,148.93263
6298,99.21797
6299,292.40988
6300,417.2736
6301,259.18542
6302,212.22578
6303,383.80472
6304,396.38696
6305,249.85606
6306,409.5582
6307,381.42822
6308,109.605576
6309,116.59011
6310,227.99065
6311,409.57303
6312,217.53001
6313,222.74258
6314,317.76202
6315,75.22099
6316,148.4785
6317,144.65536
6318,238.97394
6319,227.05276
6320,125.472244
6321,242.48064
6322,74.759346
6323,283.26633
6324,96.452385
6325,287.01517
6326,463.213
6327,376.04846
6328,358.6309
6329,172.18208
6330,171.75409
6331,452.2378
6332,363.06558
6333,302.25403
6334,77.266075
6335,91.543915
6336,348.68652
6337,114.570786
6338,225.72498
6339,76.1196
6340,389.68954
6341,136.19064
6342,74.241264
6343,37.107697
6344,35.528122
6345,73.901
6346,99.01906
6347,97.34774
6348,144.91159
6349,68.08327
6350,68.45595
6351,72.57557
6352,71.67384
6353,348.45474
6354,133.40959
6355,129.82118
6356,61.137867
6357,74.26975
6358,363.51367
6359,313.21545
6360,327.76627
6361,135.19902
6362,199.29596
6363,84.92084
6364,183.18794
6365,72.30554
6366,337.58224
6367,176.65277
6368,357.81024
6369,134.46635
6370,405.49683
6371,154.83322
6372,169.72398
6373,85.93771
6374,295.0997
6375,469.99338
6376,263.467
6377,252.01035
6378,404.8823
6379,378.42108
6380,270.3316
6381,399.72052
6382,429.33688
6383,107.931725
6384,58.984985
6385,162.04875
6386,54.968018
6387,86.36314
6388,81.874
6389,125.31815
6390,70.932014
6391,66.7894
6392,82.540016
6393,79.63511
6394,83.34634
6395,65.05988
6396,68.14953
6397,268.82202
6398,275.50433
6399,270.59048
6400,125.84692
6401,191.28812
6402,81.297775
6403,169.99937
6404,85.1732
6405,268.4595
6406,162.73473
6407,288.87738
6408,133.1097
6409,65.11187
6410,76.263596
6411,241.10338
6412,141.48717
6413,174.46425
6414,142.90756
6415,100.33621
6416,64.79022
6417,153.05112
6418,50.051414
6419,268.73172
6420,87.697334
6421,246.87973
6422,471.40323
6423,355.8423
6424,288.1502
6425,172.5896
6426,172.87694
6427,447.16107
6428,348.51508
6429,256.91495
6430,87.13236
6431,82.11243
6432,107.62814
6433,104.549225
6434,153.43301
6435,76.78431
6436,77.15699
6437,80.9339
6438,150.46777
6439,125.01657
6440,103.02091
6441,167.94543
6442,103.33583
6443,177.22214
6444,143.78438
6445,131.17212
6446,151.27206
6447,125.53986
6448,103.544205
6449,167.0574
6450,102.71108
6451,177.67703
6452,143.15964
6453,131.62308
6454,119.79062
6455,135.10313
6456,204.62993
6457,125.99463
6458,231.54839
6459,167.46565
6460,82.64224
6461,201.01039
6462,119.79062
6463,136.63672
6464,207.99335
6465,125.60154
6466,231.15532
6467,168.9369
6468,82.64224
6469,201.80563
6470,110.12938
6471,113.38203
6472,49.976387
6473,58.53496
6474,133.99886
6475,127.29683
6476,181.27792
6477,67.17304
6478,111.67797
6479,60.56182
6480,110.12938
6481,113.38203
6482,50.0448
6483,58.531033
6484,134.65775
6485,124.69177
6486,181.27792
6487,67.169106
6488,111.67797
6489,61.820015
6490,113.27361
6491,147.0419
6492,72.31659
6493,71.341125
6494,240.12923
6495,121.365036
6496,75.36244
6497,133.83228
6498,135.90712
6499,111.84287
6500,144.29443
6501,72.84966
6502,71.905136
6503,243.41168
6504,119.47493
6505,75.38577
6506,135.32831
6507,137.22235
6508,274.83643
6509,99.12264
6510,299.63828
6511,466.58035
6512,392.0883
6513,391.72876
6514,177.16823
6515,174.51324
6516,454.16876
6517,375.00366
6518,305.6442
6519,79.505325
6520,287.11432
6521,84.47883
6522,298.3512
6523,474.7071
6524,439.39404
6525,401.56985
6526,163.97581
6527,162.03616
6528,458.62048
6529,422.30942
6530,304.37253
6531,80.262886
6532,267.20013
6533,82.27273
6534,236.45702
6535,454.1606
6536,351.58344
6537,278.9519
6538,158.13667
6539,158.42401
6540,421.56085
6541,337.2762
6542,239.51224
6543,76.94295
6544,179.13643
6545,135.17003
6546,142.27155
6547,82.546265
6548,131.88014
6549,194.7352
6550,171.8937
6551,298.06723
6552,282.0929
6553,176.18498
6554,173.471
6555,133.70879
6556,411.62778
6557,144.29562
6558,176.42796
6559,100.182785
6560,294.13574
6561,423.70822
6562,262.6821
6563,226.47345
6564,389.6633
6565,372.9566
6566,273.03665
6567,394.25604
6568,415.25433
6569,281.5771
6570,101.59221
6571,303.58835
6572,476.31998
6573,413.32874
6574,386.6959
6575,179.87556
6576,179.44757
6577,458.2117
6578,394.57672
6579,311.0718
6580,82.21266
6581,117.48405
6582,151.84668
6583,148.01598
6584,158.27333
6585,194.79022
6586,150.54692
6587,244.17763
6588,90.90843
6589,73.26893
6590,156.33456
6591,225.34929
6592,68.72929
6593,165.57191
6594,177.10895
6595,134.31606
6596,137.75311
6597,80.518776
6598,129.67749
6599,189.8901
6600,170.47148
6601,279.9735
6602,263.2261
6603,175.15582
6604,168.80032
6605,131.53497
6606,402.70154
6607,143.12926
6608,168.00739
6609,92.11467
6610,291.8777
6611,456.21948
6612,260.59418
6613,241.27475
6614,391.6746
6615,393.44434
6616,271.58954
6617,406.9463
6618,416.80038
6619,156.21132
6620,133.95865
6621,106.827095
6622,173.68918
6623,105.041595
6624,181.82732
6625,148.48276
6626,136.2225
6627,235.08478
6628,161.55162
6629,196.17601
6630,141.09282
6631,395.2183
6632,400.21286
6633,266.45038
6634,374.4051
6635,156.1537
6636,391.33582
6637,246.19302
6638,157.54245
6639,90.36492
6640,256.58624
6641,150.18887
6642,183.1871
6643,151.63042
