index,price
5383,107.64218
5384,308.20966
5385,447.48877
5386,389.29828
5387,395.10358
5388,171.09288
5389,178.65639
5390,462.96793
5391,368.9954
5392,313.35355
5393,94.074425
5394,116.29057
5395,118.75514
5396,60.948647
5397,59.903843
5398,147.5081
5399,135.33273
5400,185.67256
5401,69.825066
5402,115.25598
5403,61.810844
5404,200.77168
5405,156.334
5406,171.93063
5407,132.52829
5408,133.75037
5409,191.94691
5410,276.3516
5411,91.832016
5412,101.994934
5413,117.392685
5414,107.873375
5415,168.02274
5416,107.91659
5417,97.77495
5418,99.47179
5419,89.38387
5420,190.4098
5421,82.28662
5422,102.22899
5423,105.31449
5424,147.37535
5425,75.174194
5426,72.404015
5427,77.27691
5428,473.30176
5429,442.4803
5430,444.43454
5431,513.9348
5432,444.85007
5433,408.65454
5434,305.83795
5435,346.12515
5436,452.77332
5437,461.8997
5438,110.57294
5439,150.51025
5440,146.44537
5441,158.12796
5442,188.88188
5443,149.53975
5444,274.87238
5445,86.42063
5446,63.201527
5447,134.16243
5448,259.174
5449,69.61982
5450,158.25272
5451,370.09747
5452,410.80576
5453,275.63934
5454,380.2258
5455,154.40987
5456,397.32166
5457,270.83203
5458,161.02621
5459,94.29564
5460,79.42968
5461,45.57556
5462,43.274868
5463,105.25314
5464,122.11734
5465,193.35529
5466,116.314186
5467,208.47083
5468,162.31625
5469,83.53985
5470,192.66052
5471,228.17105
5472,195.49228
5473,270.72833
5474,52.758987
5475,145.7331
5476,142.62384
5477,237.38991
5478,252.9694
5479,121.55703
5480,247.47379
5481,69.93732
5482,110.75047
5483,59.393456
5484,143.73344
5485,48.379284
5486,84.779785
5487,77.2549
5488,122.79833
5489,66.25339
5490,59.822918
5491,93.64221
5492,74.24609
5493,79.27494
5494,61.71254
5495,57.40053
5496,239.45337
5497,145.85712
5498,100.16645
5499,144.3143
5500,169.27492
5501,134.81718
5502,111.95536
5503,85.36461
5504,111.66085
5505,77.266335
5506,74.51965
5507,128.63412
5508,381.7031
5509,151.24782
5510,170.74716
5511,95.907906
5512,291.5735
5513,420.33157
5514,248.85938
5515,233.0728
5516,383.85785
5517,395.86197
5518,273.71936
5519,397.57025
5520,415.84747
5521,123.903786
5522,366.68832
5523,150.91438
5524,161.5147
5525,87.39939
5526,286.0555
5527,396.35367
5528,249.16716
5529,234.07283
5530,354.3242
5531,390.68573
5532,283.8132
5533,386.9176
5534,399.5062
5535,141.19806
5536,109.03461
5537,68.81686
5538,98.560646
5539,106.39979
5540,146.98785
5541,101.93445
5542,110.17772
5543,94.0571
5544,86.53221
5545,130.51813
5546,71.66969
5547,68.64476
5548,102.1731
5549,83.52341
5550,90.718
5551,72.81117
5552,69.41434
5553,163.20393
5554,113.58401
5555,103.96058
5556,185.02527
5557,102.635056
5558,174.60065
5559,150.14641
5560,133.65746
5561,166.0457
5562,114.66605
5563,105.042625
5564,186.5762
5565,103.7171
5566,174.88326
5567,153.01038
5568,134.73952
5569,86.657295
5570,49.068745
5571,46.922916
5572,129.05952
5573,378.74792
5574,150.66893
5575,170.18509
5576,97.84865
5577,292.12354
5578,410.2241
5579,248.62251
5580,234.54382
5581,371.59213
5582,386.4229
5583,273.8801
5584,391.94388
5585,412.41803
5586,118.206055
5587,156.36926
5588,89.88348
5589,108.50309
5590,79.982765
5591,109.31484
5592,121.21535
5593,158.94981
5594,109.95369
5595,125.11383
5596,110.169014
5597,147.49306
5598,146.37437
5599,157.15965
5600,184.26527
5601,148.90721
5602,272.1951
5603,87.181816
5604,64.26173
5605,138.29698
5606,233.54373
5607,70.381004
5608,160.95654
5609,156.0766
5610,163.39496
5611,130.79562
5612,380.95105
5613,150.11986
5614,149.24617
5615,95.70904
5616,290.28873
5617,394.77872
5618,249.64162
5619,221.80667
5620,374.1681
5621,377.40582
5622,271.56915
5623,383.65015
5624,414.02716
5625,148.1777
5626,103.38117
5627,95.18693
5628,169.55367
5629,93.861404
5630,157.10051
5631,139.90764
5632,120.65356
5633,112.37495
5634,144.98051
5635,62.854855
5636,54.537136
5637,234.32166
5638,113.481064
5639,66.83434
5640,128.05075
5641,128.04233
5642,73.446175
5643,39.581303
5644,111.151825
5645,73.09579
5646,54.57708
5647,108.10694
5648,109.912125
5649,247.29996
5650,158.4416
5651,106.99118
5652,157.25722
5653,180.70493
5654,149.61465
5655,122.09255
5656,96.4971
5657,121.79804
5658,84.98101
5659,84.040764
5660,61.422688
5661,276.66254
5662,127.30331
5663,235.60542
5664,157.15811
5665,182.57
5666,169.17729
5667,129.41678
5668,373.0771
5669,148.74101
5670,147.07175
5671,94.20864
5672,286.7193
5673,389.73178
5674,248.70102
5675,220.1039
5676,369.6495
5677,374.2253
5678,269.508
5679,380.32806
5680,423.59924
5681,209.09863
5682,193.0906
5683,281.06308
5684,62.10444
5685,145.7331
5686,142.62384
5687,236.75883
5688,247.44989
5689,121.55703
5690,246.81235
5691,69.93732
5692,145.75171
5693,101.623825
5694,72.07049
5695,106.253204
5696,115.817116
5697,149.56749
5698,99.30629
5699,117.99101
5700,231.38892
5701,150.84393
5702,169.69743
5703,141.52518
5704,380.89432
5705,429.35843
5706,389.00415
5707,513.07086
5708,452.1654
5709,419.70416
5710,310.72217
5711,352.41318
5712,456.919
5713,469.6625
5714,131.28648
5715,158.18387
5716,74.45749
5717,67.09786
5718,247.95871
5719,127.75965
5720,78.02541
5721,139.28758
5722,142.92128
5723,366.04993
5724,396.33408
5725,261.96594
5726,374.2434
5727,151.35316
5728,382.14737
5729,248.00337
5730,153.97151
5731,96.937546
5732,129.90674
5733,155.0034
5734,72.74415
5735,65.889244
5736,249.993
5737,125.930954
5738,76.74244
5739,137.96361
5740,141.5973
5741,295.3804
5742,113.04279
5743,310.14398
5744,450.9068
5745,425.30508
5746,396.51816
5747,177.30322
5748,184.86673
5749,463.95554
5750,413.35638
5751,311.6851
5752,96.31691
5753,114.85286
5754,63.212788
5755,145.06044
5756,52.742493
5757,106.25033
5758,143.4637
5759,138.50722
5760,151.66539
5761,179.44426
5762,146.57152
5763,244.37648
5764,86.951126
5765,66.504524
5766,134.97133
5767,230.26959
5768,69.635765
5769,163.87537
5770,55.609802
5771,260.1254
5772,123.65023
5773,242.27272
5774,194.03267
5775,298.82257
5776,61.06683
5777,153.05223
5778,141.2292
5779,235.84154
5780,248.74611
5781,125.22698
5782,236.73637
5783,70.86791
5784,128.53331
5785,63.98261
5786,68.76823
5787,354.46213
5788,393.18243
5789,266.1212
5790,359.12646
5791,145.30222
5792,376.72168
5793,266.67517
5794,151.91856
5795,88.591736
5796,131.98727
5797,389.11188
5798,154.22304
5799,162.61287
5800,100.494644
5801,298.75403
5802,415.26874
5803,251.7696
5804,213.89238
5805,389.49292
5806,392.66614
5807,280.6932
5808,398.91046
5809,429.352
5810,69.35458
5811,290.85574
5812,134.11757
5813,87.877075
5814,51.683784
5815,49.38309
5816,88.50184
5817,48.185238
5818,97.44585
5819,125.78373
5820,220.60661
5821,425.80997
5822,117.13659
5823,121.14751
5824,63.653282
5825,63.590794
5826,148.51897
5827,134.5768
5828,188.42212
5829,72.69646
5830,117.1031
5831,63.54939
5832,366.61017
5833,397.67914
5834,270.18655
5835,369.6502
5836,148.92259
5837,384.06042
5838,270.74054
5839,155.53894
5840,88.74801
5841,82.31342
5842,46.566513
5843,44.26582
5844,128.4349
5845,384.18515
5846,149.86467
5847,158.24521
5848,95.45384
5849,293.5786
5850,408.80066
5851,247.73878
5852,208.85158
5853,375.38123
5854,376.9538
5855,275.6524
5856,383.19818
5857,415.24036
5858,473.69513
5859,439.53867
5860,456.9597
5861,503.43103
5862,444.74698
5863,429.6775
5864,310.15063
5865,356.5913
5866,463.04083
5867,450.7277
5868,142.04422
5869,98.901794
5870,69.91128
5871,97.07404
5872,106.83594
5873,146.33498
5874,98.11415
5875,113.73705
5876,142.8974
5877,74.622
5878,77.82246
5879,207.49928
5880,184.82596
5881,301.3677
5882,66.18338
5883,149.79889
5884,148.35793
5885,235.30072
5886,209.7673
5887,125.23051
5888,231.29031
5889,72.186806
5890,154.83946
5891,108.76444
5892,99.141014
5893,178.5059
5894,97.81549
5895,164.96785
5896,146.57828
5897,128.83789
5898,184.23419
5899,147.84442
5900,159.47089
5901,121.0037
5902,120.14897
5903,175.42844
5904,257.2112
5905,82.752144
5906,105.64249
5907,115.690254
5908,106.71671
5909,167.04701
5910,101.29461
5911,98.05862
5912,95.592705
5913,89.52694
5914,189.42442
5915,80.46368
5916,106.147896
5917,103.253784
5918,148.72168
5919,74.17145
5920,68.509415
5921,72.84878
5922,391.41217
5923,375.57916
5924,403.7479
5925,426.07242
5926,448.88547
5927,370.95212
5928,307.20816
5929,348.8992
5930,453.63907
5931,459.84442
5932,262.48807
5933,83.50877
5934,238.17401
5935,383.02997
5936,353.29736
5937,315.8602
5938,149.83292
5939,157.86398
5940,440.8457
5941,364.76056
5942,249.52922
5943,94.79184
5944,94.2615
5945,120.78502
5946,208.04512
5947,389.38815
5948,116.38601
5949,158.96164
5950,93.69002
5951,110.80081
5952,82.00404
5953,114.457405
5954,123.73957
5955,161.20584
5956,110.91354
5957,125.63607
5958,278.9712
5959,112.48755
5960,307.79294
5961,431.2569
5962,402.11743
5963,403.80347
5964,176.67749
5965,184.241
5966,450.1141
5967,384.1693
5968,294.7653
5969,92.55449
5970,146.47232
5971,160.22887
5972,260.58194
5973,168.33717
5974,114.86688
5975,169.34401
5976,192.33995
5977,159.07875
5978,130.10684
5979,105.96121
5980,129.81236
5981,94.44512
5982,93.504875
5983,97.621185
5984,127.92568
5985,229.66536
5986,444.64822
5987,80.98157
5988,44.110954
5989,82.20374
5990,45.62181
5991,43.321117
5992,256.5011
5993,168.57042
5994,112.77181
5995,171.7367
5996,192.91328
5997,163.33417
5998,126.54678
5999,104.41442
6000,127.58393
6001,94.56459
6002,88.33085
6003,124.47844
6004,335.47342
6005,159.09518
6006,166.18109
6007,92.750824
6008,213.64238
6009,317.67307
6010,240.13762
6011,226.30003
6012,305.07602
6013,381.19943
6014,254.81429
6015,385.896
6016,361.29697
6017,112.14467
6018,61.986813
6019,154.54027
6020,54.66687
6021,101.28502
6022,67.3581
6023,51.31857
6024,94.72247
6025,100.65146
6026,98.50536
6027,124.3441
6028,217.7235
6029,352.65558
6030,59.755894
6031,316.95642
6032,123.094154
6033,179.3905
6034,128.58247
6035,129.82974
6036,90.09741
6037,120.21984
6038,191.01773
6039,160.21252
6040,258.4832
6041,263.54684
6042,170.26804
6043,170.0327
6044,112.75856
6045,131.18518
6046,232.33672
6047,441.74326
6048,343.16873
6049,351.98007
6050,367.54666
6051,154.70206
6052,223.19801
6053,99.25119
6054,193.55322
6055,100.47492
6056,343.1664
6057,198.1876
6058,372.32587
6059,124.53096
6060,383.35736
6061,159.14767
6062,162.75333
6063,88.10734
6064,288.66602
6065,427.45773
6066,245.46376
6067,258.47464
6068,375.17526
6069,399.27997
6070,280.41913
6071,396.1702
6072,408.4109
6073,279.0944
6074,105.8033
6075,302.65945
6076,442.35742
6077,369.86316
6078,378.3665
6079,170.48761
6080,175.75464
6081,457.83658
6082,349.56027
6083,313.7912
6084,93.35725
6085,116.09951
6086,154.50096
6087,149.54448
6088,165.56833
6089,189.39688
6090,157.60878
6091,268.4357
6092,95.53195
6093,74.16176
6094,149.78172
6095,244.84753
6096,78.40989
6097,173.13841
6098,261.761
6099,82.5144
6100,232.9047
6101,365.5002
6102,352.12558
6103,306.89258
6104,148.27644
6105,156.30751
6106,433.69748
6107,349.43906
6108,229.29881
6109,92.55449
6110,215.09726
6111,151.35405
6112,163.95297
6113,130.43062
6114,121.497795
6115,189.2189
6116,312.69034
6117,77.57858
6118,100.59415
6119,115.20761
6120,102.896095
6121,164.55032
6122,102.93042
6123,92.78878
6124,98.707
6125,87.39212
6126,185.7318
6127,102.22626
6128,318.5868
6129,114.09668
6130,215.9357
6131,505.61368
6132,460.38107
6133,478.58713
6134,529.18536
6135,465.5894
6136,451.46994
6137,314.98984
6138,360.396
6139,475.86142
6140,455.3223
6141,119.4011
6142,143.11903
6143,62.95544
6144,55.997803
6145,237.75085
6146,115.78442
6147,66.09121
6148,127.92379
6149,131.55756
6150,101.96368
6151,124.11531
6152,220.72208
6153,417.52744
6154,231.43529
6155,151.17058
6156,182.56755
6157,142.00111
6158,220.3332
6159,150.01308
6160,164.40866
6161,129.6857
6162,120.92927
6163,187.5529
6164,305.01398
6165,80.52877
6166,149.38167
6167,77.04505
6168,83.22937
6169,153.56073
6170,160.99387
6171,110.27703
6172,112.09671
6173,53.36068
6174,59.59735
6175,138.36487
6176,125.0643
6177,171.77829
6178,70.034676
6179,106.43188
6180,61.3261
6181,98.648224
6182,120.69101
6183,219.8948
6184,419.12204
6185,256.01767
6186,160.75949
6187,191.86821
6188,148.95195
6189,182.81631
6190,129.17903
6191,139.27141
6192,87.0349
6193,126.96868
6194,191.30583
6195,165.867
6196,296.93668
6197,302.12045
6198,179.59334
6199,173.70917
6200,110.04086
6201,56.792816
6202,147.01825
6203,44.388897
6204,104.79559
6205,114.90833
6206,110.01968
6207,169.03961
6208,112.218704
6209,102.7416
6210,97.487335
6211,91.91278
6212,192.76915
6213,388.982
6214,422.94946
6215,279.82663
6216,392.02203
6217,148.84778
6218,407.74557
6219,285.78204
6220,155.08508
6221,95.617035
6222,244.04999
6223,150.45374
6224,104.76306
6225,152.02435
6226,173.87154
6227,145.85327
6228,118.3312
6229,89.96122
6230,118.03669
6231,78.80156
6232,77.540985
6233,182.09334
6234,128.45602
6235,138.54843
6236,86.59491
6237,126.60483
6238,191.71901
6239,165.94629
6240,299.04623
6241,307.21487
6242,179.2295
6243,173.34534
6244,489.85117
6245,435.1877
6246,448.37744
6247,509.88766
6248,442.5979
6249,417.37112
6250,324.96704
6251,344.56458
6252,447.01505
6253,443.24832
6254,246.33607
6255,161.76208
6256,192.2556
6257,149.849
6258,106.95829
6259,67.74322
6260,125.116066
6261,49.46327
6262,131.20316
6263,144.92111
6264,207.78479
6265,128.28668
6266,234.7353
6267,177.98383
6268,87.45549
6269,203.5266
6270,99.53005
6271,55.490788
6272,53.190094
6273,357.75247
6274,398.01694
6275,265.8039
6276,367.2274
6277,147.2756
6278,383.13956
6279,261.3848
6280,150.46666
6281,80.56135
6282,156.16324
6283,113.37726
6284,103.75383
6285,177.36412
6286,98.95682
6287,167.12848
6288,146.7096
6289,130.19968
6290,103.97262
6291,129.86243
6292,228.53334
6293,353.7494
6294,129.97723
6295,376.44327
6296,150.18335
6297,146.65741
6298,93.12023
6299,283.34146
6300,341.692
6301,250.40361
6302,211.7358
6303,381.82748
6304,386.55624
6305,235.27686
6306,405.4164
6307,391.84302
6308,97.376434
6309,120.210365
6310,217.4887
6311,411.45486
6312,205.79588
6313,195.16449
6314,301.04617
6315,74.88571
6316,153.26653
6317,153.65929
6318,245.09972
6319,214.83977
6320,128.41467
6321,241.6739
6322,75.65444
6323,297.16382
6324,104.5581
6325,299.95468
6326,440.65836
6327,374.6268
6328,387.21213
6329,168.56837
6330,176.13188
6331,454.24286
6332,354.85245
6333,307.44595
6334,91.61174
6335,98.494194
6336,322.89032
6337,115.79909
6338,222.93144
6339,69.35458
6340,290.85574
6341,134.11757
6342,75.55215
6343,42.408207
6344,40.26238
6345,84.587494
6346,106.16126
6347,104.85555
6348,152.59497
6349,78.044716
6350,75.274536
6351,79.40391
6352,65.41593
6353,346.32553
6354,129.7866
6355,127.63293
6356,67.94796
6357,67.86785
6358,330.5079
6359,323.7392
6360,333.59186
6361,136.95035
6362,207.15134
6363,84.45829
6364,178.28355
6365,89.734184
6366,324.89902
6367,182.56007
6368,352.67087
6369,130.88892
6370,377.64066
6371,164.84732
6372,168.45297
6373,93.14062
6374,291.55496
6375,421.74103
6376,250.93396
6377,245.6902
6378,389.57687
6379,408.79657
6380,272.01602
6381,411.1795
6382,425.85352
6383,101.627815
6384,57.836563
6385,133.01135
6386,48.840714
6387,90.28849
6388,83.30938
6389,123.33432
6390,69.27448
6391,61.37477
6392,92.99869
6393,77.601006
6394,85.28044
6395,66.27568
6396,63.406048
6397,277.56134
6398,287.74808
6399,291.08804
6400,127.29502
6401,204.27786
6402,91.02214
6403,175.64952
6404,91.810814
6405,264.96527
6406,172.2182
6407,296.02444
6408,133.9324
6409,69.24987
6410,70.34947
6411,223.10359
6412,144.86018
6413,170.27208
6414,157.30334
6415,108.63102
6416,63.870827
6417,125.93728
6418,46.31828
6419,265.69656
6420,86.71732
6421,241.38257
6422,396.18524
6423,356.50586
6424,307.9752
6425,154.63248
6426,162.66354
6427,445.58423
6428,370.00916
6429,254.77788
6430,98.65268
6431,89.96927
6432,111.54304
6433,110.23733
6434,157.97673
6435,83.42649
6436,80.65631
6437,84.78568
6438,153.4855
6439,107.956276
6440,98.33285
6441,177.15195
6442,96.46155
6443,163.61389
6444,145.22432
6445,127.48397
6446,154.83946
6447,108.76444
6448,99.141014
6449,178.5059
6450,97.81549
6451,164.96785
6452,146.57828
6453,128.83789
6454,111.0439
6455,128.5366
6456,204.50966
6457,129.34323
6458,230.61716
6459,171.10046
6460,85.6079
6461,201.7164
6462,127.20662
6463,141.30591
6464,203.78825
6465,124.671486
6466,230.73877
6467,173.98729
6468,84.84672
6469,199.53006
6470,111.754814
6471,113.5745
6472,58.271523
6473,58.209034
6474,142.23683
6475,128.29466
6476,181.29703
6477,67.31468
6478,111.72133
6479,58.16762
6480,111.754814
6481,113.5745
6482,56.69624
6483,58.209034
6484,142.50342
6485,128.29466
6486,181.29703
6487,67.31468
6488,111.72133
6489,58.16762
6490,117.38166
6491,148.82681
6492,66.3924
6493,57.435856
6494,241.61583
6495,118.48778
6496,69.88597
6497,130.33733
6498,130.32892
6499,123.714714
6500,148.30666
6501,66.5521
6502,59.192497
6503,242.4533
6504,119.73888
6505,70.04567
6506,131.26686
6507,134.90056
6508,284.65808
6509,110.4482
6510,311.99277
6511,440.76907
6512,404.11975
6513,414.06525
6514,175.31213
6515,182.87564
6516,456.24823
6517,392.17105
6518,313.9262
6519,93.72231
6520,303.22156
6521,82.43925
6522,312.26044
6523,438.94116
6524,454.8131
6525,428.7215
6526,148.87529
6527,156.90636
6528,463.7661
6529,454.93317
6530,314.66046
6531,93.72231
6532,259.92566
6533,84.83631
6534,233.52237
6535,378.37833
6536,354.24863
6537,315.2649
6538,147.38185
6539,155.41292
6540,438.28278
6541,364.0767
6542,246.02594
6543,91.099495
6544,188.9078
6545,135.02724
6546,144.64093
6547,92.64959
6548,132.81686
6549,198.17433
6550,172.40161
6551,306.50232
6552,310.64807
6553,184.5974
6554,179.78961
6555,130.38419
6556,389.37775
6557,151.33527
6558,159.7158
6559,100.64647
6560,295.77115
6561,408.81525
6562,249.93135
6563,208.86618
6564,390.29456
6565,391.86713
6566,277.29733
6567,397.56384
6568,419.6021
6569,301.24524
6570,113.22526
6571,310.3264
6572,451.0892
6573,441.3726
6574,400.15665
6575,176.11862
6576,183.68213
6577,461.9116
6578,419.16495
6579,309.64114
6580,93.72539
6581,113.88715
6582,151.6989
6583,148.736
6584,159.07303
6585,184.27312
6586,151.11348
6587,266.4901
6588,90.618774
6589,68.05647
6590,147.02446
6591,230.58801
6592,75.15076
6593,167.88612
6594,187.30495
6595,132.71739
6596,143.40323
6597,90.21454
6598,130.6251
6599,192.18948
6600,173.15958
6601,292.8847
6602,286.99026
6603,182.36699
6604,178.1582
6605,128.76
6606,381.2707
6607,155.77057
6608,167.13148
6609,92.53939
6610,291.77588
6611,410.93604
6612,248.56175
6613,234.66263
6614,371.4347
6615,395.82712
6616,279.5449
6617,392.059
6618,415.2696
6619,168.23
6620,114.05347
6621,104.43004
6622,188.88148
6623,103.104515
6624,179.25052
6625,156.95364
6626,135.21217
6627,244.1902
6628,152.54001
6629,186.68138
6630,149.23322
6631,369.57794
6632,397.55402
6633,263.75388
6634,381.0962
6635,152.22408
6636,383.9353
6637,249.78029
6638,154.83138
6639,100.12761
6640,233.81747
6641,152.35403
6642,175.36888
6643,163.5678
