index,price
5381,42.302338
5382,272.28918
5383,98.51136
5384,291.59613
5385,460.47156
5386,411.60254
5387,361.64392
5388,179.23532
5389,180.80501
5390,450.6705
5391,377.0233
5392,306.42792
5393,81.48086
5394,113.70639
5395,115.82774
5396,55.375446
5397,62.02055
5398,135.98555
5399,132.24446
5400,214.73978
5401,71.89726
5402,116.32681
5403,65.97742
5404,190.93071
5405,155.76868
5406,163.75302
5407,131.64587
5408,133.38919
5409,186.99077
5410,276.89014
5411,84.06598
5412,94.247475
5413,102.8049
5414,101.17304
5415,175.4514
5416,109.78057
5417,92.819786
5418,99.08692
5419,89.73195
5420,189.74522
5421,56.373394
5422,108.641464
5423,92.30238
5424,142.53123
5425,63.228043
5426,63.48034
5427,61.547207
5428,394.9195
5429,426.20306
5430,376.8411
5431,489.86343
5432,424.1598
5433,403.3678
5434,297.55804
5435,332.2057
5436,437.42877
5437,402.30704
5438,108.30842
5439,142.38326
5440,144.97662
5441,153.88342
5442,196.74284
5443,145.77808
5444,269.3673
5445,84.6458
5446,59.125183
5447,147.58174
5448,259.17575
5449,72.24399
5450,156.00941
5451,381.59863
5452,395.84387
5453,278.6586
5454,379.1154
5455,159.21529
5456,385.15277
5457,255.13968
5458,161.909
5459,88.93173
5460,74.54954
5461,33.31885
5462,29.587778
5463,113.355515
5464,127.163414
5465,185.85733
5466,113.416534
5467,191.11832
5468,164.18166
5469,81.94349
5470,189.02666
5471,188.12184
5472,197.0968
5473,305.09113
5474,41.701836
5475,143.17664
5476,143.34471
5477,232.37831
5478,238.50627
5479,117.10991
5480,219.33788
5481,70.904495
5482,101.699
5483,64.14173
5484,175.48846
5485,48.21454
5486,86.379555
5487,83.85575
5488,121.808556
5489,72.23308
5490,57.19365
5491,85.18622
5492,79.33898
5493,91.97984
5494,56.86737
5495,67.226234
5496,258.65103
5497,154.93604
5498,111.66627
5499,156.7671
5500,179.06256
5501,144.64476
5502,100.73805
5503,94.10137
5504,103.65138
5505,77.900154
5506,77.19235
5507,138.4772
5508,392.80432
5509,145.99031
5510,164.70003
5511,97.78366
5512,305.85254
5513,415.62122
5514,256.76068
5515,232.1372
5516,378.18692
5517,383.92517
5518,275.08658
5519,390.15604
5520,411.82516
5521,128.98166
5522,371.66324
5523,136.49478
5524,153.60608
5525,86.58366
5526,297.68677
5527,403.94055
5528,251.48445
5529,220.47723
5530,379.39758
5531,377.45
5532,268.648
5533,383.3566
5534,413.03583
5535,136.61304
5536,95.278244
5537,71.18635
5538,97.85953
5539,105.39897
5540,139.03781
5541,96.702
5542,125.44524
5543,93.66957
5544,91.14577
5545,130.23709
5546,78.82028
5547,63.420086
5548,91.816475
5549,86.629
5550,98.90583
5551,65.370804
5552,74.68528
5553,155.05879
5554,131.49393
5555,106.98965
5556,167.72238
5557,117.43192
5558,172.94861
5559,146.47365
5560,137.61647
5561,159.45782
5562,134.74336
5563,110.23907
5564,171.2724
5565,107.79003
5566,177.24403
5567,150.89313
5568,135.99136
5569,77.88959
5570,44.805305
5571,41.074238
5572,133.41154
5573,387.23712
5574,140.29886
5575,164.46642
5576,93.43071
5577,299.6207
5578,407.64786
5579,256.67218
5580,228.2469
5581,369.64944
5582,381.2176
5583,277.03815
5584,387.0291
5585,404.95007
5586,111.44013
5587,147.09029
5588,75.32306
5589,105.043144
5590,75.01773
5591,105.232834
5592,110.25539
5593,153.5168
5594,107.44879
5595,136.43689
5596,108.30842
5597,143.11394
5598,144.97662
5599,152.94052
5600,196.59789
5601,144.83517
5602,277.80618
5603,84.6458
5604,59.125183
5605,149.91154
5606,226.59764
5607,72.24399
5608,155.0741
5609,153.38765
5610,159.30745
5611,133.6034
5612,407.86145
5613,141.72237
5614,158.92946
5615,99.62922
5616,295.88696
5617,394.9689
5618,253.08157
5619,219.9943
5620,379.84964
5621,371.7187
5622,270.90176
5623,377.94955
5624,415.9272
5625,150.00514
5626,127.50941
5627,99.98144
5628,157.66676
5629,97.5324
5630,162.6649
5631,138.69344
5632,131.28426
5633,112.97264
5634,141.51248
5635,65.767746
5636,63.294277
5637,234.74657
5638,110.968185
5639,67.39864
5640,128.38567
5641,130.87193
5642,66.99499
5643,33.469467
5644,109.696075
5645,74.32655
5646,55.81975
5647,102.695595
5648,104.48663
5649,261.87607
5650,159.36726
5651,114.2296
5652,161.21078
5653,184.74452
5654,147.52171
5655,109.1635
5656,92.88651
5657,111.6575
5658,78.093445
5659,79.77088
5660,59.07689
5661,375.1319
5662,128.93735
5663,243.21466
5664,156.69728
5665,187.46965
5666,156.97932
5667,131.08029
5668,403.133
5669,139.09428
5670,155.80627
5671,96.50605
5672,291.29666
5673,379.23862
5674,250.12265
5675,221.19421
5676,371.56506
5677,364.40857
5678,272.10165
5679,370.63943
5680,409.12155
5681,161.09761
5682,190.24928
5683,298.43515
5684,54.81925
5685,143.17664
5686,143.34471
5687,228.15898
5688,230.21342
5689,117.10991
5690,217.6552
5691,70.904495
5692,144.91838
5693,100.21955
5694,77.03508
5695,103.77645
5696,111.463165
5697,148.3608
5698,106.22006
5699,131.99893
5700,229.56885
5701,152.99939
5702,177.46169
5703,135.45935
5704,449.32214
5705,433.63608
5706,427.75848
5707,487.3874
5708,470.45163
5709,425.57175
5710,300.54764
5711,356.18613
5712,476.81927
5713,440.59012
5714,117.94184
5715,149.29758
5716,72.86908
5717,68.236916
5718,254.95355
5719,118.67261
5720,71.41025
5721,137.1255
5722,138.56236
5723,372.54605
5724,390.57993
5725,255.12422
5726,371.81696
5727,152.52214
5728,370.5765
5729,227.20386
5730,154.65057
5731,75.022675
5732,115.69213
5733,156.09402
5734,73.03003
5735,65.57458
5736,259.97275
5737,117.26188
5738,70.341
5739,137.17152
5740,138.46951
5741,265.55933
5742,100.40374
5743,302.19635
5744,445.9052
5745,419.0682
5746,353.70877
5747,180.90366
5748,182.69737
5749,450.94272
5750,382.73438
5751,304.23196
5752,81.56122
5753,112.90793
5754,65.06972
5755,166.39156
5756,50.398716
5757,102.85516
5758,136.08571
5759,131.28322
5760,147.91858
5761,175.00204
5762,135.85414
5763,238.90294
5764,80.20716
5765,53.309807
5766,143.76604
5767,222.26926
5768,68.52208
5769,141.37587
5770,56.870968
5771,363.86737
5772,125.56017
5773,202.74106
5774,203.92708
5775,324.17526
5776,46.533306
5777,147.7034
5778,141.65546
5779,236.02007
5780,243.46016
5781,120.380455
5782,224.29176
5783,73.13063
5784,134.83267
5785,62.733627
5786,76.995964
5787,376.2943
5788,385.18692
5789,262.7295
5790,372.274
5791,153.73886
5792,361.0255
5793,248.44916
5794,155.30388
5795,82.7419
5796,138.31888
5797,404.42554
5798,146.91818
5799,171.92792
5800,100.516785
5801,312.79572
5802,416.02747
5803,259.08243
5804,220.64972
5805,386.76224
5806,380.81522
5807,280.3535
5808,386.41992
5809,420.478
5810,61.634315
5811,384.2219
5812,134.13794
5813,82.528076
5814,42.355736
5815,39.898083
5816,79.38668
5817,44.621418
5818,113.41029
5819,127.01239
5820,220.8499
5821,393.79306
5822,113.02052
5823,113.19064
5824,50.481026
5825,61.943542
5826,133.88876
5827,131.58176
5828,200.60063
5829,73.50139
5830,116.852196
5831,67.14656
5832,376.99307
5833,387.14844
5834,271.38977
5835,376.26398
5836,156.0955
5837,369.2907
5838,257.1093
5839,157.95023
5840,85.38824
5841,78.260574
5842,40.108707
5843,37.651054
5844,134.16599
5845,402.94836
5846,141.78722
5847,167.23796
5848,96.44583
5849,300.85385
5850,401.0426
5851,253.20728
5852,213.03474
5853,374.95383
5854,369.6667
5855,273.6394
5856,375.89755
5857,408.59207
5858,461.42044
5859,442.80313
5860,450.55432
5861,504.32727
5862,444.33362
5863,439.92972
5864,302.57047
5865,351.57678
5866,458.3208
5867,435.20618
5868,135.70369
5869,99.050606
5870,74.772156
5871,96.060036
5872,101.48589
5873,139.72913
5874,100.55658
5875,129.29979
5876,139.56653
5877,67.80605
5878,81.34524
5879,177.19818
5880,201.50818
5881,299.38715
5882,69.063225
5883,147.79836
5884,147.0416
5885,233.07385
5886,211.44809
5887,121.43591
5888,220.30264
5889,73.58022
5890,154.58678
5891,130.7196
5892,106.21531
5893,163.99727
5894,103.76627
5895,170.78444
5896,144.74008
5897,136.49315
5898,179.20686
5899,140.4862
5900,146.96265
5901,122.486786
5902,119.97564
5903,170.6413
5904,264.89413
5905,75.43988
5906,89.09069
5907,118.01242
5908,100.08423
5909,173.75551
5910,109.03133
5911,92.08483
5912,110.69223
5913,90.35734
5914,192.07744
5915,61.173115
5916,111.36809
5917,99.84768
5918,147.589
5919,68.40223
5920,63.915764
5921,66.08208
5922,422.1204
5923,423.54758
5924,399.73703
5925,479.472
5926,454.50363
5927,414.25012
5928,292.82352
5929,347.0503
5930,467.25778
5931,425.59506
5932,265.00992
5933,92.86692
5934,255.15454
5935,464.3815
5936,415.99142
5937,357.09677
5938,173.54346
5939,175.33717
5940,445.59576
5941,383.4642
5942,257.00146
5943,82.6062
5944,107.87693
5945,120.44416
5946,203.56827
5947,351.16385
5948,114.977425
5949,149.52542
5950,78.50081
5951,106.967705
5952,77.80187
5953,106.37179
5954,113.99867
5955,158.70998
5956,110.08992
5957,139.44128
5958,266.499
5959,98.408485
5960,299.0652
5961,438.7385
5962,413.0597
5963,384.3577
5964,177.46587
5965,179.25958
5966,446.86816
5967,387.2978
5968,300.0272
5969,79.2208
5970,146.57916
5971,155.04585
5972,280.6529
5973,170.1642
5974,127.7142
5975,167.2115
5976,199.07233
5977,160.76111
5978,118.193436
5979,116.65963
5980,120.6023
5981,89.06622
5982,87.54391
5983,115.17638
5984,131.04456
5985,232.48271
5986,417.07797
5987,73.915504
5988,40.70845
5989,77.14453
5990,39.956722
5991,37.49907
5992,279.1829
5993,162.56963
5994,119.75455
5995,165.08987
5996,193.48596
5997,154.91656
5998,114.46588
5999,97.13187
6000,116.142685
6001,86.126816
6002,87.51026
6003,128.98166
6004,424.0245
6005,147.97339
6006,151.21655
6007,96.180084
6008,247.72598
6009,431.10516
6010,238.66374
6011,227.00648
6012,329.44086
6013,358.70477
6014,246.43253
6015,362.78818
6016,375.6847
6017,112.8383
6018,59.357185
6019,169.38231
6020,53.644764
6021,98.12074
6022,65.50129
6023,50.727135
6024,89.12955
6025,94.04276
6026,117.29465
6027,125.67177
6028,218.19151
6029,366.2135
6030,55.047478
6031,332.56558
6032,124.30201
6033,170.80327
6034,124.96962
6035,131.36107
6036,79.81358
6037,124.91162
6038,188.26787
6039,165.59924
6040,260.6098
6041,264.79648
6042,162.99126
6043,165.20882
6044,116.48264
6045,131.40065
6046,226.82506
6047,398.67844
6048,388.0182
6049,337.93716
6050,357.96613
6051,154.73471
6052,223.0551
6053,97.65841
6054,195.40889
6055,80.92005
6056,370.15613
6057,199.83713
6058,391.72452
6059,132.43004
6060,391.74554
6061,151.42175
6062,167.9599
6063,81.81127
6064,304.0843
6065,412.9801
6066,263.02
6067,253.87042
6068,393.19293
6069,362.63965
6070,272.39484
6071,366.72305
6072,427.30707
6073,258.87793
6074,98.188034
6075,301.0456
6076,464.8858
6077,390.7589
6078,363.51993
6079,178.41426
6080,181.00467
6081,451.91254
6082,354.30716
6083,309.969
6084,79.99667
6085,117.47564
6086,153.62668
6087,148.71916
6088,164.19266
6089,192.61694
6090,152.17401
6091,258.72003
6092,93.72042
6093,66.83758
6094,155.21182
6095,246.4246
6096,82.979774
6097,159.15979
6098,258.9466
6099,91.587135
6100,250.20166
6101,454.38675
6102,409.27966
6103,353.7836
6104,170.82117
6105,172.61488
6106,439.54773
6107,380.10828
6108,251.38538
6109,79.2208
6110,220.37212
6111,146.79312
6112,155.04427
6113,126.91384
6114,123.83632
6115,187.39671
6116,299.1375
6117,77.680336
6118,90.628586
6119,98.19889
6120,93.82436
6121,170.5341
6122,102.849724
6123,86.528244
6124,92.669
6125,83.145035
6126,180.86917
6127,96.46471
6128,314.3498
6129,121.89743
6130,215.26021
6131,475.3152
6132,456.68582
6133,462.68695
6134,520.0883
6135,456.67148
6136,451.73373
6137,308.4336
6138,359.1602
6139,467.4752
6140,444.53012
6141,111.74802
6142,143.49442
6143,66.92191
6144,60.89709
6145,250.1984
6146,112.18692
6147,64.41337
6148,128.95462
6149,130.25261
6150,117.47548
6151,126.400246
6152,219.03549
6153,382.24683
6154,225.35254
6155,153.80804
6156,195.4747
6157,133.16374
6158,219.34674
6159,146.8596
6160,152.58849
6161,126.87012
6162,123.0181
6163,181.10951
6164,296.5954
6165,75.42093
6166,144.48938
6167,70.321815
6168,84.06506
6169,152.13449
6170,159.586
6171,107.19851
6172,108.15819
6173,48.164753
6174,56.481064
6175,129.47765
6176,125.7365
6177,199.66267
6178,67.623375
6179,110.551476
6180,61.170498
6181,107.94438
6182,119.42694
6183,212.00755
6184,377.25916
6185,227.94597
6186,160.26318
6187,202.36673
6188,141.4121
6189,171.38626
6190,127.07834
6191,138.02727
6192,77.83431
6193,124.8159
6194,191.07655
6195,169.89781
6196,290.0924
6197,283.39978
6198,172.5339
6199,167.2356
6200,103.58141
6201,57.89634
6202,155.88916
6203,45.44324
6204,86.342964
6205,115.264694
6206,97.3365
6207,170.23816
6208,107.18518
6209,90.23868
6210,108.846085
6211,87.5289
6212,189.5876
6213,404.9498
6214,407.48297
6215,283.76917
6216,408.5556
6217,149.87369
6218,392.58902
6219,281.62186
6220,155.32816
6221,91.17603
6222,258.65103
6223,155.19029
6224,112.015274
6225,156.96951
6226,179.48787
6227,143.49625
6228,105.13807
6229,90.88801
6230,108.0514
6231,77.65247
6232,77.20918
6233,173.39998
6234,129.09201
6235,141.89275
6236,80.65537
6237,127.40288
6238,193.2555
6239,172.4848
6240,292.89325
6241,285.99228
6242,173.92961
6243,168.6313
6244,454.51007
6245,433.50775
6246,420.9891
6247,485.44513
6248,434.87396
6249,419.09186
6250,304.88272
6251,357.17953
6252,439.13678
6253,408.94833
6254,230.77989
6255,162.87596
6256,202.85994
6257,144.43434
6258,108.73646
6259,62.0603
6260,141.76741
6261,45.50866
6262,124.21233
6263,140.22191
6264,206.51266
6265,133.7116
6266,229.14198
6267,180.51303
6268,84.91687
6269,204.02286
6270,85.94899
6271,44.19351
6272,38.206734
6273,362.87585
6274,378.606
6275,254.34221
6276,362.14676
6277,153.16283
6278,358.54926
6279,234.83405
6280,154.79352
6281,82.17619
6282,150.6656
6283,139.64311
6284,115.13878
6285,163.54056
6286,98.79663
6287,167.43556
6288,142.08046
6289,134.20253
6290,120.204895
6291,129.62971
6292,222.14938
6293,373.4193
6294,137.47696
6295,418.5837
6296,143.12468
6297,146.15488
6298,99.348656
6299,299.55704
6300,392.51733
6301,253.50479
6302,220.18657
6303,380.42242
6304,379.1003
6305,252.24307
6306,385.33118
6307,391.5319
6308,113.920746
6309,120.44416
6310,214.28177
6311,377.41464
6312,193.25868
6313,214.20891
6314,319.0762
6315,74.39865
6316,153.01549
6317,150.6085
6318,248.95949
6319,215.61855
6320,125.755974
6321,224.99445
6322,76.93014
6323,275.8022
6324,97.54031
6325,287.3108
6326,456.04803
6327,392.62112
6328,346.3568
6329,176.82176
6330,178.39145
6331,448.11874
6332,358.04187
6333,301.12054
6334,78.09546
6335,90.34172
6336,338.08002
6337,113.97992
6338,228.17805
6339,61.634315
6340,384.2219
6341,134.13794
6342,71.17377
6343,35.682255
6344,31.951181
6345,62.257072
6346,112.88308
6347,101.28065
6348,149.02197
6349,69.48619
6350,69.73849
6351,67.16604
6352,62.642086
6353,365.30173
6354,133.3299
6355,129.65855
6356,63.69625
6357,71.85232
6358,367.77625
6359,311.8446
6360,331.1331
6361,140.56941
6362,204.93127
6363,87.44344
6364,177.46658
6365,68.23067
6366,347.87177
6367,181.73965
6368,367.50287
6369,136.14737
6370,398.78137
6371,152.40494
6372,169.3238
6373,87.43618
6374,313.98138
6375,420.76065
6376,258.66895
6377,264.93954
6378,398.90558
6379,364.43503
6380,283.10934
6381,368.51843
6382,432.66507
6383,97.87875
6384,55.20317
6385,168.82748
6386,47.35924
6387,86.91968
6388,84.170334
6389,121.38943
6390,73.03232
6391,57.508236
6392,85.72634
6393,79.879105
6394,92.519966
6395,56.54783
6396,67.13223
6397,263.34027
6398,287.8281
6399,281.05948
6400,129.14102
6401,190.25873
6402,86.6659
6403,172.06374
6404,82.27804
6405,276.4507
6406,171.42712
6407,292.02634
6408,133.08696
6409,61.821873
6410,77.07287
6411,229.56885
6412,145.03564
6413,177.46169
6414,146.93796
6415,108.777916
6416,60.431904
6417,150.37321
6418,46.526596
6419,276.9084
6420,98.57701
6421,266.8127
6422,484.37598
6423,427.64954
6424,366.67804
6425,181.19785
6426,182.99156
6427,464.17905
6428,391.82492
6429,271.2022
6430,85.66882
6431,64.84876
6432,117.164185
6433,102.86994
6434,154.09956
6435,72.75959
6436,73.24603
6437,70.89079
6438,155.10684
6439,131.26839
6440,106.76411
6441,167.82846
6442,104.54061
6443,171.55876
6444,147.17253
6445,137.26747
6446,154.58678
6447,130.7196
6448,106.21531
6449,163.99727
6450,103.76627
6451,170.78444
6452,144.74008
6453,136.49315
6454,120.99262
6455,133.24835
6456,197.14142
6457,123.68463
6458,218.05504
6459,171.6449
6460,82.21489
6461,206.46397
6462,121.23778
6463,135.68866
6464,199.99913
6465,127.3206
6466,221.21675
6467,172.5878
6468,82.21489
6469,196.09763
6470,110.41041
6471,111.35861
6472,49.675117
6473,59.33343
6474,131.18182
6475,128.97166
6476,195.77368
6477,70.0523
6478,113.40311
6479,63.246147
6480,111.43793
6481,112.38613
6482,49.900654
6483,59.68244
6484,132.61958
6485,128.92375
6486,195.77368
6487,70.0523
6488,113.40311
6489,63.246147
6490,117.69219
6491,147.40382
6492,70.52288
6493,64.87162
6494,242.01202
6495,114.786156
6496,68.6776
6497,132.20369
6498,134.79494
6499,114.48655
6500,144.61693
6501,70.52288
6502,64.87162
6503,250.2729
6504,115.21733
6505,68.6776
6506,133.21887
6507,134.51686
6508,264.1336
6509,100.52714
6510,304.61664
6511,446.1442
6512,427.22162
6513,388.26938
6514,181.02704
6515,182.82076
6516,450.56754
6517,398.10388
6518,305.57864
6519,81.684616
6520,279.58243
6521,92.60845
6522,304.61664
6523,453.26633
6524,476.5141
6525,418.037
6526,173.28499
6527,175.0787
6528,457.68967
6529,443.76517
6530,305.57864
6531,81.684616
6532,254.59146
6533,90.41483
6534,249.2147
6535,459.8693
6536,410.99258
6537,353.97415
6538,169.60934
6539,171.40306
6540,436.57718
6541,378.46536
6542,250.39838
6543,80.92168
6544,180.92902
6545,136.71109
6546,143.74693
6547,85.23955
6548,133.26562
6549,201.07906
6550,178.43745
6551,298.4156
6552,292.66513
6553,180.17197
6554,174.87366
6555,135.14725
6556,405.613
6557,140.03433
6558,167.17482
6559,99.112656
6560,310.38702
6561,402.8696
6562,254.20732
6563,217.10568
6564,377.62067
6565,370.30038
6566,282.81793
6567,376.53125
6568,410.90427
6569,282.9107
6570,103.6094
6571,312.88254
6572,455.05704
6573,424.6298
6574,360.83667
6575,183.44916
6576,183.17528
6577,455.5355
6578,390.05054
6579,316.67496
6580,81.96788
6581,112.95285
6582,146.91411
6583,142.96584
6584,156.10991
6585,189.20972
6586,147.79846
6587,243.25311
6588,87.994896
6589,62.6027
6590,155.05205
6591,226.22835
6592,76.25637
6593,148.74728
6594,178.04442
6595,132.21927
6596,137.24092
6597,83.09956
6598,130.88048
6599,196.24185
6600,176.20747
6601,276.0983
6602,271.04114
6603,174.78027
6604,172.85678
6605,135.29134
6606,389.11987
6607,142.80444
6608,159.91574
6609,91.84891
6610,304.57346
6611,411.93677
6612,257.79413
6613,226.7869
6614,387.78137
6615,384.35516
6616,274.05606
6617,390.26175
6618,421.41962
6619,159.96582
6620,131.38802
6621,106.883736
6622,172.12672
6623,122.38709
6624,177.4411
6625,150.42325
6626,144.70242
6627,241.71306
6628,162.26617
6629,203.98416
6630,143.06042
6631,377.70697
6632,390.0042
6633,260.76718
6634,376.6065
6635,156.64934
6636,377.88626
6637,234.91742
6638,156.76562
6639,79.86769
6640,249.57664
6641,156.78998
6642,187.1471
6643,157.43605
