index,price
5381,45.132347
5382,298.3313
5383,99.77719
5384,288.60553
5385,446.1105
5386,392.55405
5387,391.65308
5388,175.50667
5389,182.48343
5390,443.79175
5391,361.16385
5392,304.3843
5393,90.31961
5394,113.93917
5395,119.23185
5396,62.324173
5397,63.589714
5398,137.57341
5399,127.86316
5400,202.20236
5401,68.68404
5402,113.7578
5403,65.46762
5404,201.36269
5405,151.98405
5406,158.90402
5407,129.97838
5408,128.13354
5409,185.28424
5410,268.49707
5411,80.839005
5412,96.750046
5413,120.069725
5414,108.756165
5415,172.187
5416,98.24457
5417,92.98259
5418,101.80013
5419,103.16606
5420,208.25491
5421,76.13526
5422,127.299995
5423,100.04108
5424,157.54077
5425,79.996895
5426,77.01271
5427,75.34579
5428,453.13623
5429,456.615
5430,427.47705
5431,528.912
5432,453.0131
5433,413.18945
5434,329.85947
5435,347.70508
5436,428.73013
5437,442.79233
5438,119.39111
5439,148.15652
5440,150.68336
5441,159.27852
5442,208.94545
5443,157.21237
5444,279.4965
5445,93.577324
5446,76.67561
5447,155.3463
5448,273.9657
5449,76.16959
5450,163.98833
5451,389.9204
5452,407.31818
5453,258.4677
5454,371.94678
5455,156.6236
5456,374.432
5457,251.00757
5458,163.51155
5459,89.205536
5460,100.91356
5461,49.96867
5462,46.843803
5463,114.32378
5464,124.16706
5465,195.92203
5466,121.11954
5467,202.35736
5468,162.88783
5469,84.923065
5470,197.83768
5471,239.54276
5472,210.32397
5473,313.17075
5474,57.510555
5475,146.51254
5476,148.39748
5477,235.55939
5478,247.9783
5479,119.101616
5480,229.21048
5481,74.59088
5482,104.91498
5483,61.4767
5484,173.5022
5485,56.75034
5486,95.08255
5487,86.28353
5488,127.01615
5489,81.421295
5490,69.596924
5491,91.758766
5492,90.14036
5493,93.093796
5494,70.05809
5495,69.67682
5496,265.56046
5497,160.72722
5498,117.20227
5499,162.08542
5500,182.53894
5501,154.17033
5502,112.79539
5503,93.67211
5504,115.433754
5505,84.91191
5506,81.67531
5507,141.17836
5508,407.70905
5509,147.509
5510,167.62117
5511,108.04946
5512,300.70425
5513,438.0563
5514,263.4161
5515,241.45367
5516,386.5875
5517,374.28885
5518,273.46326
5519,392.946
5520,413.3831
5521,142.17126
5522,404.00952
5523,148.5019
5524,166.96146
5525,105.48593
5526,302.8565
5527,434.35678
5528,265.09702
5529,220.84927
5530,388.47357
5531,397.56714
5532,279.12637
5533,401.08868
5534,413.02206
5535,142.39436
5536,94.9338
5537,77.63798
5538,100.39288
5539,112.87825
5540,142.3116
5541,104.44988
5542,131.48013
5543,95.08255
5544,86.28353
5545,127.01615
5546,81.421295
5547,69.596924
5548,91.758766
5549,90.14036
5550,93.093796
5551,70.05809
5552,69.67682
5553,153.1808
5554,139.70493
5555,106.69028
5556,180.22372
5557,108.83294
5558,179.93268
5559,151.62022
5560,137.48476
5561,155.08534
5562,135.12512
5563,106.43685
5564,178.25993
5565,108.35683
5566,175.50677
5567,148.39983
5568,137.1909
5569,91.685585
5570,50.73175
5571,46.809055
5572,141.17836
5573,407.70905
5574,147.509
5575,167.62117
5576,108.04946
5577,300.70425
5578,438.0563
5579,263.4161
5580,241.45367
5581,386.5875
5582,374.28885
5583,273.46326
5584,392.946
5585,413.3831
5586,116.4755
5587,160.1626
5588,83.3942
5589,104.49802
5590,83.67651
5591,110.19673
5592,122.70807
5593,155.93575
5594,113.993065
5595,140.94879
5596,120.0385
5597,151.26141
5598,150.68336
5599,157.28258
5600,208.9721
5601,152.66925
5602,284.54324
5603,93.577324
5604,77.323
5605,159.37704
5606,231.28171
5607,76.84433
5608,166.06668
5609,154.8677
5610,165.75534
5611,140.74446
5612,416.6778
5613,146.32861
5614,158.02419
5615,114.0688
5616,297.46378
5617,390.52722
5618,262.91284
5619,217.57188
5620,388.01144
5621,381.2666
5622,271.99765
5623,399.92377
5624,413.04718
5625,152.38745
5626,131.35545
5627,103.682076
5628,172.52692
5629,105.64248
5630,173.3321
5631,149.16808
5632,134.55353
5633,113.48366
5634,149.31027
5635,67.47368
5636,65.94301
5637,239.21437
5638,117.73866
5639,77.905396
5640,137.93713
5641,140.09837
5642,89.470634
5643,45.132347
5644,106.91736
5645,68.40259
5646,55.830486
5647,102.881676
5648,100.85759
5649,268.19916
5650,166.5745
5651,120.41804
5652,165.30118
5653,185.29199
5654,153.67908
5655,116.011154
5656,95.671524
5657,118.64952
5658,85.11165
5659,83.18789
5660,71.410034
5661,309.24084
5662,126.77939
5663,254.12796
5664,151.82564
5665,185.76929
5666,147.39862
5667,140.74446
5668,416.6778
5669,146.32861
5670,158.02419
5671,114.0688
5672,297.46378
5673,390.52722
5674,262.91284
5675,217.57188
5676,388.01144
5677,381.2666
5678,271.99765
5679,399.92377
5680,413.04718
5681,222.85152
5682,211.43353
5683,324.38016
5684,62.098694
5685,146.4265
5686,148.31143
5687,233.8785
5688,242.71829
5689,118.82904
5690,224.4542
5691,75.4263
5692,154.23396
5693,101.36865
5694,82.22058
5695,105.581245
5696,117.1943
5697,152.13322
5698,110.71573
5699,133.96986
5700,256.35748
5701,162.40092
5702,184.39
5703,141.38402
5704,453.27005
5705,422.66052
5706,445.63876
5707,481.98355
5708,453.93512
5709,423.2249
5710,322.20087
5711,351.54926
5712,451.49554
5713,457.05936
5714,114.4415
5715,149.78625
5716,67.47368
5717,65.21201
5718,248.01169
5719,117.73866
5720,77.905396
5721,140.11572
5722,140.09837
5723,392.34717
5724,402.95947
5725,255.74821
5726,374.11963
5727,156.21217
5728,370.84396
5729,246.17636
5730,163.28665
5731,101.086334
5732,114.4415
5733,149.78625
5734,67.47368
5735,65.21201
5736,248.01169
5737,117.73866
5738,77.905396
5739,140.11572
5740,140.09837
5741,296.7792
5742,99.16159
5743,296.0959
5744,442.0573
5745,410.89767
5746,405.5462
5747,174.89107
5748,181.86783
5749,450.15494
5750,380.93488
5751,303.8118
5752,90.50018
5753,109.85042
5754,62.56089
5755,172.3148
5756,55.098495
5757,106.1081
5758,143.21771
5759,137.24458
5760,149.88766
5761,195.65202
5762,148.91174
5763,238.09183
5764,90.75276
5765,72.53718
5766,153.60156
5767,210.5818
5768,70.337036
5769,148.00203
5770,71.410034
5771,309.24084
5772,126.77939
5773,249.55124
5774,209.83047
5775,305.19348
5776,57.510555
5777,147.89183
5778,143.15973
5779,235.06589
5780,246.41608
5781,120.48089
5782,227.64825
5783,75.97015
5784,144.30208
5785,74.133644
5786,80.27618
5787,388.99454
5788,403.61865
5789,262.56598
5790,371.0209
5791,156.70964
5792,370.73248
5793,252.75505
5794,163.78412
5795,89.48992
5796,140.99779
5797,411.76224
5798,147.32843
5799,169.93333
5800,108.79433
5801,302.54382
5802,421.60623
5803,266.39612
5804,232.24854
5805,383.13446
5806,376.26227
5807,274.03577
5808,394.91943
5809,409.93005
5810,71.410034
5811,309.24084
5812,126.77939
5813,92.74473
5814,49.96867
5815,46.311874
5816,91.39396
5817,47.074955
5818,115.649254
5819,128.53746
5820,217.83156
5821,405.59573
5822,109.6729
5823,115.6113
5824,63.351723
5825,63.4717
5826,137.62865
5827,129.99634
5828,202.56987
5829,68.56602
5830,112.05453
5831,65.3496
5832,388.99454
5833,403.61865
5834,262.56598
5835,371.0209
5836,156.70964
5837,370.73248
5838,252.75505
5839,163.78412
5840,89.48992
5841,92.74473
5842,49.96867
5843,46.311874
5844,140.99779
5845,411.76224
5846,147.32843
5847,169.93333
5848,108.79433
5849,302.54382
5850,421.60623
5851,266.39612
5852,232.24854
5853,383.13446
5854,376.26227
5855,274.03577
5856,394.91943
5857,409.93005
5858,484.69684
5859,453.87592
5860,483.53836
5861,533.17175
5862,450.27402
5863,430.67932
5864,333.05347
5865,353.40555
5866,427.25812
5867,448.99347
5868,142.39436
5869,94.9338
5870,77.63798
5871,100.39288
5872,112.87825
5873,142.3116
5874,104.44988
5875,131.48013
5876,144.30208
5877,74.133644
5878,80.27618
5879,179.52501
5880,202.30066
5881,296.56076
5882,70.9952
5883,145.9926
5884,149.42238
5885,228.18495
5886,197.97003
5887,118.39515
5888,220.60323
5889,74.99241
5890,152.38745
5891,131.35545
5892,103.682076
5893,172.52692
5894,105.64248
5895,173.3321
5896,149.16808
5897,134.55353
5898,196.30664
5899,146.56636
5900,153.20287
5901,122.61166
5902,124.82654
5903,184.26695
5904,264.6249
5905,78.65086
5906,95.95485
5907,124.22421
5908,113.871864
5909,178.57532
5910,103.55852
5911,93.68443
5912,102.811424
5913,102.591034
5914,202.47777
5915,73.17016
5916,125.51248
5917,98.815125
5918,155.10757
5919,79.487724
5920,76.26849
5921,75.18628
5922,414.4481
5923,427.81998
5924,413.19525
5925,466.10175
5926,451.05762
5927,405.7656
5928,322.20087
5929,351.54926
5930,448.61804
5931,432.50644
5932,257.72287
5933,92.762634
5934,204.7762
5935,373.7491
5936,384.51614
5937,389.90054
5938,155.7346
5939,162.71136
5940,451.54022
5941,380.4136
5942,246.7515
5943,92.15203
5944,115.649254
5945,128.53746
5946,207.52295
5947,370.20895
5948,116.4755
5949,160.1626
5950,83.3942
5951,104.29977
5952,83.67651
5953,108.86657
5954,122.70666
5955,155.93575
5956,113.993065
5957,140.75055
5958,298.61725
5959,99.247635
5960,294.5389
5961,438.3578
5962,395.92468
5963,423.9937
5964,174.97711
5965,181.95387
5966,447.72247
5967,365.96188
5968,308.18304
5969,90.77276
5970,146.86217
5971,161.96915
5972,262.73587
5973,166.44681
5974,120.91014
5975,163.12169
5976,186.19049
5977,156.00555
5978,115.683624
5979,96.14764
5980,118.73261
5981,86.65582
5982,82.45839
5983,119.0232
5984,126.89152
5985,220.51088
5986,400.70456
5987,91.39396
5988,47.074955
5989,91.3115
5990,50.359016
5991,46.70222
5992,272.4378
5993,166.44681
5994,120.91014
5995,163.12169
5996,186.83041
5997,156.00555
5998,116.094246
5999,96.14764
6000,118.734024
6001,86.83808
6002,85.31925
6003,143.55055
6004,383.95337
6005,157.98396
6006,164.99655
6007,107.353264
6008,235.41013
6009,410.8004
6010,242.36183
6011,224.67023
6012,377.26346
6013,405.9108
6014,245.65123
6015,409.43234
6016,406.32568
6017,103.46101
6018,61.90117
6019,173.9957
6020,55.371067
6021,101.35175
6022,66.96562
6023,51.848835
6024,94.84421
6025,96.763626
6026,119.92409
6027,126.6382
6028,220.7346
6029,376.1103
6030,67.84201
6031,300.73517
6032,123.024826
6033,178.49094
6034,128.04802
6035,137.00139
6036,88.9309
6037,125.14966
6038,194.29095
6039,160.85843
6040,259.2934
6041,273.82077
6042,169.62065
6043,168.2981
6044,119.0232
6045,126.89152
6046,220.51088
6047,400.70456
6048,334.5099
6049,348.5047
6050,350.59827
6051,144.90036
6052,216.95287
6053,88.42024
6054,184.06001
6055,85.1157
6056,326.91373
6057,187.22708
6058,358.7832
6059,143.55055
6060,405.87686
6061,157.98396
6062,164.95535
6063,99.94344
6064,301.29428
6065,436.22412
6066,264.60352
6067,254.98674
6068,407.37546
6069,405.9108
6070,277.56415
6071,409.43234
6072,419.188
6073,282.54437
6074,100.27254
6075,275.88046
6076,451.02606
6077,390.31134
6078,384.7737
6079,176.00201
6080,178.79158
6081,448.08926
6082,358.92114
6083,300.07492
6084,90.3605
6085,106.1081
6086,143.21771
6087,137.24458
6088,149.88766
6089,195.65202
6090,148.91174
6091,238.09183
6092,90.75276
6093,72.53718
6094,153.60156
6095,210.5818
6096,70.337036
6097,148.00203
6098,257.72287
6099,92.762634
6100,204.7762
6101,373.7491
6102,384.51614
6103,389.90054
6104,155.7346
6105,162.71136
6106,451.54022
6107,380.4136
6108,246.7515
6109,92.15203
6110,202.68022
6111,153.22307
6112,162.69022
6113,129.97838
6114,128.31253
6115,185.47296
6116,314.9649
6117,80.839005
6118,96.750046
6119,120.069725
6120,108.756165
6121,172.187
6122,98.24457
6123,92.98259
6124,101.80013
6125,103.16606
6126,208.25491
6127,100.12882
6128,307.68942
6129,108.904076
6130,215.42795
6131,484.69684
6132,453.87592
6133,483.53836
6134,533.17175
6135,450.27402
6136,430.67932
6137,333.05347
6138,353.40555
6139,427.25812
6140,448.99347
6141,114.4415
6142,149.78625
6143,67.47368
6144,65.21201
6145,248.01169
6146,117.73866
6147,77.905396
6148,140.11572
6149,140.09837
6150,117.13282
6151,127.158134
6152,218.32506
6153,404.63528
6154,250.6953
6155,162.93048
6156,191.99026
6157,140.93088
6158,213.40137
6159,153.28326
6160,160.18588
6161,130.57893
6162,127.66514
6163,191.9747
6164,318.22675
6165,81.43956
6166,144.03027
6167,73.86183
6168,80.004364
6169,148.56712
6170,161.96915
6171,113.93917
6172,119.23185
6173,62.324173
6174,63.589714
6175,137.57341
6176,127.86316
6177,202.20236
6178,68.68404
6179,113.7578
6180,65.46762
6181,119.0232
6182,126.89152
6183,220.51088
6184,400.70456
6185,252.54895
6186,163.42583
6187,195.17801
6188,139.93106
6189,182.31224
6190,136.75122
6191,146.69948
6192,99.7819
6193,132.07057
6194,203.30145
6195,171.01396
6196,301.23676
6197,300.34552
6198,180.85571
6199,176.10402
6200,106.67079
6201,65.54095
6202,166.04076
6203,54.917923
6204,95.95485
6205,124.22421
6206,113.871864
6207,178.57532
6208,103.55852
6209,93.68443
6210,102.811424
6211,102.591034
6212,202.47777
6213,401.10052
6214,404.5791
6215,262.07248
6216,383.1269
6217,145.05353
6218,371.69293
6219,274.85272
6220,150.62706
6221,89.48992
6222,268.19916
6223,166.5745
6224,120.41804
6225,165.30118
6226,185.29199
6227,153.67908
6228,116.011154
6229,95.671524
6230,118.64952
6231,85.11165
6232,83.18789
6233,182.31224
6234,136.75122
6235,146.69948
6236,99.7819
6237,132.07057
6238,203.30145
6239,171.01396
6240,301.23676
6241,300.34552
6242,180.85571
6243,176.10402
6244,482.2797
6245,451.45877
6246,453.51108
6247,524.16077
6248,447.85687
6249,412.07394
6250,334.6157
6251,353.89905
6252,424.84097
6253,442.43387
6254,245.46423
6255,162.31488
6256,190.66647
6257,141.11145
6258,106.68231
6259,63.760723
6260,159.25124
6261,53.939526
6262,125.75192
6263,137.80693
6264,204.25558
6265,129.28944
6266,233.29324
6267,176.12253
6268,82.16828
6269,200.79642
6270,100.91356
6271,49.96867
6272,46.843803
6273,393.1612
6274,398.66196
6275,252.85915
6276,374.93365
6277,155.71683
6278,366.54645
6279,250.7834
6280,162.7913
6281,89.02496
6282,153.1808
6283,139.88718
6284,106.872536
6285,180.40094
6286,108.98809
6287,180.39539
6288,151.62022
6289,137.48476
6290,119.92409
6291,126.6382
6292,220.7346
6293,376.1103
6294,143.8844
6295,419.0786
6296,146.32861
6297,156.10818
6298,111.68339
6299,297.46378
6300,392.31113
6301,259.68814
6302,193.81036
6303,382.52625
6304,376.0885
6305,257.2711
6306,394.74567
6307,379.08197
6308,117.13282
6309,127.158134
6310,218.32506
6311,404.63528
6312,208.3841
6313,197.788
6314,301.2825
6315,73.87274
6316,145.9926
6317,149.42238
6318,232.8789
6319,219.7091
6320,118.39515
6321,222.98863
6322,74.99241
6323,298.3313
6324,99.77719
6325,288.60553
6326,446.1105
6327,392.55405
6328,391.65308
6329,175.50667
6330,182.48343
6331,443.79175
6332,361.16385
6333,304.3843
6334,90.31961
6335,97.38246
6336,339.72906
6337,113.01893
6338,243.25432
6339,71.410034
6340,309.24084
6341,126.77939
6342,91.685585
6343,50.73175
6344,46.809055
6345,76.13526
6346,127.299995
6347,100.04108
6348,157.54077
6349,79.996895
6350,77.01271
6351,75.34579
6352,67.84201
6353,310.83044
6354,123.024826
6355,132.13191
6356,73.56005
6357,69.98366
6358,334.5099
6359,348.5047
6360,350.59827
6361,144.90036
6362,216.95287
6363,88.42024
6364,184.06001
6365,85.1157
6366,326.91373
6367,187.22708
6368,358.7832
6369,143.55055
6370,405.87686
6371,157.98396
6372,164.95535
6373,99.94344
6374,301.29428
6375,436.22412
6376,264.60352
6377,254.98674
6378,407.37546
6379,405.9108
6380,277.56415
6381,409.43234
6382,419.188
6383,105.43472
6384,57.023464
6385,156.68526
6386,56.75034
6387,95.55055
6388,86.75153
6389,132.9423
6390,82.06719
6391,69.97557
6392,92.40466
6393,90.66886
6394,93.6223
6395,70.221146
6396,70.20532
6397,274.07422
6398,282.73248
6399,278.36902
6400,128.70946
6401,194.45956
6402,85.05678
6403,171.04309
6404,80.533844
6405,267.00433
6406,172.42813
6407,278.58566
6408,144.03027
6409,73.86183
6410,80.004364
6411,254.12796
6412,151.82564
6413,185.76929
6414,147.39862
6415,109.55985
6416,66.14612
6417,168.92981
6418,53.939526
6419,257.72287
6420,92.762634
6421,204.7762
6422,373.7491
6423,384.51614
6424,389.90054
6425,155.7346
6426,162.71136
6427,451.54022
6428,380.4136
6429,246.7515
6430,92.15203
6431,76.13526
6432,127.299995
6433,100.04108
6434,157.54077
6435,79.996895
6436,77.01271
6437,75.34579
6438,152.11565
6439,131.08365
6440,103.41026
6441,172.25511
6442,105.37067
6443,173.0603
6444,148.89627
6445,134.28172
6446,152.38745
6447,131.35545
6448,103.682076
6449,172.52692
6450,105.64248
6451,173.3321
6452,149.16808
6453,134.55353
6454,125.92236
6455,137.80693
6456,199.62854
6457,128.63197
6458,233.29324
6459,171.53304
6460,82.16828
6461,202.18846
6462,125.75192
6463,137.80693
6464,204.25558
6465,129.28944
6466,233.29324
6467,176.12253
6468,82.16828
6469,200.79642
6470,109.6729
6471,115.6113
6472,63.351723
6473,63.4717
6474,137.62865
6475,129.99634
6476,202.56987
6477,68.56602
6478,112.05453
6479,65.3496
6480,109.94471
6481,115.88311
6482,63.62354
6483,63.743515
6484,133.8914
6485,130.26814
6486,202.56987
6487,68.83783
6488,112.90261
6489,65.621414
6490,113.48366
6491,149.31027
6492,67.47368
6493,65.94301
6494,239.21437
6495,117.73866
6496,77.905396
6497,137.93713
6498,140.09837
6499,114.4415
6500,149.78625
6501,67.47368
6502,65.21201
6503,248.01169
6504,117.73866
6505,77.905396
6506,140.11572
6507,140.09837
6508,298.61725
6509,99.247635
6510,294.5389
6511,438.3578
6512,395.92468
6513,423.9937
6514,174.97711
6515,181.95387
6516,447.72247
6517,365.96188
6518,308.18304
6519,90.77276
6520,308.59695
6521,92.762634
6522,292.97668
6523,439.31824
6524,460.8209
6525,426.64993
6526,155.7346
6527,162.71136
6528,448.68292
6529,437.16785
6530,306.62082
6531,92.15203
6532,257.72287
6533,92.762634
6534,204.7762
6535,373.7491
6536,384.51614
6537,389.90054
6538,155.7346
6539,162.71136
6540,451.54022
6541,380.4136
6542,246.7515
6543,92.15203
6544,182.31224
6545,136.75122
6546,146.69948
6547,99.7819
6548,132.07057
6549,203.30145
6550,171.01396
6551,301.23676
6552,300.34552
6553,180.85571
6554,176.10402
6555,140.99779
6556,411.76224
6557,147.32843
6558,169.93333
6559,108.79433
6560,302.54382
6561,421.60623
6562,266.39612
6563,232.24854
6564,383.13446
6565,376.26227
6566,274.03577
6567,394.91943
6568,409.93005
6569,296.7792
6570,99.16159
6571,296.0959
6572,442.0573
6573,410.89767
6574,405.5462
6575,174.89107
6576,181.86783
6577,450.15494
6578,380.93488
6579,303.8118
6580,90.50018
6581,118.259
6582,147.47522
6583,146.64024
6584,157.78258
6585,205.36583
6586,153.16925
6587,248.73871
6588,93.38709
6589,77.49344
6590,157.20523
6591,219.86331
6592,76.84433
6593,156.24083
6594,181.89932
6595,132.45111
6596,145.62958
6597,95.97299
6598,131.65271
6599,199.36626
6600,175.6552
6601,272.98627
6602,270.62802
6603,179.80316
6604,175.05147
6605,142.17126
6606,404.00952
6607,148.5019
6608,166.96146
6609,105.48593
6610,302.8565
6611,434.35678
6612,265.09702
6613,220.84927
6614,388.47357
6615,397.56714
6616,279.12637
6617,401.08868
6618,413.02206
6619,153.1808
6620,139.70493
6621,106.69028
6622,180.22372
6623,108.83294
6624,179.93268
6625,151.62022
6626,137.48476
6627,252.54895
6628,163.42583
6629,195.17801
6630,139.93106
6631,392.34717
6632,402.95947
6633,255.74821
6634,374.11963
6635,156.21217
6636,370.84396
6637,246.17636
6638,163.28665
6639,101.086334
6640,254.12796
6641,151.82564
6642,185.76929
6643,147.39862
